positivo	Profesora muy comprometida con la asignatura.
positivo	hacer todas las clases frente a un computador para un mejor desempeño de los alumnos
neutro	Ninguno
positivo	buena profesora muy inteligente, con la capacidad de encantar a las alumnas con la carrera, pero seria mucho mejor sobre todo en este ramo que de mas instancias para conversar sobre las vivencias en nuestros días de practica.
positivo	Muy buena profesora
positivo	Excelente docente, la que demuestra uun interes notable por que los contenidos puedan quedar claro, incorporando en sus clases distintos tipos de metodologías para la enseñanza, no solo las tradicionales. Profesora muy organizada con todo los aspectos.
positivo	la forma de enseñar es buena, pero en la forma de evaluar debería mejorar.
positivo	buenas actividades practicas que hacen entender de mejor manera las unidades
positivo	Muchas gracias
positivo	muy buen profesor al momento de enseñar
positivo	No tengo ninguna sugerencia para dar, es una excelente profesora.
negativo	no me hizo clases
neutro	buen profesor, debería explicar ejercicios el mismo nivel de dificultad que aparecen en el examen en clases
positivo	Buena profesora
positivo	Bien
positivo	El profesor es muy bueno, conoce muy bien la materia que expone y crea un muy buen ambiente de aprendizaje.
positivo	Muy utiles sus clases
negativo	Dar mas tiempo en los trabajos porque nos llena la semana de muchas cosas y no es la unica asignatura
positivo	Se maneja muy bien en su área
neutro	Sin comentarios
negativo	Domina los contenidos. El aprendizaje no se logra hablando la hora (cada sagundo) completa de clases.
positivo	es excelente en lo que se refiere a su asignatura
positivo	el curso es un gran aporte
positivo	Genera un ambiente de confianza e interes por la asignatura.
positivo	Me encantan sus clases
positivo	buena profe
positivo	Excelente docente, muy empática y responsable con sus alumnos. Maneja muy bien los contenidos
positivo	:)
negativo	falta compromiso con el curso
positivo	Profesora muy clara al momento de explicar una idea o concepto.
neutro	Buena profesora pero necesitamos guías para reforzar lo visto en clases
positivo	bien
neutro	No me hace clases
neutro	Ninguna sugerencia.
positivo	Sin comentarios ni sugerencias
positivo	es muy bueno explicando en cada clases
positivo	Buen profesor, con muy buena disposición.
positivo	Excelente trabajo
neutro	No hay sugerencias
positivo	Un 7.0 el profe
positivo	crea un buen ambiente en la sala y esta siempre dispuesto a ayudar
negativo	habla como metralleta pero los power apañan :like:
neutro	defgh
negativo	Un poco mas dinámico
positivo	las clases  son muy didácticas y participativas lo que promueven la confianza de grupo
positivo	Es una clase muy practica en la que se logra comprender muy bien los contenidos
negativo	le falta mas motivación
neutro	solo falta un poco mas de caracter
positivo	El mejor profe del mundo
negativo	Creo que falta un poco de organización en sus clases. A veces, se va por las ramas, olvidando la importancia de las ideas y contenidos principales de su asignatura. Además, no se sabe si está hablando o dictando y cambia de tema a cada rato en sus clases.
positivo	Buen profesor, aunque le hace falta ser mas creativo al momento de realizar sus clases para que los alumnos no se aburran y al momento de realizar las preguntas de dudas que sea mas amplio en sus respuestas no lo que el espera que entendamos
positivo	Buena docente clara al entregar los  contenidos
positivo	entusiasta
negativo	buen profesor, falta más dinámica, es muy pasivo
neutro	un buen docente, aunque siento que a veces es un tanto llevado a sus ideas, lo que no me parece mal, pero si es un tanto subjetivo.
positivo	excelente profesor
positivo	Dentro de todos los problemas que se causaron en el curso , pudo manejar la situación y dar cuenta de su profesionalidad
negativo	mal profesor, no tiene paciencia para explicar
neutro	No tengo comentarios
positivo	No hay sugerencias, las clases son excelentes.
positivo	Excelente profesor
negativo	clases más didacticas
negativo	DEBERIa tener horario definido de consulta sobre
positivo	Buena profesora, ojalá la coordinadora la deje crecer como docente.
positivo	Muy buena profesora, con buena disposición.
positivo	muy buen profesor
neutro	no me hizo clases
positivo	Es un excelente profesor, me gusta mucho su tecnica de pasar la materia y luego pasar ejercicios.
positivo	Buenas clases
positivo	Gracias por las clases
positivo	muy interactivas sus clases
positivo	excelente profesora.
negativo	Que pase mas tiempo en las clases
negativo	podria ser mas imparcial en sus enseñanzas
positivo	Todo bien
negativo	le  falta mejor trato hacia los alumnos
positivo	Excelente profesor desde mi perspectiva deberia seguir ocupando el metodo de cierre de circulo ya que en lo personal me ayudo bastante a cerrar una etapa
positivo	profesor cumple objetivos
positivo	Hace clases entretenidas y mantiene viva la atención del estudiantee.
positivo	Demuestra alto dominio del tema, las clases son didacticas, explica muy bien la materia. Buena disposicion ante dudas y consultas, ya sea en su oficina como en clases. Bastante exigente a la hora de evaluar.
negativo	utilizar formas mas didácticas para realizar la clases, hablar mas alto
positivo	excelente
negativo	Buen profesor pero muy exigente a la hora de evaluaciones
positivo	profesor técnico y conciso
positivo	Buen profesor, explica bien los contenidos, y se asegura de que los alumnos entiendan
positivo	Buen taller, nada que decir
negativo	El profesor tiene preferencias con ciertos alumnos....
positivo	Excelente profesor, demuestra que sabe el contenido.
positivo	buen profe
neutro	Leer dabemos todos que utilice mas metodos de enseñanza..casos . Practicos. Etc
negativo	le falta ser objetiva.
neutro	muy bien
neutro	buen profesor, falta un poco de claridad en sus explicaciones
neutro	no estoy segura si es mi profe de lab
negativo	no explica muy bien
neutro	Sólo falta que ejemplifique mas en sus clases ya que la materia es complicada.
positivo	sus clases son didácticas
positivo	Que utilice más el proyector. Y haga más ejerciocio que materia. Todo lo demás está muy bien.
positivo	the best
neutro	no tengo sugerencias, ni comentarios
positivo	Buena forma de hacer el ramo ya que se evaluaba la compresion de la materia y no la memorizacion de ella.
positivo	Buen profesor
negativo	Exponer de forma más clara las instrucciones  de los trabajos a realizar
positivo	mayor organizacion
neutro	ok
positivo	sus clases son entretenidas
positivo	ella es un amor de profe, nos permite desarrollar las actividades con el mejor ambiente posible.
positivo	Docente excelente, con grandes conocimientos y ademas vocacion por enseñar
neutro	Me parece muy pertinente para la asignatura la evaluación mediante el proyecto de investigación, incluso yo aumentaría el porcentaje del poryecto a un 35%
neutro	sin comentarios y sugerencias
positivo	excelente profesora trata todos los puntos a evaluar paso a paso
positivo	mantiene en clases un ambiente de respeto dando lugar a dudas y conversacion sobre los temas de clase. lo que me parece ayuda al aprendzaje
neutro	n
negativo	Buena profesora, muy irresponsable.
positivo	Excelente profesor
negativo	Mejorar la puntualidad
positivo	tiene buena disposición frente a cualquier problemática
positivo	se agradece el gran manejo del taller
negativo	Que se expliquen mas a fondo los contenidos.
positivo	divertida espontanea y demuestra felicidad
neutro	buigutf
negativo	No profundizar tanto en la introducción de la asignatura, y comenzar de manera mas directa con esta pues es bastante.
positivo	Buen profesor
negativo	Sin comentarios
neutro	no curse la asignatura con el profesor
negativo	falta diferentes estrategias para interesarse en el ramo y tener una enseñanza mas didactica
positivo	buen docente
neutro	Ninguna
positivo	Sin comentarios negativos, muy buen profesor
positivo	Enseña claramente, las lecturas y lo enseñado en clases es muy consecuente.
positivo	muy buena profesora
positivo	Buenas clases
negativo	Mas dinamica en clases, para que estas no sean tan lineales
neutro	Hacer más ejemplos
neutro	Ninguna
positivo	buen profesor
neutro	Sugiero que las clases podrían ser un poco más interactivas para que así la materia sea mejor comprendida.
positivo	buena onda
positivo	gran capacidad de cautivar a sus alumnos con sus clases
positivo	SER MAS PUNTUAL
positivo	No tirar bromas pesadas
positivo	buen profeson siempre explicando lo justo y necesario para la evaluacion y el conosimiento que nesesittamos como estudiantes
positivo	Excelente profesor y gran conocedor de la asignatura que imparte.
negativo	No debería hacer los certámenes tan extensos
neutro	Profesor, intente controlar su sentido del humor o ironía cuando corrija proyectos, recuerde que hay personas mas sensibles que otras y se toman muy enserio su trabajo, sobre todo lo que usted les comenta sobre el. Muy buenas sus clases en el auditorio!
negativo	Es una persona muy arrogante, que podria mejorar mucho
negativo	que no se pase del plazo establecido reglamentariamente para entregar las calificaciones
positivo	Buena disposición para atender alumnos.
neutro	Subir algún material extra a las plataformas
positivo	Buena profesora
positivo	buena profesora
positivo	Excelente docente, muy buen profesor, conocimiento y dominio total del tema el cual enseña
positivo	Super buena profesora
positivo	Suele no tener mucho tiempo para atención alumnos
neutro	No puedo entregar ninguna
positivo	Buen profesor
negativo	Especificar más la materia
positivo	Sabe explicar el contenido
positivo	Excelente docente en el área práctica
positivo	Excelente profesora
positivo	Buen dominio y conocimiento en la asignatura
positivo	explica bien
positivo	Profesor con alto conocimiento de la asignatura y grato ambiente en sus clases, lo mejor son los laboratorios donde se exponen y enseñan los diferentes tipos de rocas y sus características.
neutro	Ninguna
positivo	Muy buen docente, buena confianza con alumnos
negativo	sabe mucho, mal académico
positivo	bueno
negativo	Me parece innecesario pasar los casos largos a cortos
negativo	Si quiere considerar asistencia como requisito para rendir certámenes, debería también recuperar las clases que suspende
neutro	el profesor debiera hacer un mejor uso del pizarron (mas ordenado), mejorar su letra y apoyarse con diapositivas que resuman el contenido.
neutro	Demuestra dominio en el el tema de su asignatura, sin embargo no logra satisfacer mis necesidades respecto a la asignatura
positivo	muy puntual
positivo	Es un muy buen profesor y didáctico a la hora de enseñar, además crea un clima de confianza y respeto en la sala de clases.
positivo	Explica bien el contenido
negativo	0
positivo	Muy buen profesor, enseña los contenidos de forma clara y precisa, entrega las notas en los plazos establecidos, lo que si, al subir las notas debería ser por intranet y no por correo, ya que siento que al subirlas al correo se vulnera la privacidad.
positivo	Muy buen profesor
positivo	Profesor especializado en su asignatura resuelve dudas y ayuda a los alumnos
negativo	Entregar más confianza a sus alumnos.
neutro	111
neutro	buen docente, pero un poco llevado a sus ideas
neutro	sin comentarios
positivo	excelente profesora, nada que decir.
positivo	Buena disposición en la atención con sus alumnos.
negativo	como sugerencia que sea mas cercana con los alumnos
negativo	No motiva a estudiar con su metodo
positivo	Excelente.
negativo	muy enrredado
positivo	Buenas clases
negativo	Muy enredado para explicar. Y debería explicar también para los que no sabemos nada de ilustracion, no todos manejan el tema
positivo	buen profesor, domina su tema
positivo	la importancia de que nosotros sus alumnos aprendamos o mejorar nuestras notas es nula, no le importa si nos va bien o mal, cero motivación, además siempre estuvo dependiendo del  profesor de la otra sección al momento de evaluar o tomar alguna decisión
positivo	Buen profesor
positivo	Responsable
neutro	Ninguno
negativo	muy buen profesor pero no sabe explicar hace los ejercisios para el
negativo	Le faltó más responsabilidad con el ramo; no realizaba las clases con motivación
positivo	Excelente profesor
positivo	tiene buena disposición al responder dudas
neutro	lkjhg
negativo	enseñar mas programacion de diseño
negativo	Algunas cosas en esta asignatura las encontré sin mucha importancia y no llamaron el interés mio ni el de algunos de mis compañeros, se sugiere hacer un cambio en este curso y que sea más enfocado a herramientas como excel entre otras que actualmente se n
negativo	responder prontamente los correos de los alumnos, enviar las notas cuando se le pida y subir las notas a tiempo.
positivo	Buen profesor
positivo	clases muy didácticas lo que ayudó a un mejor rendimiento
positivo	Buena profe
positivo	buen profe
positivo	Hacer mas presencia con los estudiantes, pero aun asi al momento de solicitarlo tiene muy buena disposicion.
neutro	no aplica
positivo	Buena Docente
neutro	Sin comentarios
positivo	Profesor muy didáctico y claro
negativo	Se demora mucho en subir las notas.
positivo	Buena profesora
positivo	excelente profesora, demuestra confianza frente a sus estudiantes.
positivo	excelente profesora, se demuestra interes de parte de la profesora para que los alumnos aprendan
positivo	Excelente docente, siempre con la disposición de enseñar hasta fuera del horario de clases, muy comprometido con que sus alumnos aprendan todo y más.
positivo	excelente dominio de contenidos
neutro	ninguna
positivo	cambiar la forma de evaluacion
positivo	una profesora muy exigente y comprometida con su asignatura
positivo	buen profesor
negativo	Se le pidió pauta de evaluación de un certamen y respondió con fotos de una hoja que decía ejercicio realizado en clases, siendo que no fue el mismo ejercicio, solo parecido
positivo	Buen profesor
neutro	Ninguna sugerencia
negativo	debería ser más puntual
neutro	no tengo
positivo	Buenas enseñanzas y un muy buen profesor
positivo	demuestra suu conocimiento y sus años de experiencia en clases
negativo	Sin comentarios.
negativo	aumentar las salidas a terreno en clases
neutro	nada que decir
positivo	Muy buen profesor!! aprendí mucho sobre uso de herramientas en el computador ademas de word, excel, ppt entre otras cosas muy amable y con mucha paciencia responde todas las dudas
positivo	Excelente profesor, demuestra de muy buena manera su total manejo de los conocimientos que nos entrega y lo hace de la mejor manera.
positivo	sus clases me gustaron bastante
neutro	Hshdhd
negativo	ramo botado
positivo	Buen profesor, buen manejo de contenidos, en ocasiones poca claridad en la entrega, pero se entiende que es por la dificultad de la asignatura.
positivo	muy buen profesor, nada que reprochar.
positivo	Explica bien a pesar de la complejidad de la asignatura
positivo	Profesor demuestra motivación al realiza sus clases transmitiendo interés en los alumnos por la asignatura
negativo	Mostrar mayor autoridad en la sala de clases
negativo	Planificar un poco más las clases
neutro	Clases didactididácticas
negativo	dar a respetar su postura como docente
negativo	Sugerencia: El horario de la asignatura no sea el mismo día que Taller.
neutro	el contenido de la asignatura deberia estar mas enfocado a lo que realizaremos en el campo laboral y en como enseñar lo aprendido
positivo	Nada que sugerir, las clases son completas y bien explicadas.
positivo	excelente profesor
positivo	buen profesor, siempre dispuesto a que aprendamos
negativo	señor desagradable que le gusta humillar a sus alumnos
neutro	sin comentario
negativo	no ser tan enojona
negativo	Qué los certámenes sean basados en lo que explica en clases, no de comprensión lectora.
positivo	buen profesor
positivo	excelente profesional
positivo	El profesor desde un principio de la asignatura intentó que el curso fuera lo más ameno posible, intengrando tanto teoría como ejercicios prácticos que hicieron de la asignatura una instancia agradable.
positivo	Tiene una buena metodología de clases
positivo	Excelente profesional, muy comprometida con el aprendizaje de los estudiantes. Un ejemplo a seguir.
neutro	Buen profesor, falta un poco de responsabilidad para subir a la fecha las notas
positivo	Excelente profesor, se espera mucho de él.
negativo	En general bien.
positivo	Excelente profesora, su método de enseñanza es muy didáctico
neutro	sin comentarios
positivo	Muy buen método de enseñanza
positivo	Comenzar las clases puntualmente.
positivo	Buena docente, con disposición y conocimiento de la asignatura.
positivo	una profesora impecable
positivo	Profesora dedicada
positivo	es una persona muy preparada, comprometida
positivo	Muy buena profesional y profesora .
