desagrado	Los Pacifistas no provocan  #NoMasMarchas #nomasencapuchados #nomassaqueoshttps://twitter.com/GranPatriarca01/status/1189010837001920512 …Ok, muchos videos de protestas por hoy  pic.twitter.com/jPm1iQcj9z
desagrado	A mi madre una R3b3LD3 y a todas las mujeres de Chile por resistir. #renunciapiñera #fuerzachile  #todosjuntos  #resistencia #chiledesperto #nosdeclaramosenrebeldía #elderechodevivirenpaz  #noestamosenguerra #nomasabusos #chileunido #mujer #libertad #derechoshumanos #dignidadpic.twitter.com/3qLKgmXSiT
desagrado	#saludunderecho #RenunciaMañalich  #Noestamosenguerra pic.twitter.com/dE5gUhXsDK
confianza	Cartel pegado en la protesta #LaMarchaMasGrandeDeChile2 #PineraCínicoMacabro #PrensaCorrupta #nomasencapuchados #PineraDictador #AsambleaConstituyente #ChileDespertoً #ChileNoSerinde #ChileSomosTodos #ChileViolatesHumanRigths #ChileResiste #ChileProtests #chiledespiertapic.twitter.com/qpgvSjhf5A
confianza	San felipe no descansa... #NuevaConstitucion  pic.twitter.com/7v32Vo5pK7
desagrado	La diferncia es que en Japón piensan #nomasencapuchados #transportistas #chilepic.twitter.com/9ODGBvpJWr
desagrado	#ULTIMAHORA #nomasencapuchados #incendio #ChileDespiertohttps://twitter.com/PiensaPrensa/status/1189254654347153409 …Ponga atención a éste video.Con presencia de carabineros -en el cuadrante- se inició el INCENDIO en estación metro San Pablo. pic.twitter.com/EjDaI0o020
alegria	Chile Cambió. Son miles en las calles. No debemos dejar de movilizarnos hasta una #AsambleaConstituyente para #NuevaConstitucion #LaMarchaMasGrandeDeChile2pic.twitter.com/go1UipS628
desagrado	#nosalacunauniversal#ULTIMAHORA#NoMasViolencia#EducaciónParvularia #TrabajadoresJUNJI #EstallidoSocial #Dignidad #nomasencapuchados #MarchaDelMillon #MarchaMasGrandeDeChile2 @vlnradio @Victor_Curico @MeLateTV @PamJiles @Cutchile @VirytaS @cronicacurico @cconoticiaspic.twitter.com/vk6Tyompsa
ira	Y todavía hay gente que cree que con votos, va a cambiar algo.Chile ya no es el mismo, seguiremos ocupando las calles, es nuestro espacio y no la soltaremos!!!#NuevaConstitucion#PiñeraALaCarcel
desagrado	#NoMasViolencia #NoMasMarchas #nomasencapuchados #NoMasComunismo #QueremosPaz #BastaDeViolencia
desagrado	Declaramos en R3b3ld14 a Damian (Chile)#renunciapiñera #fuerzachile #revolucion #todosjuntos  #resistencia #chile #chiledesperto #nosdeclaramosenrebeldía #elderechodevivirenpaz #marcha #noestamosenguerra #nomasabusos #chileunido #mujer #libertad #derechoshumanos #rebeldiapic.twitter.com/SgQhJRtTY3
desagrado	#LaMarchaMasGrandeDeChile2#nomasencapuchados #transportistas #NuevaConstitucion2020 #Halloween
desagrado	Así no más es la cosa...#nomasencapuchados#MilitaresALaCalle#MilitaresaLaCalleYA#ChileQuierePaz#ChileResistepic.twitter.com/jkKeHy2azG
desagrado	Y que tal si marchan los enfermos o los que alguna vez estuvieron enfermos por las atenciones como el pico en clínicas/hospitales? Gente que ha muerto y los dres y enfermeras se enteraron al otro día. #nomasencapuchados #ChileEnRebeldia #ChileDesperto
anticipación	¿Debería volver el voto obligatorio?#chile #chilegram #temuco #santiago #santiagodechile  #concepcion #valparaiso#Noestamosenguerra #antofagasta #puntaarenas #ElChilequequerremos  #lamarchamasgrandedechile #ElChileQueViene #Iquique #valdivia  #photooftheday
desagrado	#NoMasViolencia #NoMasONU #nomasencapuchados #NoMasMarchas
desagrado	Un gobierno que no le ofende la miseria, pero sí la protesta no es digno de gobernar...#ChileDesperto #NoMasViolencia #NoEstamosEnGuerra #LaMarchaMasGrandeDeChileInstagram: https://www.instagram.com/p/B4JWKtSJIzN/?igshid=x6cxt4b6fzqe …pic.twitter.com/ioYvQpIwey
desagrado	A estas alturas la consigna debiera ser #NuevaConstitucionONada #transportistas #nomasencapuchados #Habraconcecuencias #CambioDeGabinetehttps://twitter.com/patoramtorres/status/1189270782045802497 …así terminó la historia. pic.twitter.com/HMqDZxnPyj
ira	"#marchas los flaites después de destruir girtan "" el pueblo está en la calle pidiendo dignidad"", de que me hablai? #lumpen #nomasencapuchados @GobiernodeChile @Bienvenidos13"
confianza	Un Chile que habla con voz propia #ChileDesperto #Noestamosenguerra #chileciudadano #ChileSomosTodos #estoestapasandoenchile #BastaDeAbusos #ChileResiste #ChileQuiereCambios #LugaresQueHablanpic.twitter.com/BUerJHP207
confianza	Adheridas al paro nacional!!!  #ParoNacional #PuenteAlto #Noestamosenguerra pic.twitter.com/j9INnJLwUo
