noagresivo	no tengo clases con el.
noagresivo	El mejor profe de inglés q he tenido
noagresivo	sabe mucho, mal académico
noagresivo	muy buena profesora , buena disposicion
noagresivo	Falta que sus clases sean mas dinámicas
noagresivo	mas dinamico
noagresivo	Todo bien
noagresivo	Buen Profesor
noagresivo	Todo bien
noagresivo	Clases muy completas, coherentes y creadoras de opinión crítica
noagresivo	Docente con buena disposición, organizada para la realización de clases. Se sugiere horarios establecidos para la corrección de certámenes en esta asignatura.
noagresivo	ninguna
noagresivo	Exelente sus clases.
noagresivo	Comprensivo y buen profesor
noagresivo	Ninguna
noagresivo	Buena profesora, siempre dispuesta a ayudarnos en todo lo posible para que termináramos este ramo.
noagresivo	Falta compromiso con sus estudiantes, no hay como ubicarlo fuera del horario de clases.
noagresivo	Aunque es una buena profesora, en los últimos días de clases hizo muy rápidamente todas las actividades junto a los trabajos perjudicándonos a algunos con las notas al adelantarse muy rápidamente sin explicar bien el último trabajo.
noagresivo	mas ejemplos
noagresivo	muy buena profesora, dedicada y sirven de mucho sus simulaciones
agresivo	debe resolver los ejercicios siendo menos subjetivo
noagresivo	buen profesor
noagresivo	Excelente docente, muy dedicada
noagresivo	clases teoricas y practicas motivadoras
noagresivo	excelente profesora
noagresivo	Muy buena profesora
noagresivo	Entregar guía de ejercicios
noagresivo	Buen profesor buen disposición
noagresivo	Buenas enseñanzas y un muy buen profesor
noagresivo	muy buenas clases, pero no es muy abierto en el debate de temas tan subjetivos como la ética en las evaluaciones
noagresivo	Buena disposición en general, da buenas correcciones, aun que a veces es selectivo en cuanto a cual alumno corrige y cual no, condiciones de entrega demora en entregarlas
noagresivo	Excelente profesor, demuestra que sabe el contenido.
noagresivo	sus clases didácticas fueron las que me apoyaron para poder aprender aun mas.
noagresivo	muy interactiva
noagresivo	Buen profesor, explica claramente
noagresivo	Muy buen profesor, tiene mucha paciencia
noagresivo	No inicia las clases a la hora puntual y es exigente con la puntualidad de los alumnos, esto no genera interés por la clase a pesar de que es una asignatura con contenidos interesantes
noagresivo	Mas tareas
noagresivo	ninguna
noagresivo	Clases dinámica.
noagresivo	buen manejo de la materia
noagresivo	Excelente docente, la que demuestra uun interes notable por que los contenidos puedan quedar claro, incorporando en sus clases distintos tipos de metodologías para la enseñanza, no solo las tradicionales. Profesora muy organizada con todo los aspectos.
noagresivo	Muy buen profesor, enseña los contenidos de forma clara y precisa, entrega las notas en los plazos establecidos, lo que si, al subir las notas debería ser por intranet y no por correo, ya que siento que al subirlas al correo se vulnera la privacidad.
noagresivo	Excelente profesora, y excelente asignatura.
noagresivo	Buena profesora, ojalá la coordinadora la deje crecer como docente.
noagresivo	ninguno
noagresivo	Posee un muy buen dominio de la asignatura.
noagresivo	buena metodología de enseñanza
noagresivo	no aplica
agresivo	Debe modernizar su metodología de enseñar
noagresivo	Buen profesor
noagresivo	complementar la asignatura con uso de software
noagresivo	muy buen profesor.
noagresivo	no hacer las clases de tanta lectura de power, sino mas didactica
noagresivo	Hace demaciadas evaluaciones innesesarias, y sus certamenes son muy extensos
agresivo	no presenta la mejor disposicion para resolver dudas y explicar nuevamente
noagresivo	buena
noagresivo	Buen profesor
noagresivo	debería presentar la asignatura, así como a si mismo a la hora de comenzar el semestre, aclarando objetivos y deberes de los estudiantes
noagresivo	Tiende a enojarse cuando le preguntan algo o le corrigen
noagresivo	Excelente docente, con mucho conocimiento y muy humana
noagresivo	Excelente profesora
noagresivo	Motiva a los alumnos en su futuro laboral
noagresivo	buen profesor
agresivo	no explica muy bien
noagresivo	muy entretenida la clase
noagresivo	A.
noagresivo	Falta motivar más a los alumnos por aprender la asignatura.
noagresivo	Le falta manejar más los contenidos y motivar a sus alumnos
noagresivo	subir las guias con anticipación
agresivo	Mucha utilización de guías , mucha perdida de clases
noagresivo	Gracias por su ciencia y dedicación. Cómo crítica constructiva: si quiere que aprendamos revit, quizás la clase podría ser distinta.
noagresivo	Muy buena profesora
noagresivo	seca
noagresivo	Todo bien
noagresivo	Atenta, cariñosa y exigente. Le amo<3
noagresivo	una profesora impecable
noagresivo	Ninguna
noagresivo	buen profesor
noagresivo	Excelente clase
noagresivo	Es una profesora muy desorganizada, no llega a la hora a las clases, no tiene una pauta de evaluación con el que nos podamos guiar del porque nos sacamos tal nota, no explica bien los trabajos que tenemos que realizas y se contradice con lo escrito en moo
noagresivo	Muy buen profesor, muy motivado
noagresivo	tiene un buen metodo para explicar
noagresivo	Siempre dispuesto a ayudar y responder consultas.
noagresivo	El profesor Sanchez es un muy buen academico. Sus clases son completas a pesar de que suele ser un poco disperso y nos cuesta un poco comprender algunas cosas en clases. A pesar de esto el profesor tiene buena disposicion a la hora de explicar nuevamente
noagresivo	Buen docente
noagresivo	Muy buen profesor, él debió ser el jefe de asignatura
noagresivo	seco
noagresivo	debería ser más puntual
noagresivo	el profesor deberia ser mas dinamico, lamentablemente su forma de enseñar no logra captar la atencion de los estudiantes
noagresivo	Mas tiempo para los certámenes.
noagresivo	muy agradable para debatir
noagresivo	No es mi profesor supervisor
noagresivo	Profesor responsable
noagresivo	Buen profesional.
noagresivo	Excelente trabajo
agresivo	su método de evaluación es malisimo, no tiene nada que ver respecto a guías propuestas o ejercicio en clase, el nivel de exigencia y de contenido de las evaluaciones supera con crece lo visto en clase.
noagresivo	bueno
noagresivo	ninguna sugerencia
noagresivo	Exelente profesora
noagresivo	Realizar la clase de forma mas lenta
noagresivo	------
noagresivo	Profesora muy comprometida con la asignatura.
noagresivo	Clase muy didáctica y interesante
agresivo	Si quiere considerar asistencia como requisito para rendir certámenes, debería también recuperar las clases que suspende
noagresivo	las clases eran bastante entretenidas, por tanto teníamos mas motivación para seguir asistiendo
noagresivo	excelente docente, maneja profunda y extensamente los contenidos de las clases.
noagresivo	Profesor demuestra motivación al realiza sus clases transmitiendo interés en los alumnos por la asignatura
noagresivo	gran ayuda para nuestra formación docente.
noagresivo	No se quien es
noagresivo	Es nuevo asi que no tengo mucho que decir
noagresivo	gran profesora dispuesta a ayudar, enseñar mucho mas allá que otros docentes
noagresivo	Nada que decir.
noagresivo	es un profesor que ama lo que enseña
noagresivo	Excelente desempeño
noagresivo	los horarios podrían ser más tempranos
noagresivo	En general bien.
noagresivo	excelente profesora
noagresivo	Excelente profesor, muy humano
noagresivo	Clases fomes
noagresivo	buen profesor, falta más dinámica, es muy pasivo
noagresivo	Que no nos dé tanta materia para un mismo certamen
noagresivo	como sugerencia debería establecer y promover horarios para consultas
noagresivo	buena profesora
noagresivo	Conoce bastante su especialidad y transmite de buena manera las enseñanzas
noagresivo	Gracias por lo enseñado profesora
noagresivo	fue muy buena la metodologia de este semestre de implementar Test cada 15 dias
noagresivo	Buena disposición para atender alumnos.
noagresivo	siempre me gusto asistir a sus clases, por el motivo de que el porfesor sabia llevar bien sus clases y con esto hacia que el estudiantado pudiera estudiar con mas ganas su materia.
noagresivo	muy enrredado
noagresivo	buen profesor
noagresivo	Muy buen docente
noagresivo	Una clase más didáctica y evaluaciones con un nivel parecido a los ejercicios que entrega y enseña
noagresivo	realizar actividades ligeramente más didácticas ayudaría a mantener la atención de la clase
noagresivo	buena profesora
noagresivo	No hay sugerencias
noagresivo	Utiliza diversos mecanismos para explicar
noagresivo	nad
noagresivo	Docente generalmente muy clara en sus explicaciones
noagresivo	encuentro muy bueno su modo de enseñanza
noagresivo	Debería entregar guías de ejercicios
noagresivo	buena profesora, da instancias para participación en clases
agresivo	aplicar mas ejercicios prácticos en su programa
noagresivo	Deberia cambiar su forma de evaluar
noagresivo	buena profesora y lider
noagresivo	jfvhkdf
noagresivo	nos vemos en el aire
noagresivo	Es una gran profesora
noagresivo	Muy buena profesora
noagresivo	Gran dominio de asignatura, pero siempre tiene buenos tratos
noagresivo	Se sugiere que respete el horario de clases como el inició y término de la clase, no terminar la clase cuando venga el otro profesor a decir que tiene clases en ese instante y que realice actividades que se adecuen al horario que nos entrega
noagresivo	Tiene una buena metodología de clases
noagresivo	Profesor muy didáctico y claro
noagresivo	Bien
noagresivo	El profesor debería entregar notas y evaluaciones a tiempo y a medida que avanza el semestre, al contrario de hacer esto, el profesor entrega solo dos notas a final de semestre, impidiéndonos llevar un seguimiento de estas.
noagresivo	La profesora debería tener mejores ayudantes.
noagresivo	Buena profesora, pero deberia hacer sus clases un poco mas dinamicas
noagresivo	Buen profesor
noagresivo	ninguna.
noagresivo	Muy buena profesora, sus clases son agradables y favorece mucho el aprendizaje
noagresivo	Intentar no distraerse con las preguntas que le hacen mis compañeros y que lo desvían del tema principal de la clase
noagresivo	Conoce lo que está enseñando.
noagresivo	todo bien
noagresivo	Mucha Disponibilidad para ayudar a los alumnos y muy profesional en su area
agresivo	Que hable mas fuerte
noagresivo	Buen docente
noagresivo	Valoro mucho la preocupación de la profesora para formar buenas educadoras de párvulos.
noagresivo	buenas clases, prácticas
noagresivo	clases muy entretenidas y completas
agresivo	Mucha demora en entregar notas, certámenes muy largos, contenidos de lectura no vistos en clases
noagresivo	no conozco a la docente
noagresivo	no tuve clases con ella
noagresivo	hacer las clases mas dinámicas
noagresivo	crear un ambiente de trabajo mas agradable y menos autoritario, renovar material como guias ya que para aquellos que repiten el ramo no es una retroalimentacion, mas bien es un aprendizaje estructurado en el paso a paso de como resolver un ejercicio
noagresivo	jamas tuve clases con la profesora Cristina, que mala organización de sus paginas web por parte de la UBB, que triste
noagresivo	Me gusta que realizara diferentes formas de evaluaciones
noagresivo	Es una profesora muy buena y muy atenta de las necesidades de sus alumnos.
noagresivo	buena clase
noagresivo	buen académico, solo falta hacer ejercicios que clarifiquen las ideas.
noagresivo	ninguno
noagresivo	Buena metodología y disposición
noagresivo	su metodología es buena no creo que se necesite cambios
noagresivo	Subir algún material extra a las plataformas
noagresivo	buena asignatura
noagresivo	eL PROFESOR ES MUY DEDICADO Y SE NOTA QUE  MaNEJA LO QUE ENSEÑA.
noagresivo	profesora muy exigente y buena
noagresivo	Excelente profesor
noagresivo	Clases aburridas y monótonas.
noagresivo	correcto profesor
noagresivo	excelente profesor
noagresivo	Ninguno
noagresivo	Las clases son muy buenas y motivan al alumno a poner atencion
agresivo	aprender el contenido y las unidades del ramo
noagresivo	excelente profesor
noagresivo	le  falta mejor trato hacia los alumnos
noagresivo	La profesora Claudia tiene una forma de enseñar muy grata
noagresivo	Excelente profesor
noagresivo	bastante didácticas las clases, se nota que maneja muy bien los temas a tratar.
noagresivo	Buen profesor, falta un poco de responsabilidad para subir a la fecha las notas
noagresivo	Buen dominó y manejo de las clases
noagresivo	Falta mejorar la empatía con los alumnos
noagresivo	Leer dabemos todos que utilice mas metodos de enseñanza..casos . Practicos. Etc
noagresivo	redunda en detalles, cuando lo importante son otros aspectos.
noagresivo	el profe es perfecto
noagresivo	explica detalladamente lo que se realizará en el laboratorio para lograr un entendimiento y desarrollo completo
noagresivo	Estoy molesta por que en la cuesta de presenta la profesora corvalan siendo que en clases estaba el profesor Rodolfo que siempre evaluó nuestros trabajos, mi queja es por que evaluaba el profesorado Rodolfo si la clase lo hacia la profesora corvalan .
agresivo	Es un profe regular
agresivo	Una asignatura que no aporta en el desarrollo y que hacer profesional de los alumnos
noagresivo	muy confiable y devota
noagresivo	Cumplir con los horarios de clases
noagresivo	Excelente profesor
noagresivo	Dominador de la materia nada que decir pero yo no le entiendo nada al igual que otros compañeros , como critica constructiva que los ejercicios lo haga paso a paso ya que algunos quedamos con duda cuando se saltaba pasos.
noagresivo	Clases más dinámicas
noagresivo	O
noagresivo	no me hizo clases
noagresivo	Hacer más ejemplos
noagresivo	Dedicarse a realizar su clases y no distraerse con compañeros que no tienen intereses en ella
noagresivo	ninguna
noagresivo	Nada que agregar, ya que fue una asignatura eventual por el censo
noagresivo	Falta bibliografía para corroboración de datos, material complementario.
noagresivo	muy buen profesor
noagresivo	Excelente docente.
noagresivo	es buena tela el weñe!
noagresivo	Excelente docente
noagresivo	entretenidos los laboratorios
noagresivo	Las clases en aula se desarrollan de forma clara, atingente y logran aclarar las dudas respecto de la exposición, de esta manera permite que el estudio y aprendizaje sea más productivo.
noagresivo	Sabe bastante y por ello explica bien y detallada la materia; sin embargo, sus certámenes son imposibles, la cantidad de alumnos que logran obtener una nota azul en un certamen es muy baja y los que aprueban el ramo es gracias al laboratorio
noagresivo	es un buen profesor esta todo bien
noagresivo	Muy buen método de enseñanza
noagresivo	Profesor con muy buena disposición para enseñar y responder consultas
noagresivo	Muchas gracias
noagresivo	bien
noagresivo	exelente profesor
noagresivo	nada que decir
noagresivo	Mas ejercicios en clases
noagresivo	Muy buen docente, buena confianza con alumnos
noagresivo	sin comentario
noagresivo	Buena docente que maneja muy bien sus contenidos
noagresivo	Es muy cercano con sus alumnos y muy buen profesor.
noagresivo	El profesor siempre tuvo interés para guiarnos.
noagresivo	Muy buenas clases. Material didáctico y actualizado. Buen desempeño en aula
noagresivo	buena onda
noagresivo	clases mas dinamicas, para mantener la concentracion de los alunmos, mas claro y mejorar las diapositivas
noagresivo	buen profesor, mejorar la comunicacion alumno profesor
noagresivo	mayor desarrollo de ejercicios propuestos
noagresivo	SER MAS PUNTUAL
noagresivo	Buena profesora, muy irresponsable.
noagresivo	Excelente docente, muy empática y responsable con sus alumnos. Maneja muy bien los contenidos
noagresivo	dar espacios de recreo (5-10 min) en la clase mas larga
noagresivo	No hay sugerencias, las clases son excelentes.
noagresivo	Excelente Profesora
noagresivo	como sugerencia que sea mas cercana con los alumnos
noagresivo	entrega un buen material de apoyo
noagresivo	buen profesor pero deberian aumentar las horas
noagresivo	Bibliografía complementaria
noagresivo	Sin sugerencias
noagresivo	simpatico
agresivo	Escasa retroalimentación después fe una evaluación.
noagresivo	Buen manejo de contenidos, exelente disposicion para responder dudas en clases, no asi fuera del horario de ellas.
noagresivo	clase mas dinamica
noagresivo	siga vivo
noagresivo	No aplica
noagresivo	Que aprenda a explicar
noagresivo	Excelente docente
noagresivo	tiene una metodología de enseñanza muy buena y clara, simpatiza mucho con los estudiantes
noagresivo	Excelente profesora de historia, sus clases son muy interesantes
noagresivo	No tengo sugerencias ni comentarios
noagresivo	NADA QUE DECIR, EXCELENTE PROFESIONAL.
noagresivo	Es una asignatura esencial para lamformación del estudiante
noagresivo	supo sobrellevar al grupo y beneficiarle
noagresivo	buena profesora
agresivo	Podría utilizar recursos como guías
noagresivo	buena metodología de enseñanza
noagresivo	profe
noagresivo	me gustaban sus clases
agresivo	ser mas didactico
noagresivo	Buena profesora pero necesitamos guías para reforzar lo visto en clases
noagresivo	Sería interesante presentar aplicaciones de los contenidos teóricos a los espacios terapeuticos reales. Algo como exponer relatos de experiencias en donde determinados conocimientos fueron fundamentales.
noagresivo	Puntualidad
noagresivo	muy buen profesor
noagresivo	A
noagresivo	No permite revisar todas las evaluaciones. En los laboratorios de soldadura evaluó como si fuéramos soldadores profesionales lo en 80 minutos es muy difícil deconseguir
noagresivo	Mayor foco en la materia
noagresivo	Buen profe
noagresivo	puntualidad
noagresivo	muy buena la forma de evaluar ya que utiliza metodos muy ingeniosos y nuevos
noagresivo	buen profesor
noagresivo	Podria ser mas empatico con sus alumnos y entregar las notas en su respectivo plazo.
noagresivo	nada que sugerir
noagresivo	Usar más material didactico
noagresivo	Suele no tener mucho tiempo para atención alumnos
noagresivo	no se realizaron clases
noagresivo	Mas actividades en sus clases, no enfocarsr solo en un tipo de material para explicar la materia sino que recurrir a otras opciones.
noagresivo	buena profesora, domina bien los contenidos
noagresivo	Buen buena la clase
noagresivo	excelente profesor y mejor persona.
noagresivo	muy buen profesor al momento de enseñar
noagresivo	nada que decir
noagresivo	habla como metralleta pero los power apañan :like:
agresivo	suspende las clases sin aviso previo
noagresivo	gran entrega en su trabajo
agresivo	Tratar de avisar cuando llegara demasiado tarde a la clase
noagresivo	seguir con la metodologia
noagresivo	Debe ser mas asertiva
noagresivo	Tiene bien sentido del humor como para ser profesor de física.
noagresivo	Se demora mucho en subir las notas.
noagresivo	excelentes clases
noagresivo	Buen docente
noagresivo	Excelente profesora, su método de enseñanza es muy didáctico
noagresivo	Excelente docente
noagresivo	su ramo es muy util y explica de buena manera, tiene buena disposición
noagresivo	Buena organización ddel ramo
noagresivo	buen profesor,
noagresivo	el profesor no es consistente en sus respuestas sobre contenidos estudiados, dando distintas respuestas a los estudiantes para una misma pregunta. en las evaluaciones considera una definicion erronea aunque esta este definida en el libro, entre otros.
noagresivo	Muy llevado a sus ideas
noagresivo	Es un muy buen profesor y didáctico a la hora de enseñar, además crea un clima de confianza y respeto en la sala de clases.
noagresivo	Buen profesor con buena disposición en todo aspecto
noagresivo	sin comentarios y sugerencias
agresivo	Planificar un poco más las clases
noagresivo	En este taller de confidencialidad el profesor Félix  enseña muy bien y explica el objetivo al principio y final de cada clase, para que así los alumnos empiecen a practicar la confidencialidad que hay que tener en la carrera de psicología.
noagresivo	EXCELENTE PROFESORA, BUEN DOMINIO DEL CONTENIDO, CLASES DIDACTICAS QUE PERMITEN BUEN APRENDIZAJE
noagresivo	No debería hacer los certámenes tan extensos
noagresivo	No era de su sección
noagresivo	muy comprometida con el aprendizaje del estudiante
noagresivo	Excelente profesor que proporciona un ambiente adecuado para ?el aprendizaje
noagresivo	gracias por la ayuda que siempre nos brindo en nuestro anteproyecto
noagresivo	Excelente docente explica los contenidos de una forma práctica que ayuda al aprendizaje eficaz de la materia.
noagresivo	El profesor es muy bueno, conoce muy bien la materia que expone y crea un muy buen ambiente de aprendizaje.
noagresivo	Se explica muy bien en clases.
noagresivo	Como sugerencia podría decir que quizás debería trabajar en otra cosa y no como profesora, para ser profesora de calidad en una universidad tan prestigiosa, primero debe asistir a clases, mostrar algo de compromiso y pasión por su trabajo. Una verguenza
noagresivo	Buen profesor, genera confianza en el grupo.
noagresivo	muy buen profesor, sabe como enseñar.
agresivo	NADA QUE DECIR
noagresivo	podria hacer que los estudiantes participen mas en el desarrollo de ejercicios
noagresivo	NINGUNA
noagresivo	DEBERIa tener horario definido de consulta sobre
noagresivo	hacer las clases mas rapidas
noagresivo	Sin  comentarios
noagresivo	Excelente docente.
noagresivo	Mejores ppt
noagresivo	Buenas clases
noagresivo	más actitud frente a los alumnos.
noagresivo	0
noagresivo	maneja muy bien el idioma y sabe enseñar a los alumnos
noagresivo	No asisti a sus clases
noagresivo	Buenas clases
noagresivo	Profesor enérgico y con muy buena disposición
noagresivo	Sin sugerencias
noagresivo	tiene mucha  vocación
noagresivo	Maneja bien el tema
noagresivo	buen profesor, siempre dispuesto a que aprendamos
noagresivo	buen profe
noagresivo	Dentro de todos los problemas que se causaron en el curso , pudo manejar la situación y dar cuenta de su profesionalidad
noagresivo	Trabaje su paciencia y tolerancia... no todos somos expertos en todo y podemos errar en ciertas cosas, para lo cual usted debe estar dispuesta a corregir de la mejor forma, no de una manera altanera y despectiva...
noagresivo	la realizacion de mi HP no se realiza con este profesor
noagresivo	Buen profesor,el horario que tenia no acomodaba a nosotros
noagresivo	Excelente profesor, demuestra de muy buena manera su total manejo de los conocimientos que nos entrega y lo hace de la mejor manera.
noagresivo	Didáctico al enseñar
noagresivo	Muy buena profesor. Aprendi ingles gracias a su buen uso de la tecnologia
noagresivo	bien
noagresivo	buen profesor
noagresivo	mas al enfoque matemático con practico
noagresivo	Muy buen académico.
noagresivo	solo presentar las calificaciones a tiempo
noagresivo	Todo bien
noagresivo	excelente profesor
agresivo	Entregar más confianza a sus alumnos.
noagresivo	Ninguno
noagresivo	Siga así
noagresivo	Perfecto
noagresivo	Se nota planificación de cada clase y mucha responsabilidad a la hora de entregar notas y trabajos. Un ejemplo de docente.
noagresivo	Una sugerencia, que avise mediante correo o al encargado de clases cuando no podrá asistir
noagresivo	explica de forma clara y precisa los temas en trabajo
noagresivo	Presenta buen dominio de la asignatura pero tarda demasiado en publicar las calificaciones, impidiendo la retroalimentación adecuada
noagresivo	Hace falta un poco más de responsabilidad en lala llegada a clases
noagresivo	Mejorar la manera en que expone los contenidos correspondientes a la asignatura ya que en muchas ocasionas las clases se hacían aburridas y monotonas.
noagresivo	La profesora es muy puntual, atenta, cercana, responsable, respetuosa y tiene mucho dominio sobre la materia.
noagresivo	No puedo entregar ninguna
noagresivo	m
noagresivo	La profesora es muy amable, responsable y cercana con los alumnos.
noagresivo	No tengo sugerencias
noagresivo	una profesora muy exigente y comprometida con su asignatura
noagresivo	Buenas clases
noagresivo	profesor responsable y dedicado
noagresivo	Falta interacción en sus clases
noagresivo	Excelente profesora
noagresivo	buen profesor pero deberia mirar menos su celular en clases
noagresivo	ninguna
noagresivo	Muy bien
noagresivo	Ninguna
agresivo	señor desagradable que le gusta humillar a sus alumnos
noagresivo	Ord nada mejor los tiempos, pues se hacen Muchas actividades
noagresivo	Muy clara al momento de enseñar.
noagresivo	Un gran profesor, sabe de lo que habla su metodología de enseñanza es certera.
noagresivo	preguntas de test de entrada no tan especificas
noagresivo	Comenzar las clases en la hora indicada
noagresivo	Excelente profesor
noagresivo	Excelente docente en el área práctica
noagresivo	Entusiasmar mas a los estudiantes, pues muchas veces se vuelven aburridas las clases.
noagresivo	buen profesor
noagresivo	me gusta su forma de explicar, a demás sus certámenes concuerdan muy bien con los ejercicios realizados en clases.
noagresivo	No fui a su clase :(
noagresivo	un poco estricto pero explica bien la materia
noagresivo	Buena profesora
noagresivo	sin comentario
noagresivo	Profesor con buena disposicion para enseñar y con mucha preocupacion
noagresivo	Muy buena profesional y profesora .
noagresivo	sin comentarios
noagresivo	Muy ben profesor, siempre da oportunidades cuando se tiene algùn problema
noagresivo	Se le pidió pauta de evaluación de un certamen y respondió con fotos de una hoja que decía ejercicio realizado en clases, siendo que no fue el mismo ejercicio, solo parecido
noagresivo	buena docente, establece buena comunicacion con los alumnos
noagresivo	Ser mas claro y organizado en la clase
noagresivo	metodo de enseñanza no es muy efectivo
noagresivo	Le falta desarrollar y profundizar las clases
noagresivo	muy bien
noagresivo	excelente profesora, pero deberia respetar los plazos para la entrega de notas de las evaluaciones
noagresivo	no curse la asignatura con el profesor
noagresivo	Domina muy bien la asignatura, pero falta más motivación y además que sea puntual en las clases
noagresivo	Ninguna
noagresivo	Domina los contenidos. El aprendizaje no se logra hablando la hora (cada sagundo) completa de clases.
noagresivo	Excelente profesora
noagresivo	Genera un ambiente de confianza e interes por la asignatura.
noagresivo	Buen profesor, pero en las evaluaciones consideró contenidos no revisados.
noagresivo	Muy estricto a la hora de corregir los informes.
noagresivo	deberia contar con mayor tiempo para los estudiantes
noagresivo	ninguna sugerencia
noagresivo	jij
noagresivo	Bien
noagresivo	No hay sugerencias
noagresivo	Buen profesor
noagresivo	sugiero que los contenidos se relacionen con nuestra carrera.
noagresivo	Realizar más inglés gramatical para tener un mejor manejo de vocabulario
noagresivo	no tengo sugerencias
