surprise	con la anto somos tan ridiculamente iguales que el otro dia llego a mi casa con el mismo traje de bano que tenia yo aterrado
joy	la felicidad que acabo de sentir al saber que tengo pizza para comer recalentada adorar
joy	 dias amistoso
trust	ya me voi a dormir xfavor que no me pierda una actualizacion de instagram de los chicos partido bai relajado
disgust	dadme las felices fiestas que todavia te tiro una silla a la cabeza frustrado
joy	nomas se lo perdono a yeonjun adorar
anger	me hincha los huevos que me dieron turno para hacerme analisis en el centenario que queda lejos de mi casa y no me atienden el telefono asi que voy a tener que ir hasta alla simplemente a averiguar que onda enfadado
disgust	aja mucha risa y todo el video es buenisimo pero juan sebastian el maracucho del video del perro me parece damn cute enfadado enfadado enfadado mexicano
surprise	porque las personas se estan aplicando refuerzo de pfizer y tienen sus dos dosis de atrazeneca pensativo
sadness	puse la ss incorrecta triste
anger	la puta mierda de vida que llevo frustrado
anticipation	esas mujeres que piensan que uno se les acerca solo para cogerlas quien les hizo tanto dano pensativo
fear	carmen y andrea todas se estan embarazando ansioso automaticamente las tres tocando madera
trust	planear en mi cabeza conversaciones que no van a suceder es mi pasion frustrado
joy	la navidad relajado relajado relajado relajado relajado relajado partido partido partido partido
surprise	hay un tweet que dice estudien para darle a su perrito la casa que merece yo pase todo un domingo armandole una casita a mi perra y la pelotuda se acuesta en el techo frustrado
joy	hoy me levante re loca cabreado
surprise	ayuda no puedo salir del subsuelo de pokemon perla es taaan adictivo aterrado aterrado
sadness	maldita vacuna me tiene toda adolorida decepcionado decepcionado
disgust	cuando te encontras conocidos relajado en la fila para hisoparte implorando
sadness	bueno se acabo lo que se daba frustrado
disgust	por que no es viernes desconcertado
anger	lo malo de vivir cerca del trabajo que cuando suena la puta alarma me despierta no son horas chingao enfadado
joy	gracias uma x felicitarme la navidad me las pasare estudiando relajado arriba
anger	que rabia lo quiero solo para mi enfadado
surprise	q son estas ganas de cortarme el pelo cortito otra vez desconfiado
surprise	el hermano de joong avergonzado
disgust	re feo ser siempre la que tiene la iniciativa frustrado hasta cuando ori
joy	quedan dias para navidad avergonzado
surprise	que alguien me explique por que sueno tanto con el avergonzado anoche nos sone en un restaurante japones y no dejaba de darle besos en toda la carita ush ya basta muy lindo y todo pero el esta lejos y no creo volver a vernos aunque ojala
disgust	no entiendo por que hay personas que escriben mal su propio nombre suspicaz
joy	hace tiempo que no descansaba tanto aliviado
surprise	porque a tantos les molesta que barracas central alla clasificado a primera si boca tiene que jugar alla cual es el problema pensativo
surprise	premio record ameba el omicron es el virus que se ha propagado mas rapido que cualquier otro virus en la historia aterrado bill gates
trust	patriotas busco trabajo claramente tengo mejor curriculums que el presidente riendo soy kine pero bienvenido lo que sea relajado
sadness	la verdad yo si queria todo con vos maje desanimado
joy	feliz cumpleanos louis relajado triste triste
joy	aaaaaaaaaaaaaaaaaa que lindo implorando relajado
surprise	nunca antes habia tenido tanta gente conocida con covid como con esta nueva variante es impresionante aterrado aterrado
joy	yo queria un viaje para mi sola y termine conociendo a alguien increible avergonzado
disgust	 de la manana esperando el colectivo para ir a trabajar que ya es mucho se acerca mi vecina a hablarme de la vida cabreado no reacciono
disgust	no les pasa que estan bien dormidos y derrepente zaz les dan ganas de cagar frustrado
disgust	leeseo aterrado aterrado aterrado
anticipation	mi flaca me va a matar con el corte de pelo que me voy a tirar pero es necesario ya un cambio total de look avergonzado avergonzado mudo
disgust	sono la alarma y que rabia perra maldita anti patriota frustrado
joy	una locura el amanecer que vi hoy desconcertado
surprise	me tocooooo aterrado
anger	llego la temporada donde la cagas como siempre frustrado adios
disgust	me levante temprano para ir al centro porque tenia que comprar una sola cosa hasta que me acorde que e y esta todo explotado ansioso
disgust	mae no ha dejado de llover todo el santo dia santo dios decepcionado
joy	feliz dia para todos mis lindos y queridos seguidores q este sea un miercoles de muchas bendiciones alegrias y sobre todo de la presencia de nuestro senor jesucristo divertido divertido divertido
sadness	hoy en dia nadie es confiable decepcionado decepcionado felices fiestas para todos relajado relajado relajado
anticipation	la verdad q sigo sin entender pensativo
surprise	los primeros minutos del capitulo cinco me dejaron cara
joy	buen dia no se acaba mas la semana me levante de muy buen humor hoy capas sale cine entonces sonriendo
sadness	y yo que me iba a poner mi vestido de nuevo hoy desanimado
sadness	sere el karma de muchas personas pensativo
sadness	senores pero estamos a y mis amistades no dicen nada del chilindron angustiado
joy	ayer me llego mucho carinito adorar
disgust	como que como que no me ha tocado el gordo enfadado enfadado enfadado enfadado enfadado enfadado
disgust	joder tio que puta manana mas estresante y solo son las aterrado
anticipation	cuenta como ofensa que me traigan sobrecitos de azucar para el cafe cafe pensativo
disgust	probablemente habria mas posibilidades de que me toque la loteria hoy que de que me toque jean en cualquiera de los banners se hace de rogar la mujer eh cabreado
trust	la gente ay es que google nos escucha que chungo ansioso also la gente acepta todas las cookies acepta enviar todos los datos usa la misma contrasena para todo se abre cuentas en cualquier sitio y luego no las cierra se instala apps que rastrean hasta tu ubicacion
disgust	que onda estan todos con coronavirus avergonzado
joy	joven mami jesusito tiene villano rubias si que tiene si pero no vamos a hablar de el todavia frustrado
joy	indo viajar empoderado pulgar
disgust	q pereza la gente de ciencias q se cree superior frustrado
disgust	mis vecinos no dejan dormir porque tienen su musica de mierda a todo lo que da frustrado me siento como en obre cuando se enfiestaban afuera de mi depa
disgust	bueno al menos me siento mejor que anoche por ahora esto sigue siendo un gripon muy inconveniente en estas fechas frustrado
disgust	que peor sensacion es la impotencia cabreado
joy	hacia tiempo no dormia desnudo y buaah que bien dormi relajado
disgust	estar enfermo me pone de mal humor enfadado
joy	lo graciosa y lo chulisima que es mi suegra es la mejor adorar
trust	jimin apareceuu morado amistoso nunca fui triste
sadness	dia triste pulgar
joy	uss en el cine me wa a ver el spayderman cara
disgust	soy tan impulsiva que despues de comprar pasajes senar dpto me estoy arrepintiendo ansioso ansioso
joy	la 3er temp le den el desarrollo que merece pq la tqm amigos de pabko estan bien oendejos pero me hacen reir mucho jsjajajaja ay no yo amo mucho esta serie triste pd apenas me di cuenta que un amigo de pablo va a salir en bendita suegra pd2 me sorprendio ver a
surprise	cual fue el momento de quiebre donde todo se vino abajo y yo acostumbrandome a eso desconcertado
disgust	un nene peque de mi finca diciendome que los reyes me iban a traer carbon he estado a punto de contarle la verdad sobre esos reyes suyos enfadado
joy	la verdad que estan bastante bien parece que van mas suaves hacen menos ruidos son mas esteticos asientos mas comodos no estan nada mal la verdad aprobacion
surprise	y os sorprende pillar covid despues de la gamergy frustrado
anticipation	quiero un elote y una marquesita triste triste
joy	los cuellos de tortuga con el cabello como lo traigo se debe ver genial panico
anger	me ha tocado seguir madrugando y cagandome en mi puta vida sonriendo adorar
disgust	pienso en el baile y siempre la misma pregunta que mierda me pongo frustrado
sadness	actualmente estoy huyendo de los spoilers de spiderman no he tenido tiempo ansioso
sadness	 euritos en la loteria de navidad sonriendo
anger	a los que os quejais de no entender gallego os reto a decirme que dice slo mo desconcertado
joy	comprar algo online y que te llegue al otro dia excelente servicio acuerdo
joy	buen dia para todo el mundo mundial happy wednesday bandera pulgar aprobacion
anger	hay gente que te hace vivir un infierno pero le dice a todo el mundo que el diablo sos vos y se cree la victima del cuento impresionante desconcertado
anticipation	volver a bari con los viejos es hermoso pero a cambio tengo que entregar mi salud mental desconfiado
disgust	no estoy devolviendo nada porque ya me amane enfadado
disgust	la sensacion de que se te olvida algo y no saber el q maldecir
anticipation	viene juana viene mari avergonzado
sadness	justo ahora se va a ir mi psicologa me tiene que analizar el suenooooo enfadado enfadado
surprise	tuve un sueno inception sone que estaba sonando y luego estaba comentando el sueno en el sueno desconcertado
joy	muy linda adorar
anger	la policia le tiene que hacer el llamado e informar a los victimas de poner la denuncia para que los delincuentes no salgan libres pensativo
disgust	si tu vida es tan perfecta por que tienes que hablar tan mal de la del resto pensativo
joy	like tambien he tenido momentos horribles como cada ano pero creo que en este puedo ver mas claramente lo positivo adorar
sadness	oye si alguien que viva en sevilla quiere entradas para ver la de spiderman hoy a las que me lo diga que yo no puedo ir porque esta inundada la autopista pulgar
disgust	la hora que es y ya empiezo a transpirar que asco maldecir
sadness	estoy tan aburrida que pense que era domingo y recien estamos a sabado triste
joy	hoy me senti tan bien en el curso ahh implorando relajado
anger	no puedo dormir porque no puedo respirar frustrado maldetaaaaaa gripe
trust	no sentimos ningun temblor en la capital suspicaz
disgust	ahora mismo deberiamos estar en nuestras casas viendo la loteria no en clase frustrado
anger	odio que me hablen mientras desayuno cabreado cabreado cabreado quiero mi paz
sadness	no he ganado el gordo confeti
sadness	q complicado es responderle a las antis en ingles triste triste triste triste triste
disgust	todo va tan bien que hasta se me hace raro quien sabe que va a pasar pensativo
disgust	el pp apoyo ayer en el senado a las lenguas cooficiales en espana o sea que apoya a los independentistas catalanes que no dejan hacer pipi a los ninos si no hablan catalan y tambien a eta me quedo muerta aterrado aterrado aterrado aterrado
disgust	bueno pues ni tan mal este ano teniendo en cuenta que los anteriores no me toco na de na ambicioso ambicioso
trust	he pasado de tener el portatil en ingles a tener el portatil y el movil en ingles xd ya estoy mas que acostumbrada al portatil a ver como me va en el movil cara
trust	bueno tenemos salud pensativo
anger	los cajeros de san gui o no funcionan o no tienen dinero nunca durante la semana frustrado
surprise	y todos estos comediantes expertos en deportes que han salido en las redes pensativo
joy	con sueno pero feliz adorar
joy	que lindo es ver el poder de dios sus respuestas son deslumbrantes gracias dios porque a mucho has dicho si orar relajado
trust	 dias para vivir una navidad de otro nivel desconcertado
joy	esta buenisimo el ultimo capitulo de hawkeye no se olviden que hay una escena post creditos cara
sadness	tengo al gato a la perra y a ivan durmiendo desde hace dos horas no me puedo aburrir mas triste
disgust	ya empece mal el dia olvidandome los lentes de sol frustrado
joy	hoy a ver spiderman no hay weys en casa pulgar
trust	antes yo era buena ahora lo sigo siendo pero no con todos aprobacion
trust	obvio si obvio si pulgar empoderado
disgust	que calor sorechuchadetumadre desanimado agotado
disgust	por cierto que el ano pasado dije que nunca mas iba a jugar al amigo secreto frustrado
anger	un accidente frente a mi edificio un motoquero se saco la chucha y quedo atravesado en la calle venia curado llegaron los amigos y se lo llevaron al sapu frustrado
sadness	lo bueno de ser soltero es no tener que comprar regalo de navidad a nadie relajado lo malo de ser soltero es no tener a nadie para comprar regalo de navidad decepcionado
disgust	buenos dias hoy admin esta en el colegio asi que se conecta mas tarde pueden llevar la dinamica como deseen o hacer roles de como quedaron sus monitos despues del hex o como se sienten en sus equipos si desean me y lo agrego al hilo principal acuerdo
joy	no puedo creer que mas de 100mil personas han visto mis ultimas fotos desconcertado
fear	covid aca se habla del aumento de contagios pero nada se dice del d ocupacion de camas ni del ratito de fallecidos pensativo
sadness	mientras mas temprano me duermo mas cansada amanezco cabreado dormido
disgust	no estaba en mis planes vacunarme de covid pero bue frustrado
disgust	en el grupo de las gordas se discute si podemos mezclar sandia con vino pensativo yo digo vengaaaa
sadness	hoy me la ponen ayuda ansioso
joy	a mi madre le ha tocado desconfiado
sadness	a este paso me va a tocar comprar los regalos de navidad el de enero el tiempo no alcanza ansioso ansioso ansioso
anger	empezar el dia queriendo lavar ropa y que el lavarropas no este andando ya me estoy estresando enfadado
sadness	mama mia he borrado fotosss asombrado asombrado asombrado asombrado asombrado
disgust	te voy hacer ese pionono de roquefort que te gusta tanto frustrado no mi ciela no me gusta ese dia tenia hambre y te comia hasta a vos mi falta de expresion arruina mi salud mental y mi digestion
joy	el segundo premio ha caido en mi municipio aterrado relajado
anticipation	necesito un mananero indice aprobacion para quitarme este frio
sadness	me ha tocado confeti confeti confeti me ha tocado el corazon no poderte comerte bb
disgust	vaya por dios otro ano sin ser rica cabreado
surprise	hay canciones que son tan aaaaaaggghhhhh hpta como anillo al dedo desconcertado
surprise	numero integro en san pedro alcantara aterrado aterrado aterrado aterrado aterrado
anger	me levante muy temprano porque tenia que viajar y no habia yerba para el mate enfadado
joy	hoy veo a mi padrino y a mis primos en el cumple de la abuela adorar
anticipation	qpp con estos suenos que estoy teniendo avergonzado
anger	tengo un mal humor hoyyy cabreado cabreado
disgust	muchos a esta edad ni aun debutan o tienen menos que partidos en 1era sergio ya jugo en el club mas grande de su pais salio campeon metio en un clasico siendo nino lo compro el club mas poderoso del planeta fue a brasil mexico todo con anos aterrado
disgust	menstruacion enfadado enfadado
joy	que onda la gente que no le gusta quedarse solo en su casa es lo mas hermoso del mundo nadie te rompe las pelotas frustrado
sadness	estoy a punto de colapsar desconcertado
fear	hoy voy al dentista ansioso ansioso ansioso ansioso ansioso
anticipation	es mucho tres horas pensativo
sadness	a ver si vuelve mi hna y colabora con cocinarme para seguir comiendo bien porque tengo el plan de la nutri juntando tierra ahi frustrado
disgust	dioooos me olvidaba de lo caluroso que es posadas triste
sadness	jajsjajsj digo porque se escucha rara la cancion le sacaron varios instrumentos pero me anda un solo lado de los auris desanimado desanimado
surprise	mi hermano ya paso a secundaria en que momento crecio tantoo miedoso
disgust	me dejo en un ruido mi hermana cara
anticipation	te amo mas que ayer y menos que manana adorar
disgust	primera vez que porque hace calor me pongo el ambo solo sin remera abajo y ya estoy molesta maldito cuello escote v se ve todo enfadado enfadado
surprise	e me fui a banar y mi hermana me tiro un tweet xq me meti a banar antes que ella desconfiado
anger	en serio mi paciencia esta por caducar la gente me agota desconcertado
joy	hoy comenzo muy bien el dia adorar
surprise	como que ya se acabara el ano pero si aun me falta ir al gym y ponerme bien chida ansioso
joy	primer cafe de la manana
disgust	quitaron practicamente todos los discos de ekatarina velika de spotify pulgar
sadness	manana tengo el ultimo examen de diciembre y estoy de blancazo no retengo nada a parte de la parte practica y me da realmente igual enfadado
joy	una cabana paisaje nevado hogar encendido y mi gorro de mama noel pensalo fiesta
joy	ahora si confeti
sadness	tengo la cabeza en cualquier lado ultimamente avergonzado
anger	de acuerdo al sabio de macuspana un dia ni no malo fue el lunes pasado ya que solo se registraron sesenta y ocho homicidios avergonzado
joy	llegue media hora antes a unos examenes medicos hablemos de puntualidad aliviado
surprise	on live pensamiento he estado jugando mucho al tablero de ajedrez por lo que mis dedos tienen esta forma
sadness	dure horas armando un maldito lego de mi sobrino no merezco decepcionado
disgust	ya no puedo fantasmear a las personas enfadado
anger	me cago en juanma y en la educacion fisica maldecir maldecir enfadado enfadado
surprise	quel golazo de l'indonesie aterrado aterrado aterrado
