alegria	muy buena dispocion para orientar alumnos y solucionar problematicas de los laboratorios
enojo	Poca dinámica de trabajo
ninguno	Enseña de buena manera
alegria	Buena profesora
alegria	buen profesor
tristeza	mas participacion de los alumnos le falta incluirlos en las clases
ninguno	No era de su sección
alegria	MUY BIEN HECHA LA CLASE
ninguno	Buen buena la clase
ninguno	profesora empatica, buena disposición
ninguno	muy buen profesor
alegria	buen profesor
enojo	muy poco didactico, cerrado
enojo	Mas flexible con los horarios de llegada por ciertos motivos de viajes
alegria	buena metodología de enseñanza
ninguno	sabe mucho, mal académico
ninguno	Clases didactididácticas
tristeza	Clases fomes
enojo	no hacer las clases de tanta lectura de power, sino mas didactica
ninguno	Sin comentarios
ninguno	buen profesor pero deberia mirar menos su celular en clases
enojo	mas practicas
alegria	Profesor enérgico y con muy buena disposición
alegria	tiene un buen metodo para explicar
ninguno	Ninguno
enojo	profesor que no cumple con horarios establecidos por la institucion.
ninguno	no aplica. No tuve clases con este docente
ninguno	profesor con muy buena disposición en clases y en sus consultas
ninguno	no tengo sugerencias, ni comentarios
ninguno	limitarse a los objetivos de la clase, (definirlos)
alegria	Profesor con gran experiencia en el ámbito clínico, con métodos de enseñanza que permiten aprender de un manera adecuada cada contenido propuesto.
alegria	buena profesora
ninguno	ninguno
alegria	muy buen profesor, excelente dominio del tema y de sus conocimientos
ninguno	Utiliza diversos mecanismos para explicar
alegria	Es una clase muy practica en la que se logra comprender muy bien los contenidos
enojo	Más amigable al momento de resolver dudas y dar a conocer su opinión después de las presentaciones, dejar que las exposiciones sean al azar y que de verdad sean según la participación en clases como se dijo a principio de año.
enojo	Me gustaría un poco más de disposición y simpatía a la hora de hablar o atender al estudiante.
alegria	Se maneja muy bien en su área
ninguno	buena miss
alegria	excelente docente
alegria	a pesar de ser un ramo fome, usted lo hace entretenido se agradece
ninguno	G
enojo	clases más didacticas
ninguno	sin comentarios
ninguno	El profesor debería entregar notas y evaluaciones a tiempo y a medida que avanza el semestre, al contrario de hacer esto, el profesor entrega solo dos notas a final de semestre, impidiéndonos llevar un seguimiento de estas.
alegria	buena docente, establece buena comunicacion con los alumnos
alegria	Entregar guía de ejercicios
ninguno	Profesora con muy buen disposición para responder dudas con respecto a los trabajos
alegria	Enseña bien
ninguno	Debería ponerle un poco más de dificultad a los test
ninguno	Muy buen académico.
tristeza	Buena docente pero podría tener clases más didácticas.
ninguno	Podría revisar a tiempo los certámenes
enojo	Que de mas plazo para la ejecución de los trabajos
ninguno	mas dinamico
ninguno	Ninguna
ninguno	nos vemos en el aire
alegria	Siga así
ninguno	en realidad no es mi profesor de anteproyecto, por lo tanto no lo puedo evaluar
ninguno	L
ninguno	Buen profesor, sugiero mas coordinación con la profesora jefe de la asignatura.
ninguno	ninguna
ninguno	Profesor interesado en lo que realiza , pero que en varias oportunidades no sabia escuchar a los alumnos
ninguno	me hizo como 4 o 5 clases
tristeza	los horarios podrían ser más tempranos
alegria	Excelente docente
enojo	Entregar las notas en el plazo correspondiente
ninguno	no asiste a clases
ninguno	domina muy bien sus conocimientos
ninguno	buen sistema de enseñanza
enojo	Mas dinamica en clases, para que estas no sean tan lineales
alegria	un gran profesor, impecable desempeño.
ninguno	Dar más aplicación de la asignatura y no tanta teoría
enojo	suspende las clases sin aviso previo
alegria	una de las mejores docentes con un criterio claro y explicación simples a contenido complejo.
ninguno	Es una profesora que maneja su asignatura, sin embargo no supo cómo nivelarnos al nivel de su asignatura, ya que el ramo que le antecede (Termodinámica 1) fue muy básico para lo que debíamos saber.
ninguno	sin comentarios
ninguno	En general siempre tuvo la disposición para responder dudas
ninguno	Buena disposición en general, da buenas correcciones, aun que a veces es selectivo en cuanto a cual alumno corrige y cual no, condiciones de entrega demora en entregarlas
enojo	responder prontamente los correos de los alumnos, enviar las notas cuando se le pida y subir las notas a tiempo.
ninguno	Realiza un buen trabajo con los estudiantes.
alegria	excelente profesional
ninguno	Sin comentarios
enojo	Presenta buen dominio de la asignatura pero tarda demasiado en publicar las calificaciones, impidiendo la retroalimentación adecuada
ninguno	buen programa
enojo	aumentar las salidas a terreno en clases
sorpresa	Muy buen curso.
ninguno	Ninguna
miedo	no ser tan enojona
alegria	excelente en dominio de contenido y habilidades sociales y emocionales
sorpresa	la profesora estaba abierta a escuchar y aclarar todas las dudas que surgían en clases
ninguno	la materia se entiende y la explica de buena forma, pero podria realizar las clases de manera más didáctica
ninguno	ninguna
ninguno	No tengo sugerencias
alegria	buen profesor y sus formas de enseñar la materia son muy buenas y constructivas
ninguno	Falta motivación con horarios, puntualidad y revisión de certámenes en su ramo.
alegria	explica de una manera clara.
alegria	excelente profesora
alegria	buen profe palmyers
ninguno	Excelente profesional, relaciona e integra los conceptos enfocados en la tematica de nuestra carrera
enojo	Podria ser mas empatico con sus alumnos y entregar las notas en su respectivo plazo.
ninguno	buen profe
sorpresa	Muy intuitivo.
enojo	Sugerencia: El horario de la asignatura no sea el mismo día que Taller.
ninguno	Sin sugerencias
ninguno	ninguna
enojo	Mejorar la puntualidad
ninguno	solo habla el
tristeza	El método de aprendizaje debería ser más didáctico para hacer las clases más entretenidas
enojo	posee dominio del tema y fluidez en las clases
ninguno	No profundizar tanto en la introducción de la asignatura, y comenzar de manera mas directa con esta pues es bastante.
ninguno	La cercanía o lo que proyecta hacia el alumno, suele hacer que este sienta rechazo tanto hacia la docente como la asignatura
alegria	buena profesora
enojo	Debería entregar mas rapido las notas de los cértamenes, y realizar de mejor manera la corrección de éstos
ninguno	no tengo comentarios que hacer
ninguno	Buena profesora, lo único fue que hubo una mala organización con su par que trabajaba con la otra sección para llevar a cabo las actividades iniciales de la asignatura.
alegria	No tengo ninguna sugerencia para dar, es una excelente profesora.
ninguno	Buena disposición.
ninguno	Buena profesora, ojalá la coordinadora la deje crecer como docente.
ninguno	Excelente docente.
ninguno	favor Ser mas flexible con la asistencia a las catedras
alegria	Súper
ninguno	Mejorar su comunicación
alegria	Excelente trabajo
alegria	Muy buen profesor
enojo	Trabaje su paciencia y tolerancia... no todos somos expertos en todo y podemos errar en ciertas cosas, para lo cual usted debe estar dispuesta a corregir de la mejor forma, no de una manera altanera y despectiva...
alegria	EXCELENTE DOCENTE
enojo	Que si tiene algún inconveniente con algún personal de la UBB que lo conversen afuera del aula
alegria	Súper buena profe
alegria	Es un excelente profesor, me gusta mucho su tecnica de pasar la materia y luego pasar ejercicios.
ninguno	Buen docente, comprometido con que sus estudiantes comprendan la materia
ninguno	buen profe
sorpresa	Comenzar las clases en la hora indicada
ninguno	no aplica
alegria	Excelente docente
alegria	Buena profesora y da la confianza para consultar las dudas.
ninguno	Buen profe
alegria	explica bien
ninguno	profesora muy exigente y buena
ninguno	Ninguno
ninguno	ninguna sugerencia
ninguno	siga vivo
alegria	mantiene en clases un ambiente de respeto dando lugar a dudas y conversacion sobre los temas de clase. lo que me parece ayuda al aprendzaje
alegria	En líneas generales, un buen profesor. conocimientos sólidos, explica de la manera más simple. además de entregar un material de buena calidad para preparar las evaluaciones.
ninguno	Buenas clases profesor
alegria	gran profesora dispuesta a ayudar, enseñar mucho mas allá que otros docentes
ninguno	Tener mejor relación entre profesor y alumno.
ninguno	su metodología es buena no creo que se necesite cambios
ninguno	Buena onda
sorpresa	Excelente profesor, preocupado por sus alumnos, dominio de conceptos evidente.
alegria	Experto en su área muy buen dominio de contenidos
sorpresa	Hace falta un poco más de responsabilidad en lala llegada a clases
tristeza	la profesora domina el tema pero su método de enseñar podría ser mas didáctico.
ninguno	Conoce el tema
ninguno	asista
ninguno	La profesora crea espacios de confianza y de buena disposición para enseñar
alegria	Gran tutora
tristeza	Entusiasmar mas a los estudiantes, pues muchas veces se vuelven aburridas las clases.
sorpresa	mas ejemplos
alegria	Muy buen docente, buena confianza con alumnos
alegria	Buen dominio y conocimiento en la asignatura
alegria	Excelente profesora
alegria	se agradece su simpatia
alegria	es el mejor profesor de la Castilla
alegria	Muy buena profesora, sus clases son agradables y favorece mucho el aprendizaje
alegria	me gusta su forma de explicar, a demás sus certámenes concuerdan muy bien con los ejercicios realizados en clases.
ninguno	la realizacion de mi HP no se realiza con este profesor
ninguno	nn
sorpresa	deberia contar con mayor tiempo para los estudiantes
ninguno	Buena profesora
ninguno	Buenas clases
alegria	buen profe
ninguno	Profesor demuestra motivación al realiza sus clases transmitiendo interés en los alumnos por la asignatura
enojo	Poco empático con los alumnos
ninguno	No hay sugerencias
ninguno	ninguna
sorpresa	Buen profesor
alegria	es excelente en lo que se refiere a su asignatura
enojo	puntualidad
ninguno	A veces iba muy rápido cuando explicaba la materia, igualmente muy buen profesor.
ninguno	buena profesora, se preocupa del aprendizaje de sus alumnos
alegria	maneja muy bien el idioma y sabe enseñar a los alumnos
alegria	Gran profesional, muy claro en sus clases, ojalá todos fueran así de claros.
ninguno	La profesora es muy amable, responsable y cercana con los alumnos.
alegria	bien aunque falta mas explicacion del tema y que no quiten tan rapido la informacion
ninguno	Profesor muy didáctico y claro
ninguno	Evalúe lo enseñado únicamente en el laboratorio
alegria	buen profesor
ninguno	la metodología es sencilla y de gran ayuda para la comprensión de los contenidos
enojo	debería ser más puntual
alegria	Es seca profe, siga así, cada  clase lograba que me enamorara aun mas de la psicología
ninguno	bien
alegria	tiene buena disposición frente a cualquier problemática
alegria	el profe es perfecto
alegria	Excelente profesor desde mi perspectiva deberia seguir ocupando el metodo de cierre de circulo ya que en lo personal me ayudo bastante a cerrar una etapa
ninguno	No se quien es
enojo	falta mas horas teoricas en algunas asignaturas , por lo que los alumnos al momento de la practica quedan al debe
ninguno	ninguno
ninguno	Puntualidad
ninguno	Posee manejo en el tema de asignatura
ninguno	Subir algún material extra a las plataformas
alegria	buena profesora, da instancias para participación en clases
alegria	Excelente profesora de historia, sus clases son muy interesantes
enojo	señor desagradable que le gusta humillar a sus alumnos
alegria	Buen profesor
ninguno	No tengo criticas, es una profesora muy objetiva en su trabajo.
ninguno	no tengo sugerencias
ninguno	Nada.
ninguno	manejo de los contenidos, pero poco claro al momentos de explicar ejercicios
tristeza	No lograba transmitir todos sus conocimientos, pero igual aprendí.
alegria	Genera dinamica de aprendizaje e interés por la materia
enojo	dificil de tratar
alegria	Excelente profesor, sus clases son muy interesantes, logra captar la atención de los estudiantes.
alegria	Buen profesor, el cual demuestra con confianza lo que sabe
ninguno	preguntas de test de entrada no tan especificas
alegria	Muy ben profesor, siempre da oportunidades cuando se tiene algùn problema
ninguno	Hacer más ejemplos
ninguno	Buen profesor, buen ramo
ninguno	Contenidos bien explicados
ninguno	Bien profesor
ninguno	Buen docente
alegria	Buena profesora, siempre transmitiendo buena onda
ninguno	0
alegria	excelente ramo integral, buena experiencia
ninguno	ninguno
ninguno	sin comentario
ninguno	ninguna sugerencia
ninguno	profe
ninguno	No me hizo clases
ninguno	Exelente sus clases.
alegria	Muy buen profesor
ninguno	ninguna
alegria	el mejor profe de calculo
ninguno	Explica contenidos claramente, pero falta apoyo más didáctico para la concentración de los alumnos
alegria	Profesor con experiencia y gran dominio del tema
alegria	Genera un ambiente de confianza e interes por la asignatura.
enojo	No inicia las clases a la hora puntual y es exigente con la puntualidad de los alumnos, esto no genera interés por la clase a pesar de que es una asignatura con contenidos interesantes
alegria	Evaluaciones con notas referenciales
ninguno	Que no haga más certámenes orales!!
ninguno	contenidos necesarios dentro de la carrera
ninguno	ninguno
alegria	excelente profesora
ninguno	Tiene una buena metodología de clases
ninguno	Buena profe
ninguno	Sin sugerencias
alegria	Buena profesora
alegria	Excelente desempeño
alegria	Excelente profesora, y excelente asignatura.
alegria	El profesor es muy bueno, conoce muy bien la materia que expone y crea un muy buen ambiente de aprendizaje.
ninguno	La clase estaba interesante
ninguno	Buen docente
alegria	Excelente metodologia de enseñanza
alegria	Profesor que maneja lo que enseña
ninguno	Elegir una sala mas amplia para las clases
alegria	Excelente profesor
ninguno	bien
alegria	Una clase más didáctica y evaluaciones con un nivel parecido a los ejercicios que entrega y enseña
ninguno	No es mi profesor supervisor
ninguno	dassdasad
ninguno	que de ha conocer el programa de la asignatura
alegria	Una ecxelente profesora, siempre muy didáctica.
alegria	Buena disposición
alegria	buen profeson siempre explicando lo justo y necesario para la evaluacion y el conosimiento que nesesittamos como estudiantes
ninguno	mal profesor, no tiene paciencia para explicar
alegria	Buen profesor
alegria	Buen profesor
sorpresa	muy confiable y devota
alegria	excelente profesor
enojo	El profesor tiene preferencias con ciertos alumnos....
sorpresa	Buena disposición en la atención con sus alumnos.
ninguno	un buen docente, aunque siento que a veces es un tanto llevado a sus ideas, lo que no me parece mal, pero si es un tanto subjetivo.
ninguno	el profesor debiera hacer un mejor uso del pizarron (mas ordenado), mejorar su letra y apoyarse con diapositivas que resuman el contenido.
ninguno	DEBERIa tener horario definido de consulta sobre
enojo	Me parece innecesario pasar los casos largos a cortos
ninguno	nunca lo conocí
enojo	Sin comentarios.
alegria	buen profesor
ninguno	Las clases en aula se desarrollan de forma clara, atingente y logran aclarar las dudas respecto de la exposición, de esta manera permite que el estudio y aprendizaje sea más productivo.
ninguno	Hshdhd
ninguno	gracias por la ayuda que siempre nos brindo en nuestro anteproyecto
sorpresa	Buena profesora y colaboradora para el aprendizaje para cada alumno.
alegria	Exelente profesora
ninguno	Conoce bastante su especialidad y transmite de buena manera las enseñanzas
ninguno	Ninguna sugerencia
ninguno	Excelente profesional, muy comprometida con el aprendizaje de los estudiantes. Un ejemplo a seguir.
alegria	Excelente profesor que promueve un clima de aprendizaje agradable y grato.
ninguno	Buena forma de hacer el ramo ya que se evaluaba la compresion de la materia y no la memorizacion de ella.
enojo	Sabe bastante y por ello explica bien y detallada la materia; sin embargo, sus certámenes son imposibles, la cantidad de alumnos que logran obtener una nota azul en un certamen es muy baja y los que aprueban el ramo es gracias al laboratorio
alegria	Buena metodología y disposición
alegria	muy buen profesor
ninguno	Tiene manejo del área de impresión, debería ser un poco más estricta para que los alumnos no tomen para la chacota su clase.
ninguno	The best
alegria	BUENA PROFESORA
alegria	:)
enojo	aprender el contenido y las unidades del ramo
enojo	Falga pra tica oara enseñar
ninguno	ninguna.
ninguno	excelente profesor
enojo	Falta que aveces explique un poco mas la forma de realizar algunos ejercicios
alegria	Didáctico al enseñar
miedo	buen profesor, mejorar la comunicacion alumno profesor
ninguno	A
ninguno	la mejor profe de inglés de todas
ninguno	Se desenvolvió bien, a pesar de algunas limitaciones de herramientas que hay
alegria	Excelente, todo claro <3
alegria	Profesor con buena disposicion para enseñar y con mucha preocupacion
enojo	evaluaciones correspondiente con el tiempo acordado, ya que son muy extensos y dudo que hasta el mismo profesor los termine.
alegria	Aunque es una buena profesora, en los últimos días de clases hizo muy rápidamente todas las actividades junto a los trabajos perjudicándonos a algunos con las notas al adelantarse muy rápidamente sin explicar bien el último trabajo.
alegria	Muy creativa y amplio abanico de ideas en gastronomia
sorpresa	profesor comprometido con su trabajo
ninguno	no tuve clases con este profesor
ninguno	No tuve clases con el profesor
ninguno	sin comentarios
alegria	clases muy didácticas lo que ayudó a un mejor rendimiento
alegria	el profesor maneja perfectamente los contenidos de la asignatura, procura que todos sus estudiantes comprendan las instrucciones y con mucha paciencia nos explica la materia las veces que sea necesario.
alegria	Buen dominio de la materia expuesta en clases, ademas de complementarse con fuentes pertinentes a la asignatura.
alegria	Es un muy buen profesor, sabe mucho de lo que enseña.
ninguno	NINGUNA
ninguno	buenas clases, prácticas
ninguno	Buen profesor, tiene toda la disposición para enseñar, se nota su grado de academico
ninguno	estar mas presente en clases
ninguno	No asisti a sus clases
alegria	Excelente profesor que proporciona un ambiente adecuado para ?el aprendizaje
ninguno	excelente docente, excelente asignatura
alegria	Buen profe
sorpresa	buen instructor
sorpresa	entrega de notas en plazo indicado
ninguno	Excelente profesor
ninguno	----
tristeza	jamas tuve clases con la profesora Cristina, que mala organización de sus paginas web por parte de la UBB, que triste
ninguno	Sugiero que las clases podrían ser un poco más interactivas para que así la materia sea mejor comprendida.
tristeza	Buen profesor solo falta mejor explicación de las actividades
alegria	Buena docente clara al entregar los  contenidos
enojo	Como sugerencia de la asignatura, quizás pasar más rápidos los contenidos de principio de semestre y dedicar más tiempo en repasar lo último, ya que son fundamental para el desempeño futuro profesional y no se les dedicó el tiempo necesario.
ninguno	Maneja a la perfección los contenidos
ninguno	Buena profesora
alegria	muy agradable para debatir
alegria	Excelente
ninguno	No debería hacer los certámenes tan extensos
ninguno	le falta actualización de contenidos y métodos de enseñanza
enojo	Se sugiere que respete el horario de clases como el inició y término de la clase, no terminar la clase cuando venga el otro profesor a decir que tiene clases en ese instante y que realice actividades que se adecuen al horario que nos entrega
asco	es buena ondi usted
ninguno	Es una persona muy negativa, por lo que no genera interés en la asignatura a los estudiantes.
enojo	Es demasiado parcial para las reglas que da en el laboratorio, pareciera ser que facilita las cosas para algunos compañeros, es muy evidente.
ninguno	buen profesor,
ninguno	O
ninguno	ninguna
enojo	Respetar la opinión de los demás.
ninguno	muy buen profesor
alegria	hacer todas las clases frente a un computador para un mejor desempeño de los alumnos
ninguno	mas estrategias didacticas
ninguno	s/c
alegria	jajaja
tristeza	sus clases son buenas pero deberia conciderar , los ejercicios mas dinamicos
sorpresa	Contestar las preguntas en clases
ninguno	buen profesor, debería explicar ejercicios el mismo nivel de dificultad que aparecen en el examen en clases
ninguno	Mas ejercicios en clases
alegria	excelente profesor.
alegria	Buena profesora, responsable muy profesional
enojo	no presenta la mejor disposicion para resolver dudas y explicar nuevamente
alegria	Excelente profesora, su método de enseñanza es muy didáctico
tristeza	:(
alegria	Todo bien
ninguno	Atento y preocupado por sus alumnos
enojo	Debe mejorar temperamento. Debería habilitar mas problemas resueltos con la dificultad con que él evalua para prepararse de mejor manera (via Adecca)
enojo	Le faltó más responsabilidad con el ramo; no realizaba las clases con motivación
sorpresa	mas asistencia a clases
ninguno	Me gusta como realiza sus clases
