serio	una de las mejores docentes con un criterio claro y explicación simples a contenido complejo.
serio	clases muy entretenidas y completas
serio	Buen profesor, buenas formas de enseñar, nada que decir.
serio	Conoce bastante su especialidad y transmite de buena manera las enseñanzas
serio	Mal profe
serio	el curso es un gran aporte
serio	mucho dominio en la materia
serio	Buena forma de hacer el ramo ya que se evaluaba la compresion de la materia y no la memorizacion de ella.
serio	no se
serio	Mucha Disponibilidad para ayudar a los alumnos y muy profesional en su area
serio	son motivantes
serio	Súper
no serio	buen sistema de enseñanza
serio	Muy clara al momento de exponer la clase, dispuesta a responder todas las dudas.
no serio	le falta ser objetiva.
serio	buen profesor
serio	Buena docente clara al entregar los  contenidos
serio	Profesor dedicado a la materia que enseña
no serio	Ser mas claro y organizado en la clase
serio	Buen profesor
serio	la realización de sus certámenes contienen mucha información de memoria los cuales prefiero que sean mas de aplicación en casos clínicos.
serio	buen profesor
serio	Es nuevo asi que no tengo mucho que decir
serio	Muy buen profesor!! aprendí mucho sobre uso de herramientas en el computador ademas de word, excel, ppt entre otras cosas muy amable y con mucha paciencia responde todas las dudas
no serio	Exelent
serio	falta de puntualidad en horarios de clases
serio	Excelente profesor, se espera mucho de él.
serio	Se desenvolvió bien, a pesar de algunas limitaciones de herramientas que hay
serio	Optima docente que ayuda a enriquecer la entrega de conocimientos gracias a su experiencia
serio	La docente no demuestra dominio en los contenidos de la disciplina que enseña, puesto solo lee las presentaciones.
no serio	------
serio	Buena profesora
serio	es muy bueno explicando en cada clases
serio	buen profesor
serio	debe ser mas estricto
serio	Que si tiene algún inconveniente con algún personal de la UBB que lo conversen afuera del aula
serio	es muy simpatico y hace sentir confianza de poder preguntarle lo que sea
serio	Excelente docente.
serio	profesor que no cumple con horarios establecidos por la institucion.
no serio	Un poco mas dinámico
no serio	No hay comentarios
serio	no se realizaron clases
no serio	sin comentarios
no serio	profesor dinamico en su enseñanza
serio	Profesor con experiencia y gran dominio del tema
no serio	Excelente profesor
serio	profesor comprometido con enseñar a pesar de las dificultades de los alumnos y el entorno del diseño
serio	Buen profesor
no serio	Exelente profesora de orientacion
serio	excelente profesor, pero se demora mucho en subir las notas.
no serio	Todo bien
serio	buen profe
serio	Profesora con muy buen disposición para responder dudas con respecto a los trabajos
serio	Una casignatura muy completa
serio	Qué los certámenes sean basados en lo que explica en clases, no de comprensión lectora.
serio	Gran tutora
serio	buena profesora
serio	más compromiso
serio	Deberia cambiar su forma de evaluar
serio	Ord nada mejor los tiempos, pues se hacen Muchas actividades
serio	BUENA PROFESORA
serio	Realizar la clase de forma mas lenta
no serio	Buen profe
serio	Excelente desempeño
serio	Al termino de la practica entrega las calificaciones sin retroalimentar la información
serio	buen profesor
serio	excelente profesora, pero deberia respetar los plazos para la entrega de notas de las evaluaciones
serio	Profesor que maneja lo que enseña
serio	Atenta, cariñosa y exigente. Le amo<3
serio	buen profesor, falta un poco de claridad en sus explicaciones
serio	Muy buena docente
no serio	Muy buen profesora
serio	Sin comentarios
serio	Excelente profesor, mucho manejo en el ramo
serio	buen profesor. conocedor del tema
serio	siempre preocupada por la asistencia y el rendimiento
serio	Buen profesor
serio	Nada que agregar
serio	Se le pidió pauta de evaluación de un certamen y respondió con fotos de una hoja que decía ejercicio realizado en clases, siendo que no fue el mismo ejercicio, solo parecido
no serio	Evalúe lo enseñado únicamente en el laboratorio
no serio	manejo de los contenidos, pero poco claro al momentos de explicar ejercicios
serio	a pesar de ser un ramo fome, usted lo hace entretenido se agradece
serio	Es muy cercano con sus alumnos y muy buen profesor.
serio	Mal dominio de la materia. No explica bien. Poca empatía con sus alumnos.
serio	debe resolver los ejercicios siendo menos subjetivo
serio	Muy buena profesora
no serio	Siga igual profe
serio	sus métodos no motivan
serio	Centrar las clases más en explicar contenidos
serio	buen profesor
serio	Entiende las dificultades de sus alumnos
serio	ramo botado
serio	Una sugerencia, que avise mediante correo o al encargado de clases cuando no podrá asistir
serio	El profesor desde un principio de la asignatura intentó que el curso fuera lo más ameno posible, intengrando tanto teoría como ejercicios prácticos que hicieron de la asignatura una instancia agradable.
serio	Es necesario considerar que esta encuesta no aplica mucho a Actividad de Titulación, ya que el trabajo con el profesor es individuaizado, no se hacen clase sino reuniones.
serio	clase mas dinamica
serio	es buena ondi usted
serio	gracias por la ayuda que siempre nos brindo en nuestro anteproyecto
serio	Muy buena profesional y profesora .
serio	No motiva a estudiar con su metodo
no serio	Exelente sus clases.
serio	Buena metodología y disposición
serio	Profesora muy clara al momento de explicar una idea o concepto.
serio	Buen profesor
serio	Excelentes clases, buen clima en el aula y disponibilidad del profesor ante consultas.
serio	Buen profesor
serio	buena profesora, da instancias para participación en clases
no serio	exelente profesor
serio	Explica super bien los contenidos, didáctico, carismático...seco el profe
serio	EXCELENTE profesora, la mejor de este primer semestre, un ejemplo de docente... muy preocupada por los estudiantes y muy comprometida con la asignatura
serio	fue muy buena la metodologia de este semestre de implementar Test cada 15 dias
no serio	Ninguna
serio	Me gusta la metodología de las clases, y cumple al pie de la letra con los acuerdo de reuniones
serio	encuentro muy bueno su modo de enseñanza
serio	- Realizar ejercicios en clase más complejos, ya que algunos son demasiados simples.- Entregar la pauta de las tareas u otra actividad realizada.
serio	buena asignatura
serio	Buen profesor
no serio	Que no haga más certámenes orales!!
serio	Clases mas interactivas
no serio	es chistoso
serio	mas asistencia a clases
serio	Dentro de todos los problemas que se causaron en el curso , pudo manejar la situación y dar cuenta de su profesionalidad
serio	LA MEJOR PROFESORA DE LA ESCUELA
serio	Organizar mejor los tiempos de la asignatura en general
serio	Profesor metódico y responsable con la programación de las actividades.
serio	Cumplir con los horarios de clases
serio	Excelente profesor
serio	Alto conocimiento y dedicado a enseñar
serio	Nada que sugerir, las clases son completas y bien explicadas.
serio	Buena disposición en la atención con sus alumnos.
no serio	Muy buen curso.
serio	muy buen profesor que siempre trata de ayudar con cualquier duda o inquietud que se tenga en la asignatura
serio	organizar sus clases con anticipación y no en el momento
serio	que explique mejor en clases, aveces no se le entiende nada de lo que él dice
serio	El profesor domina muy bien sus conocimientos, se le entiende la materia y es dinamico en sus clases
serio	Buena onda
serio	Mejores ppt
serio	Buen profesor, explica claramente
serio	muy buen profesor
no serio	nada que decir
serio	Debería entregar mas rapido las notas de los cértamenes, y realizar de mejor manera la corrección de éstos
serio	Profesor altamente recomendable.
no serio	bien
serio	muy comprometido
no serio	buen profesor pero le falta mas dinamismo en sus clases (son un poco aburridas y monotomas)
serio	Clases participativas y didácticas
serio	excelente profesora, se demuestra interes de parte de la profesora para que los alumnos aprendan
serio	Es un excelente profesor, me gusta mucho su tecnica de pasar la materia y luego pasar ejercicios.
serio	Excelente docente.
serio	buen profesor
serio	Buena disposición.
serio	Profesor que se nota que sabe mucho, aunque un poco estricto en cuanto a los contenidos.
no serio	nad
serio	Es seca profe, siga así, cada  clase lograba que me enamorara aun mas de la psicología
serio	mayor dedicación a la hora de entregar notas y revisar certámenes.
serio	NADA QUE DECIR, EXCELENTE PROFESIONAL.
serio	se agradece su simpatia
serio	no me gusto el ramo no lo entendi no aprendi nada
serio	Podría revisar a tiempo los certámenes
no serio	Todo bien
serio	Excelente metodologia de enseñanza
no serio	No interrumpir a alumnos, tener mejor trato con ellos.
serio	buen profesor pero en los laboratorios pierde mucho tiempo conversando en vez de realizar bien las actividades
serio	buena disposición
serio	Quizá podría pasar la materia de forma más pausada, aunque se entiende que al ser modular debe llevar un ritmo más acelerado.
serio	profesor cumple objetivos
serio	realizar actividades ligeramente más didácticas ayudaría a mantener la atención de la clase
no serio	No hay sugerencias
serio	es excelente en lo que se refiere a su asignatura
serio	Profesor que crea un ambiente de confianza y libertad entre alumnos.
serio	ninguna
serio	que de ha conocer el programa de la asignatura
serio	Podría ser más amable
serio	buena profesora
serio	sin comentarios
serio	En este taller de confidencialidad el profesor Félix  enseña muy bien y explica el objetivo al principio y final de cada clase, para que así los alumnos empiecen a practicar la confidencialidad que hay que tener en la carrera de psicología.
serio	muy poco didactico, cerrado
serio	Mas actividades en sus clases, no enfocarsr solo en un tipo de material para explicar la materia sino que recurrir a otras opciones.
no serio	un poco estricto pero explica bien la materia
serio	Sería interesante presentar aplicaciones de los contenidos teóricos a los espacios terapeuticos reales. Algo como exponer relatos de experiencias en donde determinados conocimientos fueron fundamentales.
serio	un muy buen profesor
no serio	docente muy aplicada, me siento conforme con su labor ejercido
no serio	A
no serio	Ninguna
serio	Ninguna
serio	dificil de tratar
no serio	ningunoa
serio	El mejor profe del mundo
serio	no ser tan enojona
serio	cuando vaya a las clases debería concentrarse en la clase y no estar haciendo otras cosas en su teléfono o su computador
serio	Buena profesora, siempre dispuesta a ayudarnos en todo lo posible para que termináramos este ramo.
serio	buena miss
serio	Le falta desarrollar y profundizar las clases
serio	Le faltó más responsabilidad con el ramo; no realizaba las clases con motivación
serio	Profesor con alto conocimiento de la asignatura y grato ambiente en sus clases, lo mejor son los laboratorios donde se exponen y enseñan los diferentes tipos de rocas y sus características.
serio	el profesor realiza la clase, pero no asegura el entendimiento de la materia al cien porciento
serio	al ser los certámenes muy extensos, el tiempo en el cual se revisaban fue mayor a lo establecido por reglamento
serio	es buena profesora y explica muy bien
no serio	es muy enojon XD
serio	Asignatura bien desarrollada
no serio	excelente docente
serio	Ninguna
serio	Que la profesora se enfoque más en ejercicios prácticos que más nos acerquen a la vida real.
no serio	ampliar plazo de entregas
serio	muy interactiva
serio	Debió escoger y supervisar mejor el contenido del curso, ya que algunos de estos no parecieran tener mucha relacion con la carrera Ingenieria civil.
no serio	Muy buena maestra, se toma el tiempo para explicar de muy buena manera.
serio	Muy dedicado a su trabajo.
serio	Mayor seguridad al responder dudas
serio	Clases poco didacticas
no serio	good
serio	No le interesa enseñar
serio	totalmente en desacuerdo con que el profesor siga impartiendo algún ramo para nuestra carrera
serio	Más ejercicios y problemas en clases
serio	bien aunque falta mas explicacion del tema y que no quiten tan rapido la informacion
no serio	no estuve en su sección
serio	por  favor cumplir los horarios de llegada
serio	una buena profesora
serio	Excelente profesor
no serio	ninguno
no serio	dassdasad
serio	Excelente profesora
serio	Presenta buen dominio de la asignatura pero tarda demasiado en publicar las calificaciones, impidiendo la retroalimentación adecuada
serio	Siga así profe.
serio	sus clases son muy productivas
serio	excelente profesor
serio	Excelente docente siempre dispuesta a ayudar y resolver dudas.
serio	Excelente academico
serio	Buen dominó y manejo de las clases
serio	Excelente profesor que promueve un clima de aprendizaje agradable y grato.
serio	naaaada
no serio	Sin comentarios.
no serio	buen profesor
serio	Encuentro interesante la forma de enseñanza del profesor
no serio	tela la estela
serio	Sugerencia: El horario de la asignatura no sea el mismo día que Taller.
serio	Que hable algo más fuerte y modulador... A veces no se entiende bien porque además habla muy rápido
serio	Se agradece el interés de la profesora por el avance de cada uno de sus estudiantes.
serio	buen profesor
no serio	subir las guias con anticipación
serio	Buenas clases, ningñun problema
serio	Es un poco enredado para enseñar
no serio	L
serio	Nada que decir
serio	Contestar las preguntas en clases
serio	muy buena la forma de evaluar ya que utiliza metodos muy ingeniosos y nuevos
no serio	nada que decir
serio	buena profe
serio	No es mi caso, pero algunos compañeros dicen que se sienten desdeñados o insultados de forma pasivo-agresiva durante su clase.
serio	excelente profesora
no serio	Bastante conocimientos de los contenidos, expone de excelente manera, podría responder consultas de los alumnos con mejor disposición .
serio	gran capacidad de cautivar a sus alumnos con sus clases
serio	El profesor siempre crea condiciones para generar el interés de todos los alumnos
serio	Muy buen profesor, dedicado y responsable, con notas, evaluaciones, etc. Clases didácticas y da la opción de aclarar todas las dudas.
no serio	Sin sugerencia
serio	buen profesor
serio	comprensiva
serio	Buen profesor
serio	podria ser mas imparcial en sus enseñanzas
serio	Es demasiado parcial para las reglas que da en el laboratorio, pareciera ser que facilita las cosas para algunos compañeros, es muy evidente.
serio	se destaca la buena disposición que tiene para atender a las distintas problemáticas  que se presentan dentro de la asignatura, dando con ello soluciones oportunas.
serio	le falta ser mas respetuoso
no serio	Buenas clases
serio	buena disposición para enseñar
serio	Sin sugerencias
no serio	no aplica
serio	Es un muy buen profesor, sabe mucho de lo que enseña.
serio	habla como metralleta pero los power apañan :like:
serio	Creo que la realización de sus clases fueron muy efectiva, al igual que los prácticos.
serio	Buena docente
serio	Buen profesor
serio	Muchas gracias
serio	exelente profesor,un gran motivador
serio	No tirar bromas pesadas
no serio	Clases fomes
serio	todo bien
no serio	muy buena profesora, dedicada y sirven de mucho sus simulaciones
serio	ninguno
serio	Se demora mucho en subir las notas.
no serio	muy bien
serio	excelente profesor
serio	Debe ser mas asertiva
no serio	holy
serio	Un ejemplo a seguir, gran docente excelente dominio de su clase, amabilidad, tolerancia, disposición y respeto.
no serio	Ninguna
serio	Entregar a tiempo las notas para poder revisar con tiempo los certámenes.
no serio	siga así
serio	Poco empático con los alumnos
serio	su ramo es muy util y explica de buena manera, tiene buena disposición
serio	Gran dominio de asignatura, pero siempre tiene buenos tratos
serio	Hace clases entretenidas y mantiene viva la atención del estudiantee.
serio	Muy buenas sus clases
serio	más comprensión para los estudiantes
no serio	Regular
serio	No asisti a sus clases
serio	Muy buena profesora
serio	su versión de profesor malvado es divertida
serio	Más volumen en la voz
serio	Maneja bien el tema
serio	Genera un ambiente de confianza e interes por la asignatura.
serio	espero que este segundo semestre sea igual como lo fue en el primero
serio	Buena profesora
serio	Se deberia tener mas clases con el profe pablo, su metodologia de trabajo es interesante y es grato aprender con el, las clases no se hacen tediosas.
serio	como sugerencia debería establecer y promover horarios para consultas
no serio	Siga asi
serio	Clases didáctica
no serio	excelente profesor
no serio	Nada que decir.
serio	Muy bien
serio	falta mas seriedad y real demostracion de lo que se esta enseñando
serio	Buen profesor, falta un poco de responsabilidad para subir a la fecha las notas
serio	dar espacios de recreo (5-10 min) en la clase mas larga
serio	Nada que sumar.
serio	Muy creativa y amplio abanico de ideas en gastronomia
serio	Muy dedicada a la preparacion de las clases, muy comprometida con los alumnos
serio	Gran profesional, muy claro en sus clases, ojalá todos fueran así de claros.
serio	le falta mas variedad a sus clases, que no sean tan monotonas
serio	Falta mejorar la empatía con los alumnos
no serio	no saque las cosas de la tablet  es aburrido
serio	ninguno
serio	buen profesor pero deberia mirar menos su celular en clases
serio	Buena enseñanza
serio	Profesor comprometido con su asignatura.
serio	hacer las clases mas entretenidas
serio	sus clases son dinamicas, entretenidas y facil de comprender
serio	Tiene bien sentido del humor como para ser profesor de física.
serio	profesor comprometido con su trabajo
no serio	Excelente.
serio	Utiliza diversos mecanismos para explicar
no serio	En general siempre tuvo la disposición para responder dudas
no serio	seco
serio	excelente profesor
serio	Excelente profesor, demuestra que sabe el contenido.
serio	Excelente docente, siempre con la disposición de enseñar hasta fuera del horario de clases, muy comprometido con que sus alumnos aprendan todo y más.
serio	Contenidos bien explicados
serio	muy interactivas sus clases
serio	Buen profesor pero muy exigente a la hora de evaluaciones
no serio	un buen docente, aunque siento que a veces es un tanto llevado a sus ideas, lo que no me parece mal, pero si es un tanto subjetivo.
serio	excelente profesional
serio	mayor desarrollo de ejercicios propuestos
serio	Buena profesora
no serio	s/c
serio	sus clases son didácticas
serio	Realiza muy buenas clases aclarando dudas de sus estudiantes y también entregando lo máximo de sí para todos nosotros.
serio	No me hace clases
serio	muy buen docente
serio	buen profesor
serio	gran profesor
no serio	Ninguno
no serio	Muy buena disposición a ayudar
serio	el contenido de la asignatura deberia estar mas enfocado a lo que realizaremos en el campo laboral y en como enseñar lo aprendido
no serio	Profesora
serio	las clases son entretenidas
no serio	:)
serio	La profesora Claudia tiene una forma de enseñar muy grata
serio	ninguna
serio	Nada que agregar
serio	Menos rigidez al momento de evaluar, si bien no deberíamos ser nuevos en el inglés pero algo menos de rigidez es bueno para los nuevos estudiantes.
serio	Excelente profesor en su área especifica, tiende a explicar de forma sencilla.
no serio	NADA QUE DECIR
no serio	Más ejercicios en clases
serio	Excelente profesor, siempre atiende con buena disposicion, sus clases son didacticas por lo tanto capta mi atencion
serio	responder prontamente los correos de los alumnos, enviar las notas cuando se le pida y subir las notas a tiempo.
serio	Muy buen profesor
no serio	profesor con alto conocimiento en el ramo.
no serio	Que las clases sean más dinámicas
no serio	entretenidos los laboratorios
serio	innovador, empatico
serio	Es un docente destacado por sus muchos conocimientos en su asignatura, pero le falta la parte didáctica en sus clases.
serio	excelente ramo integral, buena experiencia
serio	mas responsabilidad totalmente
serio	profesora metodológica pero no enseña los contenidos claramente
serio	Excelente
no serio	Sin comentarios
serio	escuche opiniones sobre su ramo.
serio	La profesora Pamela es muy amistosa, entrega la confianza necesaria para expresar opiniones y sentimientos en las actividades que realizamos, es muy creativa y dinámica.
serio	Es un profe regular
no serio	¡Siga así!
serio	Excelente disponibilidad con sus alumnos, escucha y comprende las diversas situaciones que se le planteen.
serio	buen profesor
serio	deberia impartir siempre el ramo de econometria este profesor!!
serio	profesor responsable y dedicado
serio	excelentes clases
serio	Muy clara al momento de enseñar.
serio	Perfecto
serio	Buen profesor
serio	Más disertaciones
no serio	Me encantan sus clases
serio	Buena profesora nos hizo salir y trabajar con gente externa a la universidad, eso se agradece y motiva cada vez más
serio	La profesora crea espacios de confianza y de buena disposición para enseñar
no serio	Ninguna
serio	Muy ben profesor, siempre da oportunidades cuando se tiene algùn problema
serio	buen profesor
serio	excelente profesional
no serio	Tiene manejo del área de impresión, debería ser un poco más estricta para que los alumnos no tomen para la chacota su clase.
no serio	demasiada exigencia en el momento de la evaluacion
serio	En líneas generales, un buen profesor. conocimientos sólidos, explica de la manera más simple. además de entregar un material de buena calidad para preparar las evaluaciones.
serio	hacer ellas lo ejercicios no su esposo por que no tiene dominio de ello solo los copia.
serio	Buena profesora, ojalá la coordinadora la deje crecer como docente.
serio	Es una gran profesora
serio	buen desarrollo de la asignatura
no serio	jajaja
serio	Muy clara y precisa al momento de enseñar
no serio	exelente profesor
serio	Dar las notas cuando corresponde.
serio	Buena profesora
no serio	es un buen profesor esta todo bien
no serio	Tiene una buena metodología de clases
