noagresivo	'No que Bachelet No que los haitianos No que los comunistas No que la pata de la guagua '
noagresivo	'Acompanando a la mujer desde el nacimiento hasta la senectud Feliz dia a todos los que tenemos sin ninguna esta profesion tan maravillosa y a todos los que estais a punto de adentraros en ella '
noagresivo	'Cuando estaba Bachelet no hacia tanto calor'
noagresivo	'Al ver Esto Creo Firmemente que MICHELLE BACHELET es la Persona Menos Indicada para Defender los DDHH'
noagresivo	'relata la ilusion que tengo de conocer a esa maravillosa mujer que con tan solo verla me flecho asi sin mas solo la mire y supe que era para mi'
noagresivo	'Recuerdo que el Gob de Chile en el primer mandato de Bachelet por austeridad conservaron la imagen de gobierno de Pinera en 2010 ha casi 9 anos han bailado de ideologia y gobiernos pero la imagen es la misma Simple practica institucional sin sobrecostes Mucho que aprender'
agresivo	'Me tiene bloqueada esta weona pero esta cada dia mas tonta nose como es abogada'
agresivo	'No weona venia del trabajo en su tractor que arrendaba a los predio vecinos y nadie arranca en un tractor que da maximo 30 km por hora tonta weons informate primerio antes de emitir un juicio weona bruta'
noagresivo	'Barbara es una mujer maravillosa que recolecta juguetes en buen estado para regalarlos en navidad a ninos y ninas de escasos recursos'
agresivo	'Y la tuya Cara de weona tonta que habla estupideces'
noagresivo	'Lilian Tintori desnuda a Bachelet y le realiza feroz emplazamiento ELLA NO HARA NADA es Comunista y encubrira a Maduro'
agresivo	'TENGO 21 CONCHETUMADRE NOS VEMOS EN EL INFIERNO PERRA SUCIA '
noagresivo	'Tu abuela en verdad es asombrosa dile que ese muneco de Hoseok es lo mas hermoso que e visto'
agresivo	'Weona loca sacando provecho politico de una tragedia Fue su presidenta la que no se hizo cargo del tema y ahora la culpa es de Pinera'
noagresivo	'Sacaremos algo con patalear con lo de Boric  Orsini Nada'
agresivo	'QUE WEA HABLAI TONTA WEONA SI LA GEMMA TE PEGA MIL PATAS EN LA RAJA ENANA CULIA GRITONA'
agresivo	'K weona mas ctm para hablar la vos culia de vieja cahuinera'
agresivo	'Y tu maraca CONCHETUMARE KarlaEnAccion Para cuando las sanciones a tu porra culia Madre perra culia'
noagresivo	'La Senora Gladys Marin es respetada incluso por la derecha extrema de este pais por ser una mujer con integridadY que pare esta tontona de este `panel en usar el nombre de una gran mujer para defender estupideces '
noagresivo	'mujer no te comas el cuento liberal la E no nos representa en pos de nombrar a todes nos siguen invisibilizando…'
noagresivo	'TODAS DECIMOS SER HERMANAS PERO CUANDO LLEGUE EL CONCIERTO VAMOS A ESTAR TIPO CORRETE CTM MARACA CULIA '
agresivo	'pedirle a la Bachelet que venga a constatar los derechos humanos en Venezuela es como pedirle a satanas que le haga el exorcismo a Linda Blair en el Exorcista'
noagresivo	'La persona que creyo en mi idola cuando nadie en la industria lo hacia le debemos mucho a esta maravillosa mujer'
agresivo	'dice negra culia y despues se hace que habla con la melisa lol jajaja mina maraca y cobarde '
noagresivo	'Si no las molestaran tanto como adornaria la belleza femenina (mas) las calles de nuestro pais Hay mujeres realmente bellas aca'
noagresivo	'La violencia contra la mujer se presenta de distintas formas todas con consecuencias devastadoras'
agresivo	'Como le duele al mundo zurdeque que aparte de la despedida digna (de dia y bajo condiciones claras) los Haitianos se vean felices de salir de un pais al que se les trajo enganados a sufrir La alegria de partir es prueba del fracasado plan migratorio de Bachelet'
noagresivo	'Ni una mas Rompe el silencio Cuando seas testigo de la violencia contra las mujeres no te quedes de brazos cruzados Actua Buenas noches liberales '
agresivo	'Lo voy a decir en alto aurah eres una puta zorra rastrera y lo de zorra va en los 2 sentidos por si hay dudas'
agresivo	'Que aproveche la macuca Que manana va a vomitar todo de los nervios cuando la echen como una perra asquerosa que es'
noagresivo	'Sabia Ud que durante el Gobierno de Michelle Bachelet el Estado gasto en solo dos anos US$ 289 millones en salud vivienda y educacion para inmigrantes haitianos'
agresivo	'Para telecirco que violen y droguen a una mujer es poco importante asi es la prensa de mierda y machista'
agresivo	'QUE TE PASA CON LA CATALINA MARACA CULIA TE VOY A VIOLAR POR LA NARIZ PERRA CONCHETUMARE'
noagresivo	'Entre Guiller y Boric no hacemos ni un cuarto de bogoteado'
noagresivo	'ya q le piden explicaciones a Golborne que paso con el hijo de Bacheletla fortuna de Lagos La de Frei Me gustaria saber'
agresivo	'EL CRECIMIENTO ES BAJO X BACHELET SUS REFORMAS LO CAGARON TODO Y LA ECONOMIA NO PUEDE COMPROMETERSE LA CULPA ES DE LOS HAITIANOS EN SERIO ES CULPA DE ELLOS DE LOS FERIADOS TAMBIEN PERO X ESO ESTAMOS PARA ARREGLAR EL CAOS'
noagresivo	'Me alegro por el y por yamisaleh quien ni un solo dia dejo de hacer lo posible para que este de la liberacion llegara Valiente mujer maravillosa madre '
agresivo	'chilenos acepten que juegan mal eh TE VAI EN PURA FALAZIA MARACA CULIA SOMOS LA LEY QUE WEA'
agresivo	'Hoy una loca de mierda me mordio en el trabajo Cuando le dije que me dolia me mordio mas fuerte Me dejo marcados los dientes Se fue riendose y luego fingia demencia Trabajo con una loca de mierda'
agresivo	'puta barata el 30 anda a hacer kilombo asi veo como te rompen la concha'
noagresivo	'Es un mujer con talento que baila bien con una estupenda voz que tiene seguridad en ella misma y que sabe montar una buena performance'
noagresivo	'No alcanza con buenas intenciones ToleranciaCero a discriminacion agresion y acoso'
noagresivo	'Oye Maite necesito algun alboroto para que se olviden de que me junte con el asesino Palma Salamanca'
agresivo	'Esta weona si que esta loca loca loca internarla yaaa'
noagresivo	'JAJAJAJAJAA que perra mi amiga'
noagresivo	'Trabajar por los derechos politicos y ciudadanos de las mujeres es ademas de un gusto un compromiso '
agresivo	'resulta ahora que la culpa del problema de migrantes haitianos es culpa del Gobierno de Pinera La izquierda o izmierda sufre de perdida intermitente de memoria El plan de Bachelet era traer a 3 millones de haitianos a Chile de mutuo acuerdo con Ban Kimoon Entro 1 millon'
noagresivo	'Mientras tanto Cheyre y los millones del ejercito pasan piola'
agresivo	'Aca estadistica sobre DESIGUALAD durante el gobierno de bachelet  Y asi la muy cara dura habla de NO + DESIGUALDAD '
noagresivo	'Si el parlamento deja sin SANCION esta grave falta Chile directo al ABISMO '
noagresivo	'Michelle Bachelet ( Comandante Claudia ) saco a todos sus camaradas del FPMR de la carcel y les borro los antecedentes  Es por eso que ahora estan en el parlamento y ocupando cargos '
noagresivo	'anciones Es broma Tan tibios los politicos de derecha no tienen ni un brillo'
noagresivo	'Giorgio Jackson cuando explicas y te complicas mojate el potitoY di que Boric fue ayudar Salamanca '
agresivo	'Yeyita tienes nombre y cara de tonta weona Te metes en conversacion donde tu no debes opinar mueve tu jugosa y sigue tu vida '
agresivo	'Maraca culia y la conchetumare amarrate las tetas mejor en vez de andar maltratando animales aweona culia mamame el escroto'
agresivo	'Andate maraca culia con la Kenita tenemos suficiente no necesitamos importar mas maracas'
noagresivo	'Pamela Jiles dice en la Red Q habra elecciones anticipadas x enriquecimiento ilicito d familia Bachelet Es muy grave lo hecho x Davalos'
noagresivo	'De Ripley La UDI exije a Bachelet se pronuncie por los derechos Humanos En este pais estamos operados del estomago como aguantamos tanto'
noagresivo	'Buenas noches a todas las mujeres hermosas de Twitter menos a mi crush porque no me quiere'
agresivo	'PODES DEJAR LAS REDES SOCIALES Y PONERTE A ESTUDIAR PELOTUDA '
agresivo	'tanto color por lo que dijo Alvaro salas ni chiste fue ademas la maraca culia que le abrio las piernas a un hombre casado fue ella y ahora anda llorando y quiere plata'
noagresivo	'Y el viatico de $1226839 q le pagamos Incluye el dia de visita a Palma Salamanca'
noagresivo	'Agradecido con la vida por la fortuna de coincidir con una mujer maravillosa has sido mi companera de proyectos aventuras y alegrias Gracias Cristina por celebrar un ano mas de enamorados'
agresivo	'PayaHop Gracias a la poblacion la bachelet esta en la cima pero dejame decirte hermano q la enora es una p mal nacida Eh Yo tb puedo'
noagresivo	'Es una mujer muy guapa es bonita la quiero es el amor de mi vida es una mujer de gran corazon'
noagresivo	'Ultimo minuto Bachelet informa que hubo un gran temblor en Santiago y advierte peligro de tsunami para el barrio alto'
noagresivo	'Bueno a si actuan ladrones ausadores Es cosa depreguntarle al hijo de Bachelet'
noagresivo	'Mi mama es maravillosa gracias a esta mujer y yo voy a ser virtuosa como ellas '
noagresivo	'Encuentro que lo de Boric con Orsini en Paris no da ni pa pobremica'
noagresivo	'El objetivo de esta ley es prevenir y erradicar todo tipo de violencia contra mujeres garantizando sus derechos impulsando acciones positivas'
noagresivo	'Junto a ti y los que faltan Te admiro y respeto por la Artista y Gran Mujer que eres eres una Reina en toda la Extincion de la Palabra'
agresivo	'Maraca ctm india culia intento de ser humano vali callampa fea culia'
agresivo	'lejos las mujeres argentinas son mil veces mas lindas que las chilenas me quiero ir ya de este infierno asqueroso'
noagresivo	'AMO la buena onda que hay entre las mujeres hoy en dia las buenas vibras son hermosas '
agresivo	'Y pensar q seguia a esa zorra x aca  bloqueada por maraca y sapa la fea culia (perdon mi Frances) momento de desahogo a lo Rosa Espinoza'
agresivo	'ME QUERI WEAR PERRA CULIA MY FRIENDS CONGRATULATIONS NICK CHUPALA MARACA SAL DE ACA NADIE TE QUIERE CTM'
noagresivo	'Hija las mujeres o son bellas o son inteligentes y vos sos muy inteligente'
noagresivo	'Consideraciones tacticas y estrategicas Dice Boric  Habla como todo un estratega Pero no le funciona'
agresivo	'te encontre maldita estupida… Asi que ya no me pelas porque andas baile y baile '
noagresivo	'Gabriel Boric el lunes ya deberia estar siendo investigado por la justicia Camara de Diputados y Contraloria'
noagresivo	'Eres la persona mas asombrosa que he conocido eres una mujer tan fascinante y llena de magia tienes la sonrisa mas hermosa que jamas haya visto '
agresivo	'CONMIGO NO PERRA CONCHETUMADRE CONMIGO NO'
agresivo	'ROSE MARACA CULIA ME ACUERDO DE QUE JACK TAMBIEN CABIA AHI Y ME DA RABIA TE ODIOO ('
agresivo	'Que folle como perra y mire como gata'
noagresivo	'No respeta la Ley del TransitoNo respeta la Ley de Lobby No respeta la Constitucio'
noagresivo	'Los que se mofan del fisico de Bachelet de seguro debe tener por mama una Miss Chile'
noagresivo	'amamos a las chilenas chexico es real las chilenas son muy lindas '
noagresivo	'La mujer siempre espera del hombre que cambie y nunca lo hace El hombre nunca espera que la mujer cambie y siempre lo…'
agresivo	'Si no lo digo reviento esta tiparraca de zanahoria es una PUTA BARATA todo lo que le pase se lo tiene mas que merecido Empezo puteando con kiko R y hasta que no pillo a Jese no paro asi que jodete y cuida a tu hijo que no lo haces eso es el KARMA sra PUTA '
agresivo	'Porque no te vas a cagar loca de mierda puta barata te crees el ombligo del mundo todos padecemos este pais y esa nena pobrecita la loca que le toco no tiene la culpa tener una especimen como tu'
noagresivo	'Buenas Noches quiskillosa no me quiero ir a dormir por darte la gracias por tu apoyo mujeres como tu pocas leales humildes desinteresadas un honor tu apoyo Gracias tu me INSPIRAS'
noagresivo	'Verdeliss apoyando la libertad de que una mujer pueda tener los pelos que le de la gana'
noagresivo	'Tu papa en la dimension que este debe estar orgullosisimo de la estupenda mujer y de la enorme profesional que eres Estoy segura No puede ser de otra manera '
noagresivo	'Como asi  es posible tener novia y no pensar que es la mujer mas hermosa y maravillosa del universo'
noagresivo	'Dia de Michelle Bachelety sus seguidorespartio la carrera presidencial con tds sus actores desplegados Esperemos carrera c contenido'
agresivo	'He conocido chilenas muchisimo mas lindas q tu sin maquillaje y sin vestirse de maraca '
noagresivo	'Siempre sera un gusto trabajar con tan estupenda Mujer y muy querida '
agresivo	'una mujer gana peso &gt aY q paso te tragaste un elefante estabas mas linda antes una mujer pierde peso &gt pareces anorexic…'
agresivo	'Maraca culia como chucha te alegrai de la muerte de una persona Enferma ctmre pudrete vo en el infierno sarnosa de mierda estay bien del cerebro Supieran tus papas que tienen a una simia qla de hija'
agresivo	'esta mujer de mierda me cae sp mal'
noagresivo	'A lo mejor Maite Orsini andaba de aranita entro a un departamento y toco la mala cuea que estaba RPS adentro reunido con Gabriel Boric'
noagresivo	'No entiendo porque mierda piensan que el novio no le puede hablar a nadie mas Dejense de joder Esto es un idiotez…'
noagresivo	'Bravo Ceci Perez usted tiene mas pantalones que muchos que estan en gobierno'
noagresivo	'Hasta cuando a este punga comunacho con corte de pelo de sicario se le permite hacer lo que quiera  '
noagresivo	'Atentos Camioneros reaccionan frente al alza del Diesel como Subiran sus tarifas y servicios de transporte lo que se traduce en alza en los precios de TODO Con Bachelet paraban el Pais con Pinera suben tarifas MISERABLES'
noagresivo	'Ningun poeta en la historia del universo llego a ser tan elocuente y exacto para describir la inmensa belleza de una mujer Quien dijo que ella era eterea Sublime Inigualable Maravillosa '
noagresivo	'Hay hombres muy buenos y hombres zumbados como una maraca al igual que mujeres muy buenas y mujeres muy perversasmuy malas Hay que promover la igualdad no echar mas lecha al fuego'
noagresivo	'QUE LOS DESTITUYAN YA'
noagresivo	'Sr Boric tiene la PATUDEZ de comparar a Palma Salamanca con el General Pinochet'
noagresivo	'yo conoci a una mujer asombrosa que viajaba sola y tenia 24 anos y era no linda bellisima hermosa era un angel'
noagresivo	'Luego de ser multado por infringir la ley de transito Gabriel Boric pide asilo politico en Francia jajaja ridiculo'
noagresivo	'Muy buena noticia Sergio Moro el juez que metio preso al corrupto Lula sera ministro de justicia de Bolsonaro La izquierda sudamericana esta histerica y con panico porque las investigaciones por corrupcion seguiran y aun quedan muchos nombres por descubrir Tiembla Bachelet'
noagresivo	'Ciertamente me llevo mucho tiempo conseguir su corazon pero juro que valio cada cosa que hice La verdad y lo afirmo con seguridad es el amor de mi vida '
agresivo	'Anda a lavarte ese culo mujer que se jodan Tu quieres sacarle provecho a las desgracias de los demas'
noagresivo	'Mi ganadora desde que puso un pie en esa casa Miriam es una persona maravillosa con una fuerza valores y principios de los que pocos pueden presumir '
noagresivo	'Yo siempre me pregunto formare parte de esta lista Espero que nunca pero siendo mujer es una respuesta que nunca v…'
agresivo	'ASI COMO LA DESCARADA PUTABARATA ACTRIZPORNO MAGGIECIVANTOS FOLLACON EL PERVERTIDOPEDOFILO VIOLADORDEMENORES XQ NO MUESTRA COMO QUEDA CON EL SOLO PARAFOLLAR ES UNA PERRAASQUEROSA maggiecivantos SEFOLLA UN VIOLADORDEMENORES DROGADAYBORRACHA LA UNICAMANERA DFOLLAR PROSTITUTABARATA'
noagresivo	'DOBLE ESTANDAR de Gabriel Boric es completamente indignante e inaceptable '
noagresivo	'Maravilloso texto y maravillosa voz Y maravillosa periodista y mujer ya anado tambien alomorma'
noagresivo	'No se hacen una idea del orgullo que me genera tener a mi lado a una mujer tan maravillosa y absurdamente perfecta como ella'
agresivo	'Ordinario peligroso e irresponsable eso es lo que paso aca '
noagresivo	'Que espera la derecha para pedir la destitucion de Maite Orsini y Gabriel Boric por reunirse a escondidas con un asesino'
agresivo	'Se pronuncio la cuica comunista La que le encanta el socialismo pero ama los manjares del capitalismo la zorrona que vive en la comunidad ecologica en la que no quieren pobretones la clasista que cree que todo el mundo quiere ir al club de polo'
agresivo	'BRIANNA TE DEDICO MI MAS SINCERO HIJA DE LA TROLA LLEGASTE A PURO CAGAR EL FANDOM MARACA Y LA CTM TE PASEO DE LAO A LAO FEA CULIA'
