fear	hola licencia maternal no se si ponerme contenta o llorar por lo que se me viene frustrado miedoso
joy	no me lo creo me ha tocado me ha tocado me ha tocado la suerte de ser del villarreal comparte en tu muro si a ti tambien azul blanco azul billete
anger	no me puede luego ver sin hacer nada mi mama enfadado enfadado
disgust	necia la gente que quiere poner pura banda porque esta hasta la vrga cuando todos traen el perreo aun frustrado
anger	con que moral o etica pueden juzgar auna victima de violacion suficiente tiene la victima con ser su propio victimario porque despues de tal experiencia quien cree que se culpa si la victima y ustedes ceen que necesita de mas personas tan hdp capas de culparlas no enfadado enfadado maldecir
trust	mi mama cuando quiere es bien soreta pulgar
disgust	tan tarada voy a estar frustrado
joy	me ha tocado me ha tocado por fin me ha tocado ser un puto desgraciado fiesta fiesta fiesta fiesta confeti confeti confeti confeti confeti confeti confeti bengala bengala bengala bengala amistoso amistoso amistoso amistoso
trust	panuelo diputado abortero cambiemita acuerdo ser verde
sadness	dalila mili y sole pasaron navidad juntas implorando relajado relajado relajado
disgust	flaca ya callate frustrado
sadness	gracias a mi embarazo hoy tengo las lolas un poquito grande relajado relajado pero me quedan chicas toda las bikinis triste triste triste
sadness	me caga enfermarme porque no me puedo besukiar a mi novio triste
joy	me aleje de xx personas y mi cabeza se siente liberada y en paz estoy rodeada de gente hermosa que esta lejisimos del puterio y las malas vibras me siento en mi mejor momento adorar bengala
fear	se viene ya la semana que kate pasa en aubrey hall aterrado ay todo lo que ocurre aqui entre kate y anthony me da algo estoy muy emocionada y con muchas ganas de avanzar y leer todo lo que se viene ahora ya se lo que pasa en realidad pero estoy igual de emocionada
trust	un trozo de casa se cayo al monte pero sigo vivo pulgar
trust	siempre espero tantoooo de las personas y siempre logran decepcionarme pulgar
fear	casi 24h en el hospital sin salir aterrado y ni cuenta mal doctor
sadness	sonar con mi tio implorando triste triste triste te extrano tio
trust	no habra restricciones para el uso de la playa ministro de salud hernando cevallos pulgar
joy	muy buenos dias mi gente espero que tengais un gran miercoles sonriendo
sadness	bueno hoy la hice de enfermera somnoliento relajado
anger	que guapo se ve el andrew todo madreado no puedo se me caen los chones hagame hijos enfadado
anticipation	y si me meto en ese peo pensativo
disgust	ayer le pregunte a eze si me regalaba una bikini y para cuando me contesto que si ya me la habia regalado hacia minutos frustrado
joy	me devuelven las perras y yo feliz como si me hubiera tocado medio millon sonriendo victoria
joy	la felicidad de las ninas que han dado el gordo adorar
fear	hice algo muy chilango en quintana roo pregunte de que eran las quesadillas del buffet ansioso
surprise	pausaaaa como que pasado manana es noche buena avergonzado
anger	 dias para navidad y yo no tengo idea d q me voy a ponerrr y mucho menos tiempo para ir a comprar cabreado
fear	hoy hace anos que me saque el carnet de conducir aterrado
sadness	la peor navidad con mis papas en el hospital que mis hermanos esten aqui en mi casa ayudo bastante pero ptaaa wey se siente dlv triste triste triste triste
surprise	sin dudas me equivoque de carrera deberia haber seguido contaduria asi me hago cargo de todo mal desconcertado
anger	me levante infumable enfadado cabreado
anticipation	la nueva de dlh es sobre hermes cara
disgust	necesito que llueva todo un dia entero para poder dormir hasta las frustrado
fear	sol esta brabo ansioso
joy	oficialmente estamos en invierno ya se viene el frio chido
fear	amor aller cuando estaba con tigo senti que algo en mi se rompio hay mi amor q lindo y si cuando revise fue el condon eh aterrado
surprise	faltan dias para entrar en el domo avergonzado
trust	a esto aprobacion he estado de comprarme el ready or not
disgust	q pereza la gente de ciencias q se cree superior frustrado
surprise	me huele a empanada avergonzado
anger	primer dia en madrid y no he desayunado porras asi no enfadado
fear	si pido dos juegos d play plasticola y ace para navifad sera mucho ansioso
anticipation	se arreglo venezuela pensativo me lo pregunto en una cola de la gasolina esperando que llegue la gandola
joy	un buen dia tuyo no me va a venir mal sonriendo
anger	que oso mi hermano enfadado
disgust	tiene narices que una tarjeta de sonido sound blaster live que iba estupenda cuando en la torre retro tenia el pentium ii ha dado cantidad de problemas al actualizarle la placa base y la cpu a las del pentium frustrado
anger	que sistema de mierda que tienen los banco lrpm maldecir
anger	no entiendo porque la gente tiene contrasenas y cuando se necesita nl se acuerdan ninguna ptm maldecir
surprise	el hermano de joong avergonzado
surprise	manana me toca la tercera dosis avergonzado como les ha ido a ustedes
anticipation	 gyoza pensamiento pm arroz delicioso incluso pedi un cafe con leche de te verde y me lo comi
anticipation	bbbboeno mepa q se va al cine solo hoy cara cara
sadness	tercer dia de mi periodo triste triste estoy muy horny q crueldad de mi parte es no tener a nadie
anger	si estuviera ahi se habria llevado a sus hermanos de la oreja para tomar un respiro cabreado
sadness	anoche corriendo en la calle con cami relajado esquivando cucarachas agotado
surprise	la que me va a hacer el peluche de gustabo sabe quien es gustabo asombrado asombrado
anger	una puta hora llamando al centro de salud para que no te cojan las llamadas tienes que morirte para que te hagan un poco de caso enfadado enfadado enfadado enfadado como sanitaria me averguenza tener compane s tan putamente vagos cada dia va peor la sanidad publica enfadado enfadado enfadado
surprise	nos vamos enterando que ellos no avergonzado
anticipation	en que momento llegamos a miercoles pensativo
fear	no me digas que el gordo no ha caido en dona manolita aterrado aterrado aterrado
fear	hoy voy al dentista ansioso ansioso ansioso ansioso ansioso
sadness	puse la ss incorrecta triste
trust	muchos estamos tratando de recuperarnos de cosas que no le contamos a nadie acuerdo confirmatelo empoderado
surprise	sone que bizarrap me hablaba para confirmarme que iba a hacer una session con el y yo estaba como asombrado
sadness	q ganas de haber amanecido cruda decepcionado
fear	verga es hoy miedoso miedoso miedoso miedoso
sadness	y xena la princesa guerrera espacio triste
disgust	primero que me levante a las para poder tomarme los micros y llegar puntual y la profesora cuando ya estaba por llegar al instituto me dice que no va a haber clases porque en la zona en la que vive llueve mucho frustrado
sadness	la navidad relajado relajado relajado relajado relajado relajado partido partido partido partido
trust	llevo desde el jueves acostandome a las y levantandome a las al menos ya no me sentire culpable pq hoy se acaban las clases pulgar
sadness	ya se me calento el hocico desanimado
disgust	espero se me haga costumbre el tomar cana de agua en la manana frustrado
joy	muy buenos dias comunidad twetera amanecer amanecer amanecer amanecer amanecer amanecer fieles e infieles amanecer amanecer amanecer amanecer amanecer amanecer amanecer pueblo libre y laborioso
fear	estas re tranqui y de repente faltan dos dias para navidad ansioso
joy	consejo del dia cierren el put ciclo y sean felices adorar con mucho amor les digo
fear	sobrevivi a la tercera dosis caminante
fear	como me esta constando estos ultimos dias ansioso
trust	la verdad que estan bastante bien parece que van mas suaves hacen menos ruidos son mas esteticos asientos mas comodos no estan nada mal la verdad aprobacion
anger	el verano y mis alergias cabreado
sadness	relajado oyes si no quereis correr riesgos en las comidas navidenas con la bicha no las hagais yo no hago nada y ya ves taaaaaan normalito como siempre anda bloquea las respuestas descontento nah tengo la relevancia de un grillo mutilado con artrosis eso tambien
joy	por cierto muchas gracias a todos por las felicitaciones aunque sea una tonteria a mi me hace feliz que os acordeis de mi aunque sea en twitter que paseis unas felices fiestas todos confeti
anger	que bien se distribuya la riqueza con este gobierno populista grande raberta cfk cobrara entre su jubilacion y pension yo para llegar a ese monto necesito meses o anos que grande los negros cabeza que idolatran a la yegua vamos milei rompeles el orto enfadado
joy	patriotas busco trabajo claramente tengo mejor curriculums que el presidente riendo soy kine pero bienvenido lo que sea relajado
joy	estoy tratando de empezar a juzgar desde la intencion y no la accion es la unica forma de vivir tranquilo y de intentar entender al otro sonriendo
sadness	por mucho tiempo culpamos a disney pero el verdadero malvado fue james cameron al crear un personaje tan apasionado como jack dawson llorando pipas
sadness	seguro que harry la paso con anne triste no como el ano pasado que tuvo que estar aislado cumpliendo cuarentena y preparense que el de enero capaz se vuelve loco
joy	ya pague todo lo de este mes confeti
trust	dos horas y media haciendo fila para que cuando este a personas digan que ya no hay plata pulgar
sadness	yo hablo demasiado o la gente habla muy poco triste
joy	buen diaaaaaa enamorada adorar
trust	de bruyne jogou mais que ozil sim confia po pulgar
disgust	la maldita costumbre de no apagar el aire y despues levantarme congestionada frustrado
joy	 de la manana y yo llamandola a juli me va a odiar feliz adorar
trust	con razon la oposicion no cuaja solo es gente jugando a la politica pulgar
sadness	hoy me entere que un perro de mi cuadra murio tratando de apagar las bombas que tiraban los ninos estoy muy triste ojala algun dia prohiban esa mierda golpeado
trust	los valientes no aprobamos a la primera acuerdo
surprise	sara mi nombre ta bien sari no estoy segura creo que me gusta mas sarita avergonzado avergonzado avergonzado sarini me lo llama mi madre el mejor 
joy	buen diaaaa bebeeees bengala naranja hoy vuelvo a trabajar la emocion que manejo adorar relajado
surprise	hoy por fin voy a ver spiderman avergonzado
anticipation	a vos te importa para quien es pensativo
trust	odio la gente mal educada se dice hola buen dia muchas gracias no te voy a comprar para que me respondas ok o pulgar y al moso o al delivery se le agradece y se le da propina asi sean pesos
surprise	el pipo avergonzado
sadness	que linda pelicula misterio lastima que ahora no puedo parar de llorar triste
disgust	mis vecinos no dejan dormir porque tienen su musica de mierda a todo lo que da frustrado me siento como en obre cuando se enfiestaban afuera de mi depa
trust	apenas cobre me hago todos los aritos de nuevo pulgar
anticipation	no entiendo por que hay personas que escriben mal su propio nombre suspicaz
joy	la felicidad que acabo de sentir al saber que tengo pizza para comer recalentada adorar
anger	todo este desastre para que al final no llueva nada enfadado
fear	en el instituto esta dando positivo hasta perry cada vez que abro el correo me comunican otros dos o tres aterrado
trust	ojala obsesionarme con las cosas que se hacen populares como todo el mundo pero no mejor obsesionarme con cosas que no le interesan a nadie para no poder compartirlas empoderado levantada pulgar
joy	tengo a personas que me piden ayuda para que les arme la vida y en el fondo vayanse a la chucha amistoso me canse
fear	el neotwewy esta en oferta aterrado
joy	buenos dias amores mios adorar
fear	las filas de los servicarros para las pruebas de covid estan ocasionando un tapon descomunal el de la carretera en carolina esta que da hasta miedo aterrado aterrado
anger	diiiiiosss por que tanta intensidad a esta hora lpmqlp enfadado
anger	me hincha los huevos que me dieron turno para hacerme analisis en el centenario que queda lejos de mi casa y no me atienden el telefono asi que voy a tener que ir hasta alla simplemente a averiguar que onda enfadado
joy	feliz diaaaa fiesta que la gocemos mucho hoy amoroso
disgust	definitivamente tengo mas cara de ojete cuando me levanto temprano y no quiero frustrado
anger	soy yo o este ano vamos a pasar una navidad de mierda por culpa del ornitorrinco ese enfadado
surprise	han cachao que cuando uno responde no a cuando te preguntas si estas bien a la gente le explota la cabeza desconcertado no estan acostumbrados a esa respuesta
disgust	buen dia buen dia esto de madrugar ya me acostumbre frustrado
fear	ya no me abundaron 50gb de icloud para anos de informacion ansioso
fear	este es mi mes favorito y estas son mis festividades favoritas pero cono ha estado rudisimo desde que empezo ansioso ansioso y no se por que me molesta cuando la gente dice que no siente el ambiente navideno si yo tampoco lo estoy sintiendo
fear	se vino con todo el veranito aterrado
disgust	en las tiendas no en mas tiendas frustrado corrector metido
fear	hoy sera un dia deprimente para mi caminante
anticipation	todos hablan de la entrada de kmk pero nadie dice el precio yo quiero saber suspicaz
sadness	ya recibi el 2do regalo de navidad implorando relajado labios
fear	aterrado azul vaya exhibicion del getafe b de locos
trust	que buenos los reels de musicas con letras aprobacion
trust	un dia de verano en gualeguaychu equivale a mas de duchas en un dia pulgar
disgust	otro dia largo hoy frustrado
anger	odio a quien dijo que en las universidades las asignaturas tenian que ser cuatrimestrales y que los examenes tenian que ser despues de las navidades enfadado
sadness	que frustrante en serio que puta frustracion triste
joy	gracias brasil sonriendo
anticipation	sera que enamoro a alguien en dias para pasar navidad juntos pensativo
sadness	yo desanimado henry cavill diciendo you using wikipedia is your source information ruiditos de negacion yo relajado
joy	s0ne otra vez contigo que me querias como yo te quiero como yo te quiero aliviado
joy	ya un dia mas y voy a lima adorar
surprise	y si te como la carita avergonzado
trust	que azada estoy empezando de el dia pulgar
fear	mi cuenta de instagram ferroviaria ha tenido un boom de la hostia en los ultimos dias aterrado
anger	odio eterno a la gente que se monta con las mochilas puestas en el metro maldecir
anticipation	er entao cara
trust	buen dia buen miercoles brillo notas tazon planton pulgar
trust	dios mio como voy a ser hija de una clasista ok
joy	aula as 8h q a aluna cancela as 7h59 sonriendo sonriendo sonriendo
joy	dicon cutie navidad envoltorio
anticipation	sera que toda esa gente piensa que si queda de presidente se los carga a todos de vacaciones para italia pensativo
anticipation	volver a bari con los viejos es hermoso pero a cambio tengo que entregar mi salud mental desconfiado
joy	vamos a por el carnet de moto divertido
trust	me cae bien la gente que no da vueltas que es sincera y directa aprobacion
surprise	pareces la policia nacional controlando quien te deja de seguir o no aflojaaa avergonzado
anger	maldito aire acondicionado me levanto resfriada todas las mananas cabreado
anger	astursalud creo q t estas pasando ya dame ya mi resultado enfadado enfadado enfadado
disgust	que cansancio que tengoooooooo quiero dormir horas mas frustrado
fear	quien a los va a saber de la vida si no esta desarrollada por completo la corteza miedoso vino salutttt
fear	acabo de escuchar el petardazo en forma de trueno mas fuerte de mi vida aterrado aterrado aterrado aterrado vaya pepinazooooo
trust	tengo examen online y el campus no va pulgar
fear	madre mia la que esta cayendo aterrado aterrado aterrado
anticipation	asi que le tumbaron la cuenta a la lady chacha eh pensativo
joy	le ganamos al dia con dess entrenamos a las 7am adorar
joy	media hora y salgo fiesta
surprise	solamente hablaba ingles y pregunto algo y yo solo hice cara de avergonzado y mis primas una de y otra de le contestaron con ingles perfecto
anger	y a mi por que no me felicita nadie el solsticio de invierno cabreado
trust	argentina envia millon de dosis de vacunas a bolivia la inmunidad debe ser global para superar la pandemia aprobacion aprobacion
anticipation	y angely no ha comprado un carro con un ano cobrando esos chelitos sin trabajar pensativo
fear	12mil pesos una blusa y un short para mi hija de anos aterrado aterrado aterrado billete billete
disgust	el sorteo de la loteria de navidad me pone melancolico frustrado
fear	estaria necesitando unos tereees ansioso
anger	como que como que no me ha tocado el gordo enfadado enfadado enfadado enfadado enfadado enfadado
anticipation	acabo de encontrar en la compu una carpeta con letra de canciones que escribi hace anos ya y algunas me siguen gustando pensativo
joy	estoy a dos dias de sentirme libre adorar feliz
sadness	not el baterista de cinema tocando la bateria despues de diez anos para el dia de hoy y tocando forever or never triste
sadness	aaaaaaaaaaaaaaaaaa que lindo implorando relajado
disgust	me enferma que sean tan irresponsables frustrado
fear	la gente tosiendo en la consulta de mi medica de cabecera yo angustiado
anticipation	me hace gracia mayor numero de positivos de toda la pandemia menos numero de muertes en toda la pandemia alguien me da que esta metiendo todos los positivos que nos son de covid en el mismo saco desconfiado
anger	salud no responde logico y normal con la mierda de atencion primaria y de urgencias del hospital de jerez lo normal es esto enfadado ayer fui al hospital lleve a mi hija a urgencia con vomitos y tos lo primero que me encuento a las a un celador acostado y durmiendo
joy	estoy en el metro sentado frente a un chaval de o anos que esta leyendo un libro en papel hay esperanza sonriendo
anticipation	he quedao segunda cara
fear	me he mirado tres series en menos de una semana aterrado
anticipation	uss en el cine me wa a ver el spayderman cara
joy	no solo honramos a dios trabajando adecuadamente pc en el tiempo y forma correctos sino tambien descansando y divirtiendonos adecuadamente aliviado en el tiempo y forma correctos el descanso importa y mucho
disgust	quien me entiende ahora estoy feliz frustrado
surprise	acabo de ver el ep5 yelena avergonzado avergonzado y el final estoy
disgust	pero siguen frustrado
joy	 puedo dejar ya mi puesto de trabajo no
trust	tengo de bateria y me olvide de traerme el cargador pulgar pulgar pulgar
trust	hoy me presento al b1 para mi ya no es el nino jesus es little john crucificaxion empoderado empoderado aprobacion
surprise	como ese tremendo bebe estaba dentro de una panza desconcertado
trust	van y yo subiendo el mismo tiktok al estado para pasar la verguenza juntas acuerdo
joy	otro ano mas siendo pobre y feliz ojala muchos mas asi sonriendo suerte
joy	no me lo creo me ha tocado me ha tocado me ha tocado la suerte de ser de la real comparte en tu muro si a ti tambien azul blanco azul billete
joy	kheee lindos todos los dias de diciembreeee adorar bengala
disgust	uyy pero que falsooo yo te quiero mucho flaquita frustrado
surprise	tuve un sueno inception sone que estaba sonando y luego estaba comentando el sueno en el sueno desconcertado
anticipation	ustedes que todo lo saben quiero cambiarme de netflix a otra plataforma cual me recomiendan pensativo
anger	quieor escribir starbcks y no puedo porque tengo mucho curro enfadado enfadado enfadado enfadado enfadado enfadado
surprise	sere el unico ser humano en despertarse a las de la manana todos los dias en vacaviones desconcertado
surprise	cuando dice que solo fui un beso y me marca todas las noches avergonzado
trust	sueno acuerdo frio se acabo para el
anticipation	por que ahora tengo seguidores cara
sadness	que fiebre tan malparidaaaa desanimado desanimado desanimado
fear	una cosa bonita en medio de todas es hoy miedoso
anger	si estoy vacunada pero no me deja poner mis datos en la f app para el certificado enfadado enfadado enfadado enfadado
disgust	lo malo de tener padres religiosos es que te vendan todas las pajas de la biblia perdonar al projimo la union familiar estamos hechos a las semejanzas de dios y pare de contar frustrado
trust	lo bien que dormi aprobacion
sadness	que calor sorechuchadetumadre desanimado agotado
trust	el que vaya a hacer fiesta el despues de que me invite todo bien pulgar
sadness	mal ahi re extrano a mis amigas cuando eramos todas desempleadas estabamos mas juntas q hago renunciooooo implorando triste
joy	bonito dia a ti que estas leyendo esto dios te bendice y esta contigo en todo momento no dejes de creer sonriendo
fear	el covid se esta reactivandooo ansioso
disgust	bueno vamo a ve que dice el medico frustrado
joy	 ya esta el gordo confeti
sadness	por suerte ni me queme preocupado
sadness	axo y kar juegan muy bien todo triste
disgust	mi cara de durazno al ver algo que no me gusta es inevitable frustrado
anticipation	malaga ha pegado un frenazo a nivel de actividad por el omicron exagerao cara parece domingo
anger	wonyoung actualizo en universe y nadie me dijo enfadado enfadado enfadado
anger	los de la loteria homofobos de mierda que solo me habeis dado y un decimo que tenia perdido enfadado
trust	manana dia libre y voy a llevar a mi novia a mi trabajo aprobacion aprobacion aprobacion pero esta pcr ya cuenta como regalo de navidad de mi parte un regalo de los caros ademas
anticipation	quedan dias para mi cumpleanos cara
surprise	estaba hasta el pito de fila para hisoparse en el centro avergonzado
surprise	no me ha tocado la loteria eso significa que me toca un besito tuyo avergonzado avergonzado avergonzado
surprise	mi flaca me va a matar con el corte de pelo que me voy a tirar pero es necesario ya un cambio total de look avergonzado avergonzado mudo
joy	feliz dia mundial de la salud a todos fiesta
fear	ha sido una gran semana sin duda lo que inicio por algo de broma y por subirme al tren del mame hoy recibi una llamada para generar mi primera cancion como agustincito mix un amigo con su productora me escucho el fin de semana aterrado y dijo que si tengo talento para tocar cascos
surprise	me he dejado asombrado los auriculares desconcertado en salamanca payaso una genia soy
anger	que viene gisela a molina a cantar concert kids perdona es concert teens porque no me lo puedo perder enfadado enfadado
disgust	mira si no es mal ensenado tenia hambre y no se queria levantar a cocinar me dijo que lleve algo para comer y le lleve ahora me debes docena de empanadas con una birra frustrado
anticipation	no tengo permiso de mi papa aun pensativo
anticipation	sera buena idea volver a dormirme cara lo estoy considerando seriamente
joy	ayer me agarro un quiropractico y me trono toda la cabeza todavia no se si me rompio algo o si me arreglo algo pero me siento bien y todo me chupa mas un huevo sonriendo
anticipation	entonces segun el mp mas o menos le recomienda a los medina no joder con cena del cara
joy	 euritos en la loteria de navidad sonriendo
fear	como q ganyu no esta confirmada mihoyo literalmente ya tengo todos sus materiales miedoso
sadness	que lindo mi celu nuevo ya se rompio mi celu nuevo y lo voy a llorar todas las cuotas que me quedan triste
disgust	no les voy a decir quien se volvio caminando con lluvia anoche y tiene la garganta pateada frustrado
disgust	extrano hablar con ella frustrado
anticipation	artista art insta pensativo
surprise	tengo algo para darte avergonzado
anger	ya salio el viejo ctm de la vega enfadado enfadado enfadado enfadado
anger	me cago en juanma y en la educacion fisica maldecir maldecir enfadado enfadado
surprise	no recordaba las tortas del chogui taaaan grandes y buenas hasta ayer avergonzado
fear	aqui todo pasa mi palabra es la ley aterrado
surprise	bruno anoche buscando nombres de bebes que quedan bien con apellidos espanoles osea el suyo avergonzado sal de ahi satanas maraton tachar
sadness	feliz cumple louis relajado relajado relajado relajado preocupado
anticipation	todo va tan bien que hasta se me hace raro quien sabe que va a pasar pensativo
joy	que chimba parcerita notas cascos fiesta
