0	Todo el tiempo voy pensando solo en ti Has cambiado toda forma de sentir Yo pense que conocia el amor Tu llegaste a mi para ser mi inspiracion  Y una vez te soñe en mi piel Y otra vez te soñe desnudandome Te quiero, te llevo tan dentro de mi alma Eres como veneno directo al corazon Te llevo en mi pecho en mis manos mi sangre Y en mis dedos Eres fuego que quema mi razon  En tu aliento puedo el cielo respirar En tus manos siento que esto es de verdad  Se me acaba el mundo solo con tu auscencia Y mi cuarto se hace inmenso si no estas Y luchare, porque yo se que todo tiene su final Pero el mio si es contigo me da igual   
1	Me gustan los culo' de televisión, yeah Modelo' 'e revista', pero que sean top (Yeah, yeah) Modo bellaco en la definición Yo la' quiero a to'a  A lo' culo' yo les meto como Tiger Woods, Woods (Oh-oh) Yo la' quiero a to'a como Tiger Woods, Woods A lo' culo' yo le meto como Tiger Woods, Woods (Ja) Yo la' quiero a to'a como Tiger Woods (Pablo)  Le he metío' a casi todas en mi hood Con mi Tiger Woods ¿Profesionale'? Ustede' 'tán en sup Estamo' chingando good Modelo', par de groupie' y par de pu De esto no sabe' tú Mujere' que parecen de RedTube Las sacamo' del club Me llevo a tu mujer como el Tiger Ella quiere venir con lo' flaite' Ella quiere que yo la fornique (Ey) Y tu hijo jugando Fortnite (Ah) O dime si fueron más del gol La meto en el hoyo y yo nunca jugué golf Soy adicto a la' rubia', la negra' y morena' Tú sabe', me encantan las golfa'  Yah (Prru) Yo no la' escojo por colore (Nah) To' lo que me como e' con diferente' sabore' (Mmm) Como Becky G yo la' prefiero mayore' (Ey) De esa' que no se van a morder cuando la' ignore (Wuh, wuh, wuh) Porque tengo una Colombia, una en Chile y otra en P.R Y que ninguna se me aferre Me tira pa' que lo entierre (No) Tu jeva quiere y que espere Si e' soltera, no te altere' Pablo carga con el, R, ready pa'l que no coopere (Prr, plu-plu) Huyen un ojo de par en par Baby, no vo'a acampar (Ja) Nunca faltan lo' culo', querido Watson, elemental Al por mayor, letal (Sheesh) To' eso pa' mí e' legal (Wuh) Están to'a rica', que ninguna yo voy a negar (Diablo, sheesh)  Y a lo' culo' yo les meto como Tiger Woods (Oye, mijo) Las quiero a to'a como Tiger Woods Directo pa'l hoyo como Tiger Woods (Como yo ninguno) Siempre gano, como Tiger Woods A lo' culo' yo les meto como Tiger Woods, Woods Las quiero a to'a como Tiger Woods, Woods  Cien mujere' como Woods Se me pegan como hook (Huh) Me repito como Luke Enfermo como Tiger por el put Mal acostumbra'o al hoyo en uno A prender un blunt ante' del desayuno A la' perrita' yo la' vacuno Soy tan bellaco que a to'a las reúno Ella viene y se va Despué' vuelve y se queda La convierto en mi puta Pa'l threesome una nueva Ella viene y se va (Va) 
0	Nena, nunca voy a ser un superhombre y sueles dejarme solo estoy abriendo el juego un juego eléctrico y sueles dejarme solo.  Ay, Ay, Ay (sin respuesta)  El riesgo es el camino, mas intenso y sueles dejarme solo Afuera el frío embiste. Adentro el vértigo y sueles dejarme solo.  Nena nunca voy a ser un superhombre y sueles dejarme solo 
0	Si tú te vas, qué voy a hacer Con lo que siento Qué voy a hacer Con el vació enorme Que me quede dentro  Si tú te vas Y yo no puedo estar contigo Cómo le explico al corazón Cuando se muera de hastío  Si tú te vas Te llevarás Todas mis ganas de vivir  Si tú te vas, de mí Amor, sin ti No quedaría ni un motivo Para poder seguir  Si tú te vas, de mí Cómo vivir Si tú eres el dueño de mi alma Estoy perdida sin ti  Si tú te vas, de mí Sería el fin Yo no podría soportar Si tú te vas  Si tú te vas, qué puedo hacer Con lo que siento Si tú has gastado tanto amor Con cada uno de tus besos  Si tú te vas Y no pudiera yo tenerte Cómo le explico al corazón Cuando se muera por verte  Si tú te vas Sería el final Mi vida no sería igual   
0	Hay unos ojos que si me miran  hacen que mi alma tiemble de amor  son unos ojos tan primorosos  que ojos mas bellos no he visto yo   Y todos dicen que no te quiero  que no te adoro con frenesí  y yo les digo que mienten, mienten  que hasta la vida daría por tí   Hay quien pudiera mirarse en ellos  hay quien pudiera besarlos más  gozando siempre de sus destellos  que ojos mas bellos no he visto yo   Lejos del ángel que adoro tanto  no tengo dicha todo es llorar  no tengo vida no tengo calma  me duele el alma de tanto amor 
0	Una nube azul  cubre mi cielo gris fuera de control fuera de mi  aveces si, aveces no  no se ni quien soy  aveces no, aveces si  no hay quien viva así  algo que no es pero que siempre esta deslumbrandome en la obscuridad  tan cerca que no puedo oir tan lejos como el sol tan fuerte, como un imán  tan debil yo  Pensar en ti, hablar de ti, es mas urgente cada vez, Pensar en ti, temblar por ti, poner mi mundo de rebez  quiero olvidar  y ya vez  vuelvo a pensar en ti  Sueño un poco mas me atrevo dar un paso atras siento tu atracion como un ciclon  que hacia yo para vivir si no te conocia que has hecho tu para vivir dentro de mi 
0	Damas y caballeros (Yeah) Despué' de una década (Yeah) Ustede' volverán a ser testigos (Oh) De otra evolución musical (Bala-bala-balam, ¡bua!)  Y aparentemente no, no me importa ya (Oh, no) Lo que diga tu papá, lo que diga tu mamá (Oh, no) Si tú ere' grande ya (¿Cómo?) Ello' 'tán claro' que yo (Normal, yap) Tengo lo mío y lo gasto contigo (Yeah) Igual desaparece el que se ponga contigo, baby Aparentemente no, no me importa ya (Oh, no) Lo que diga tu mamá, lo que diga tu papá (Oh, no) Si tú ere' grande ya Ello' 'tán claro' que yo (Normal, yah)  Uy, nena, to' el mundo sabe que estamo' burla'o del sistema (Wuh) 'Tán grande', que ya dejen de mirar la vida ajena (Yeah) Yo sé que nuestra relación a mucho' envenena (Yeah) Pero tienen que entender Tienen que entender que tú dejaste la niñe' (Yeah) Que ya tú no ere' una baby, que 'tu ere' una mujer (Sí, sí) Que explotamo' el ticke' junto', viendo el amanecer (Oh) Que no' tiramo' má' misione' que la Casa de Papel Dile al suegro, que ya no invente con nosotro' (No) Que esto' el real love, contigo me pegué en la Loto (Oh-oh) Foto, foto, par de mordío', yo lo noto Aquí seguimo' junto' aunque hablen de nosotro'  Y otra vez yo te voy a llevar A ese lugar seguro que te gusta llegar, uh Se sigue sintiendo bien Pasan los año' y tú sigue' luciendo Ha pasa'o el tiempo y tú sigue rica' Y es que te encuentro igual de bonita Mami, tú no falla' Y esto no e' labia, no-oh-oh  Olvídate 'e to' el mundo y ven, damisela (Huh) Soñé que una ola te trajo hasta mi casa (Balam) Suficiente, ma', como tus padre' te celan (Yap) El que se entrometa va a saber lo que pasa (¡Bua!) Te gusta este brilloteo, ¡bua! ¿Un día que yo te trate feo? Nah Sé que me quiere', lo veo, ma' Baby, yo a ti te deseo má' Y aparentemente contigo (Oye) No me quieren ni de amigo (Balam) Estar con Mackie nadie te obligó (Eh-eh) Lo que me pida' te lo consigo  Yeah-eh, yeah-yeah-eh Y yo sé que tú también, oh baby girl I wanna freaky on that, uh-yeh Hacerlo rico all night, uh-yeh Fumando y jugando Fortnite, yeah (Uh-uh-uh) Y ya tú sabe', baby, lo que hay, mai' Uh-uh, me gusta cuando tú, uh Te quiero to'a la noche encima de mí Igual de rica desde que te conocí, yeah  
0	Hoy es uno de esos día' que me siento solo en casa Yo aquí triste porque te vi en el historial Subiré un par de historia' y te escribiré en el WhatsApp Super triste verte con otro en Instagram Esto es uno de esos día' que no todo sale bien Yo aquí triste y tú perdiendo el tiempo con él  Y aquí estoy, ultra solo Pensando en que me cambiaste por otro Pensando en cómo lo perdimos todo Pensando en cómo lo perdimos todo  Hoy me siento solo Me siento en un desierto Es una pesadilla, pero estando despierto Sin ti yo estoy triste y contigo contento El tiempo pasa lento Quizá no era el momento Puras poesía' por la noche te dedicaría Hasta una carta para ti te escribiría El sonido de tu voz es mi favorita melodía Si fuera por mí la escucho día a día Tengo la mente llena, pero mi alma está vacía Te fuiste con otro que como yo nunca te amaría Por más que tenga todo el dinero en la alcancía No puedo comprar tu compañía  Tus beso' me saben a miel Yo quiero tocarte la piel Quiero que tú sea' mi mujer No quiero que la vayamo' a vender Mi amor sincero te puedo ofrecer Miremos juntito' el atardecer, en la playa caminar Solo déjate llevar  Y aquí estoy sin ata'o Prendiendo un Phillie solo y corona'o ¿De qué sirve? Si no está' a mi la'o Por ti paso el día conecta'o Pendiente al cel, pendiente a ti Pendiente si subes una story Pendiente pa' ver si solo está' feliz Y como no está' aquí   
0	Te he de querer Te he de adorar Aunque le pese al mundo Si se enojan porque te amo Más adrede lo he de hacer  Te he de querer Te he de adorar  Que nos puede suceder Que admiración les causa Que yo quiera a esa mujer  Te lo digo y te lo cumplo De no abandonarte nunca  Te lo digo y te lo cumplo De no amar a otra ninguna 
0	Yo conozco ese lugar Donde revientan las estrellas Yo conozco la escalera en espiral Hacia la cúpula  Los rayos x no penetran Los oscuros vidrios de una limousine Te rescataré  Los guardianes pierden el honor Mientras desfilan Hay tanto fraude a nuestro alrededor Comprenderás que  Es amor lo que sangra Desde el cielo en la cúpula Es amor lo que sangra Sobre el techo en la cúpula  Yo conozco ese lugar Donde todos se la creen Yo conozco la salida de emergencia Que nos salvará  Pinté tu nombre en las paredes Si se que esperas no podré dormir Te rescataré  Los guardianes pierden el honor Aprovechemos Hay tanta cama a nuestro alrededor Y verás que  Es amor lo que sangra Desde el cielo en la cúpula Es amor lo que sangra Sobre el techo en la cúpula  Los guardianes pierden el honor Mientras desfilan Hay tanto fraude a nuestro alrededor Comprenderás  Es amor lo que sangra Desde el cielo en la cúpula Es amor lo que sangra Sobre el techo en la cúpula Es amor lo que sangra 
1	Brr Hoy la noche se acaba, tú desnuda en mi cama (Cama) Anoche te soñé (Soñé), y me quedé con las gana' (Gana', uah) Baby, apaga el celular que te quiero disfrutar No le vaya' a contestar, no, yeah (Yeah-yeah) Y ese traje se ve bien con tus nalga' apretá' Pero e' hora de quitarlo  Hoy la noche e' tuya y mía (Uah) La luz está apagá', pero tú 'tás prendía' (Uah) La nota me dice que siga (Que siga) Te vo'a dar hasta que Dio' diga (Uah)  'Tás tan dura que hasta Ricky Martin quiere darte (Darte) Tú llega' y estas putas empiezan a envidiarte (Envidiarte) Tu gato dice que e' real, pero él te miente (Brr) Y eso e' real, eso e' real hasta la muerte, ya ¿Por qué ese bebo tuyo 'tá celoso? ('Tá celoso) Y eso labio' allá abajo 'tán jugoso' (Jugoso') Baby, hoy la noche e' de nosotro' (De nosotro') Y ese totito en mi boca 'tá chicloso, ey (Chicloso) Que no' perdone La Virgen y Jesucristo Fue que yo te vi, me tropecé con tu culito Bebé, no me compare' porque yo nunca compito Mayweather no se va a trepar al ring con Margarito (Brr) Yo solo quiero perrearte, en la cama amarrarte Morderte y lamberte to'as tus parte' Hablándote al oído grosería' (Grosería') Tu amor e' de él, pero en el sexo tú ere' mía, yah-yah (Brr)  Ese culo está cabrón, mami, tú 'tás bendecida (Amén) Te toqué y estaba' humedecida (Ey) Pa' chingar no hay que estar junto' de por vida (No) Dejemo' que la luna hoy decida (Wuh) Porque nosotro' estamo' arrebatao' (Arrebatao', ey) Y tú bien bellaca, ya yo lo he notao' (Lo he notao', jeje) El gato tuyo siempre coge to' prestao' (Jaja, ey) Y yo a 40 mil pie' en el jet trepao' (¡Wuh!) Tú ere' mi Lady Gaga, yo tu Bradley Cooper Ella se lo traga (Traga), y me lo escupe Tú quiere' comerme, yo siempre lo supe Si quiere' te compro la Range o la Mini Cooper (¡Wuh!)  Y te compro un babydoll Gucci (Gucci) Pa' que te lo ponga' con lo tacone' Prada (Ah-ah) Te veo typin', pero no me envía' nada Tírame el location y espérame en la entrada, ey  Ey, brr Real, real (Yeh-yeh-yeh-yeh) Real hasta la muerte, baby (Yeh-yeh-yeh-yeh) Real hasta la muerte, baby Bad Bunny, baby, eh, eh, eh Bad Bunny, baby, yeah-yeah Anuel Chris Jeday Ga-Gaby Music Mera, dime Nino Yeah-yeh Dulce Como Candy Yeah-yeh (Real hasta la muerte, baby) Lo' reye' y lo' diose', ¿oí'te? (Real hasta la muerte, baby) Brr Mera, dime Frabian Real hasta la muerte (Yeh-yeh-yeh Dile que tú ere' mía La luz ya está apagá', pero tú 'tás prendía', prendía' La nota me dice que siga Te vo'a dar hasta que Dio' diga) Yeah-yeah-yeah 
0	Tengo un corazón, sediento de amar, Tan lleno de amor, que quiero, regalar Ando en busca de un amor, y felicidad Yo busco un amor, que me quiera amar Que me haga feliz, un poco, nada más Pues todo lo que hay en mí, es frió y soledad, sin ti Yo tengo dentro, un pobre corazón, Sediento, necesita un poco amar, Quien quiere un corazón, se lo puedo, regalar  Tengo un corazón (tengo un corazón) Sediento de amar (sediento de amar) Tan lleno de amor, que quiero, regalar Anda en busca de un amor, y felicidad  Yo busco un amor, que me quiera amar, Que me haga feliz, un poco, nada más Pues todo lo que hay en mí, es frió y soledad, sin ti Yo tengo dentro, un pobre corazón, Sediento, necesita, un poco amar, Quien quiere un corazón, se lo puedo, regalar 
0	Hasta mañana Y que en tus sueños Sigas soñando, en mí Dios te bendiga Toda la vida Por hacerme feliz  Ámame que estoy enamorándome de ti Ámame que estoy enamorándome de ti Creo que mis besos te lo van a confirmar Quieren que les digas que nunca los dejarás Por que tú eres amor, mi único, y mi primer amor Mi único y mi primer amor 
0	Ojitos azules que me han embrujado Al verlos tan lindos, yo me he enamorado Al verlos marcharse, me he desesperado Quisiera alcanzarlos, pero me he quedado  Ojitos azules como alejandrina Quisiera volar como golondrina Cruzar por los aires, por montes y valles Ay, corazoncito, nomás no me falles  Me quedo llorando, tú te vas muy lejos Porque yo soy pobre, no somos parejos Te mando un suspiro que llegue a tu mente Para que te acuerdes de mí eternamente 
0	Te voy a hacer una casa en el aire Solamente pa' que vivas tú Después le pongo un letrero bien grande De nubes blancas que diga Adaluz.  Cuando Adaluz sea una señorita Y alguno le quiera hablar de amor El tipo tiene que ser aviador Para que pueda hacerle una visita  Por que el que no vuela no sube A ver a Adaluz en las nubes Porque el que no vuela no llega allá A ver a Adaluz en la inmensidad.  Voy a hacer mi casa en el aire Pa'que no te moleste nadie  Ponte a pensar cómo será e' bonito Vivir arriba todo el mundo Allá en las nubes con los angelitos Sin que te pueda molestar ninguno  Si te preguntan como se sube, decirles Que muchos se han perdido Para ir al cielo creo que no hay camino Nosotros dos iremos en una nube  Como esa casa no tiene cimientos En el sistema que he inventado yo Me la sostienen en el firmamento Los angelitos que le pido a Dios   Voy a explicar cuál es el motivo De hacer esa casa en el aire La única forma de vivir tranquilo Porque el camino no lo sabe.  Porque el que no vuela no sube A ver a Adaluz en las nubes Te voy a hacer tu casa en el aire Pa' que no te moleste nadie 
0	De cualquier manera no va a ser Esa cantinela de esa voz, de esa mujer Si alguien me pregunta yo le diré Que detrás de un nuevo adiós Siempre cuesta despertar Y que esas cosas pasan por querer saber Sin saber querer, sin querer te amé  Son esos ratitos que me das En los que es mucho mejor No hacer más fuerza y dejar Que si se va el corazón Que si se va, que se vaya No lo echaremos en falta ¿Quién puede quererse pensando en el alma?  Y para que me quieras te daré Un año entero que te haré sólo de primaveras Y lo prenderé en tu pelo con un alfiler Y para que me quieras, te querré Con un cariño que esta vez Quiero quedarme, niña  Quiero estar presente en mi propia vida Y son esos ratitos que me das Esos ratitos que me das Esos ratitos que me das  Y ahora dime sólo que estás bien Y si alguien te pregunta, quiéreme, quiéreme Que me quedan esas manos pa' saber querer Acaríciame una y otra vez, una y otra vez  Sólo de primaveras Y lo prenderé en tu pelo con un alfiler Para que me quieras, te querré Con un cariño que esta vez Quiero quedarme, niña  Quiero estar presente en mi propia vida Y son esos ratitos que me das Esos ratitos que me das 
0	Estabas ahí Por donde tantas veces he pasado Cuando te vi sentí que dios me dio la mano Eres tan simplemente bella Eres mi luna, mi doncella  Estabas ahí Cuando la vida se me estaba derrumbando Y tu mirada acariciándome los labios Fue derribando las fronteras de mi corazón  No te alejes, no te vayas, Deja que el destino  Nos abrace el alma y nos quite el miedo Como un par de niños bajo un aguacero Pero no te vayas porque yo me muero Eres mi luna en altamar, mi primavera mi verdad Te quiero  Y sigues aquí En un espacio de mi alma te has quedado Desenredando los fantasmas del pasado Acariciando mis latidos, mi desolación  Eres mi luna en altamar Mi primavera, mi verdad  Te quiero 
1	Dame tu corazón pequeño como un limón tú dame tu corazón pequeño como un limón  ay mira chiquita yo se que te gusta, cuando te pones brava, te gusta, chiquita, la peleíta, pero yo quiero saber de qué esta hecho tu corazón yo quiero saber si esta dulce o amargo  yo lo siento cuando cantas, como un escalofrío, frío como una cosita que yo no entiendo, cómo te lo puedo explicar a veces siento, a veces canto, a veces duermo, pero a veces muerdo  oye mai, no seas cruel que hoy me he puesto perfume de clavel y he llegao como un pincel para paseártelo por la piel si no hay ningún motel pues debajo del mantel, mujer yo voy a ser franco si tú no me lo das yo te lo arranco mamita yo no soy manco por las orejas votando humo como chimenea este tipo por ti se mea dulcinea las que son feas las torea y las bonitas las bombardea  dámelo, dámelo, dame tu corazón yo quiero saber por qué tú no me lo das hay tanta gente en tu vida que no se si quepo yo pero es que no quiero entrar yo no te digo nada pero mi guitarra sí, mi guitarra sí dame tu corazón  dame tu corazón pequeño como un limón (dame tu corazón colombiano) tú dame tu corazón (ese corazón de España, esa España) pequeño como un limón (corazón boricua) usted es una perfecta candidata para irse de regatas con este pirata aquí hay conexión y no es cibernética esta carroza tiene buena genética ninguna mujer guapa se me escapa este sudaca no se come cualquier cachapa aquí hay conexión y no es cibernética esta carroza tiene buena genética 
