desagrado	Yo como si nada,hasta que mi médico me dijo la gravedad de mi quemadura, así terminamos el año
sorpresa	Dique tembló en ei sitio   
desagrado	Llevo más de 5 días sin dormir   _️
desagrado	Estos aviones uras hacen mucho ruido xq pasan por arriba del techo   
no sabe	no lo he hecho       
no sabe	    Enviar
tristeza	lo más random de mis semana: me exploto el horno en la cara, me quemo el pelo y la mano  
alegría	Primer café de la mañana   
no sabe	Una locura el amanecer que vi hoy   
alegría	Y cree que es para ella    mija cual eh la dema ta loca por escribirme y si doy rt no te importa salía o dámelo tú
confianza	jimin apareceuu   nunca fui triste
no sabe	odio que me hablen mientras desayuno        quiero mi paz!!!!
alegría	Buen día ya se va acercando, el día en el que haré mis ediciones navideñas... el año pasado faltaron por muchas razones pero este 2021 no faltaran, ni las navideñas ni las de fin de año.  
disgusto	Que intensa estoy porfavor   
no sabe	Q nivel los q se fueron hoy a una quinta 
desagrado	Alv mucho tweet de influencer español que fue de fiesta diciendo que salío positivo covid estando vacunad@s      da que pensar. Y es que veo fotos y ni cubrebocas traen y de la distancia social ni hablamos
tristeza	Tengo al gato, a la perra y a Iván durmiendo desde hace dos horas, no me puedo aburrir más   
no sabe	Le llego a aducir a mi abuela estoy descompuesto no voy , chau tercera guerra mundial   
alegría	"La verdad que están bastante bien, parece que van más ""suaves"", hacen menos ruidos, son más estéticos, asientos más cómodos.  No están nada mal, la verdad.  "
confianza	Obvió si, obvio si  
desagrado	no jures en vano, sabes que no me odias por más que quieras, o tal vez si, quien sabe si dices la verdad o mientes      
no sabe	Técnicamente me puedo vacunar de la 3 dosis de covid, así que voy a pedir la cita pero no puedo porque está todo completo en diciembre, enero y febrero... En todos los hospitales de Madrid...       
no sabe	Y Xena la princesa guerrera     
alegría	Una cosa bonita en medio de todas ¡Es hoy!     
desagrado	El algoritmo me está mostrando puros ataques a determinada persona...      
alegría	Un día de verano en Gualeguaychú equivale a más de 4 duchas en un dia 
ira	Es que ni una puta terminación, ni una 
sorpresa	Pues nada, ya compré casi todos mis tickets para el ciclo dorsky &amp; hiler en barcelona. Un total de 34 películas a lo largo de 5 días   
no sabe	Famosa Maria Mucilon   
no sabe	Dormir 8 horas kinda lit wtffff   
desagrado	Estoy r malo conmigo mismo. Ni en mi puedo confiar ya   .
alegría	Felizzzzz pq hoy me voy a mi casa    
sorpresa	no tengo ninguna intención de ser vegana en la vida, pero desde hace un rato que ya me aburrio la carne roja, cada vez como menos, ¿que hacer?      
ira	Trabajo en la cocina y solo tengo un ventilador de techo que tira más calor. El próximo que entre y diga QUE CALOR o NO TENES CALOR ? . Lo apuñalx mínimo un tiro en la rodilla   
no sabe	Dicon 101 cutie 
no sabe	se me fueron hasta las ganas de comer  
alegría	Lian Li Noctua       Tratar bien a sus clientes
tristeza	Ya me voi a dormir, XFAVOR QUE NO ME PIERDA UNA ACTUALIZACIÓN DE INSTAGRAM DE LOS CHICOS   Bai   ️
tristeza	Nos debemos la despedida   
ira	Verano pasa rapido.  
alegría	Pq pq Chae se ve tan guapa ptmr, envidio a los coreanos
desagrado	Bueno pues.... 100€.... Ni tan mal este año teniendo en cuenta que los anteriores no me tocó na de na    _  _    
anticipación	Ay por dios, que nadie me dirija la palabra hoy, estoy infumable   
no sabe	la felicidad que acabo de sentir al saber que tengo pizza para comer recalentada   
tristeza	Asi quede 
desagrado	Como que ya se acabará el año???? pero si aún me falta ir al gym y ponerme bien chida 
no sabe	a las 1 horno     
anticipación	A ver tus manos?   
confianza	2 días para vivir una Navidad de otro nivel   
alegría	Querido Papá Noel. Este año me he portado muy bien pero no quiero que me traigas nada. Al contrario. Te agradecería si pudieras llevarte el covid 19 de una vez por todas  Muchas gracias   ️
no sabe	Más importante me parece la de Fran Álvarez, a este paso nos lo quitan 
no sabe	Tal vez solo es cuestión de gustos.   _️ Es lo más probable. Eso de que uno crece y aprende a comer de todo no es del todo cierto y no aplica para todo el mundo. Yo siempre fui quisquilloso con la comida, antes lo era más, pero mi hermano que es un año mayor comía de todo.   
sorpresa	Ni parece que en dos días es navidad      
desagrado	Me pongo en modo colchonero: no estoy conforme con este sorteo, que lo repitan  
disgusto	Qué onda la gente que no le gusta quedarse solo en su casa??? Es lo más hermoso del mundo nadie te rompe las pelotas.  
alegría	El 29 voy a ir a ver a mi tio   
alegría	Después de casi dos años… voy a ir al cine de nuevo     ️  ️  ️  
ira	Hace 2 semanas había sacado el turno, ni siquiera me dio una solución y a último momento buscando otra chica. Que bronca, por lo menos me hubiera mandado contestado que no tenía lugar   
sorpresa	ayer terminé de ver el arco de York Shin de Cazador X y qué onda esos 3 últimos capítulos de tensión chicoss  Hisoka   
tristeza	Entrando en los 6 meses ya 
tristeza	Porqué no me siento feliz en mi cumpleaños 
alegría	Yo en la frutería: Me vende una sandía y jícama plis Cuánto le debo? pregunté Nada, es su navidad y feliz Año Nuevo... Respondió la señora. —Mis gestos en ese momento     ️
tristeza	"Otro 24 de diciembre sin decir: ""Ay amor, ya tiraste el ponche, estás todo estúpido"" "
desagrado	Carmen y Andrea: “todas se están embarazando”  Automáticamente las tres:  Tocando madera.
tristeza	Me huele a empanada .  
anticipación	Estoy enfadado con la existencia, hoy exploto a la mínima   
desagrado	  _Si 🇺🇸 ganaba una medalla de bronce en esa disciplina, el cliente se ganaba un vaso de Coca Cola gratis.   Si Estados Unidos no llegaba al podio, el cliente no ganaba nada.
no sabe	Cuál prima jefe? Si aquí el único que recibe prima es usted      
tristeza	2 sanguchitos de desayuno 2 de almuerzo 2 de merienda.  Literal llevo dos días alimentándome a base de sanguchitos  
no sabe	Que de cambios este año!!   
ira	Lo peor no es cuando alguien joven pilla el covid por hacer el gilipollas, lo peor es cuando se lo pasa a toda su familia. Seguid así muchachos  
tristeza	Hay canciones que son tan AAAAAAGGGHHHHH hPta como anillo al dedo   
no sabe	a que edad crecen las tetas?      
no sabe	Apenas cobre me hago todos los aritos de nuevo  
desagrado	Que peor sensación es la impotencia   
miedo	Tembló duro en Santiago   
desagrado	Lo de no contestar los DM va en serio,gracias.
desagrado	Bueno, al menos me siento mejor que anoche. Por ahora esto sigue siendo un gripón muy inconveniente en estas fechas   
tristeza	Ayer una amiga no estaba mostrando las tetas y la abuela nos vio, que pena   
desagrado	bueno chicos si os ha tocado la lotería hacedme una donación de 100€ para sacar a Itto, gracias   
desagrado	Vos te tenes que poner en el lugar de ellos , pero en el tuyo quién se pone? NADIE   .
desagrado	Estar enfermo me pone de mal humor  
anticipación	Estas Navidades quiero probar a cocinar nuevas recetas. ¿Alguna idea?  
sorpresa	En que momento paso todo tan rápido, hoy estamos haciendo 1 año y 5 meses ya   
sorpresa	Que alguien me explique por qué sueño tanto con él     Anoche nos soñé en un restaurante japonés, y no dejaba de darle besos en toda la carita  Ush, ya basta. Muy lindo y todo pero él está lejos y no creo volver a vernos. (aunque ojalá)
anticipación	Queridoo papa noel, para navidad alguna morochaa fiel puede serr?     
no sabe	Mano .. que   
ira	Quien será la cornuda que está haciendo humo a esta hora, no ves que tengo ropa tendida hdp   
desagrado	Weon a quien se le ocurre ponerse a regar a las 7 de la mañana? despertándome porque se pone a mojar mi ventana     Mi mamá   
alegría	A veces desde ya nos preocupamos por el 2022 y todavía le faltan 9 días al 2021. No le demos alas a la ansiedad..   Prioriza terminar una tarea para luego comenzar otra, lo que hay es tiempo..
no sabe	Er… Entao   
disgusto	Imagina pasarse 10min peinandome delante del espejo para que salga a la calle me de el viento y acabe pareciendo Javier Bardem
sorpresa	Diciembre deja de sacarme plata   
disgusto	Buenos días, hermano puedes dejar de abrirme la puerta para ver si estoy despierta  
tristeza	Si van a regalar juguetes o ropita en estas fechas, por favor no suban fotos de las caritas de los niños y personas. Es lo más cruel que les pide su ego. Ayuden y nutran su corazón de bonitas vivencias, se los juro que no pasa nada si no lo muestran a sus redes sociales.  
disgusto	que bien! 9 horitas de vuelo  y un dolor de cuello inmamable
no sabe	Yo pensaba que en diciembre la gente no iba al psicólogx, pero ya llevo 4 pacientes nuevxs en 2 días   
no sabe	Qué lindo es ver el poder de Dios, sus respuestas son deslumbrantes.  Gracias Dios porque a mucho has dicho sí   ️.
no sabe	hoy me la ponen ayuda 
disgusto	La policía le tiene que hacer el llamado e informar a los víctimas de poner la denuncia para que los delincuentes no salgan libres.      
anticipación	M: oye vamos a encargar algo para comer el jueves, le entras?  Yo: sí, va.  M: nos toca como de 400 o 600, ahorita te digo bien.  Yo:    
confianza	Total el dinero no da la felicidad   
ira	sara: mi nombre ta bien 710 sari: no estoy segura creo que me gusta mas 7,5 sarita:        910 sarini: me lo llama mi madre el mejor 1010
no sabe	Odio como todos los miercoles se ponen a cortarle el pasto a mi vecina a las 8 am   
confianza	estoy re lindaaaaa    ️
desagrado	Oficialmente estamos en invierno? Ya se viene el frío chido   
ira	Marico la novia de mi cuñado cada vez que la veo lo único que hace es quejarse de que el carajo no le para bolas    amiga ese hombre no es que sirva mucho
disgusto	La gente se vive quejando de que no hay citas en la EPS pero cuando no pueden asistir no cancelan… 
tristeza	Dolor de estómago, pero con los teres de lucero   
alegría	No les pasa que tienen alergia a todas las mascotas pero menos a la suya? 
alegría	Salgo del metro y me enciendo una palmera que bonita es la vida cuando hay alguien que te espera   
alegría	Yo al Beto: soy un verídico payaso.  El Beto: si eres a clown, you're the most beautiful clown.  Yo: messirve  .
desagrado	Que onda están todos con coronavirus   
desagrado	Mi mamá cuando quiere es bien soreta  
desagrado	Por qué no es viernes   
alegría	No me avisaron que saldría a las 6 hoy entonces no traje comida y la hora es hasta las 2:30, dije que tenía hambre ye regalaron una manzana     ️ Feli, Feli
ira	Leyendo, pude entender el origen del universo, cómo es el mundo cuántico, o cómo la luz es una partícula que por suma de vectores direccionales tiene efectos ondulatorios.  Pero no puedo entender el acuerdo paritario del gremio de telefónicos. Qué pedazo de quilombo que es!   
desagrado	Mi cara de  al ver algo que no me gusta es inevitable   
no sabe	Me sale la barba antes que el gordo me caguen diez   
sorpresa	Hay un tweet que dice estudien para darle a su perrito la casa que merece, yo pase todo un domingo armandole una casita a mi perra y la pelotuda se acuesta en el techo   
no sabe	¿Y si ya no vengo al gym la última semana?      
ira	Falsa alarma es k ha cocinado un blanco     
alegría	Buen día! No se acaba más la semana. Me levanté de muy buen humor hoy, capas sale cine entonces 
no sabe	Me hubiera gustado que me tocará la lotería como el año pasado.  Te tocó lotería el año pasado ? No, pero también me habría gustado.   
no sabe	Se arregló Venezuela?      Me lo pregunto en una cola de la gasolina, esperando que llegue la gandola.
tristeza	Tan lindoo mi bleizer amarillo. Y mi hija me lo pinto todo.    
tristeza	Lo bueno de ser soltero es no tener que comprar regalo de navidad a nadie   ️. Lo malo de ser soltero es no tener a nadie para comprar regalo de navidad .
desagrado	llevo 40 minutos con una mascarilla en el pelo xk el de historia del arte no se calla  
sorpresa	Me ha tocado el gordo       
alegría	m desahogué con nunu y ahora m siento mejor aunq no le dije una cosa pero ñe    
no sabe	Diiiiiosss, por qué tanta intensidad a esta hora lpmqlp  
desagrado	Las forras llegan con el barbijo puesto de corpiño pero se ponen alcohol en las manos eso si    No les da la cabeza
desagrado	Los que hacéis spoilers, ¿todo bien por casa? Porque sois MUY MALA GENTE oye   
alegría	Que espectáculo dimos anoxhe en la calle     
desagrado	Yo    confundirme entre los nombres Alberto, Álvaro y Roberto
alegría	Hoy me sentí tan bien en el curso ahh     ️
ira	Llegó la temporada donde la cagas como siempre.    adiós
tristeza	"De acuerdo al sabio de Macuspana, un “día ni no malo”, fue el lunes pasado, ya que “sólo"" se registraron sesenta y ocho homicidios.   "
disgusto	por qué no se os llena la boca hablando de la Constitución cuando dejan desamparados a menores, desahucian a personas mayores, no somos iguales antes la ley...... no voy a decir a q m huele porque ya lo sabemos todos     
no sabe	Me estoy quedando sopa en el trabajo   
alegría	A la chica de it's a lynx!! not a cat gracias por darme toda la serotonina que el sol me tiene privada   
alegría	indo viajar  
no sabe	Tendremos que repetir el finde en el paysa      
alegría	Hoy veo a mí padrino, y a mis primos en el cumple de la abuela   
alegría	Un vago que me atendió en un negocio me regaló un bombón, excelente servicio   
alegría	[22.12.21] ┆11:23PM KST Jajajaja volteando el pulpo  No parecía nada especial, pero el pulpo era tan lindo y divertido.
no sabe	Si no cocinan con la música del Cali les queda feo el almuerzo   
anticipación	viene juana viene mari   
tristeza	Bueno, tenemos salud.      
tristeza	A ver si vuelve mi hna y colabora con cocinarme para seguir comiendo bien. Porque tengo el plan de la nutri juntando tierra ahí   
desagrado	q pereza la gente de ciencias q se cree superior   
tristeza	Mientras más temprano me duermo, más cansada amanezco   
desagrado	Le vi la cara a la hipocresía y se parece a la de muchos de nosotros   
alegría	Como 8 regalos de navidad le compre a la Emma   
disgusto	no les voy a decir quién se volvió caminando con lluvia anoche y tiene la garganta pateada   
sorpresa	Pepinazoooo         
no sabe	Hoy hacemos la última 
disgusto	ma encima siempre son hombres q terminan mucho peor que yo XDDD y siempre yo y mi premade (grande coty no va a ver esto pero   ) somos los q mejor van y los únicos q ganan la línea
miedo	Oh dios! ese temblor casi me tumba de la silla    
anticipación	He pasado de tener el portátil en inglés a tener el portátil y el móvil en inglés xD Ya estoy más que acostumbrada al portátil, a ver cómo me va en el móvil   
desagrado	Mira si no es mal enseñado tenía hambre y no se quería levantar a cocinar, me dijo que lleve algo para comer y le lleve. Ahora me debes 1 docena de empanadas con una birra   
desagrado	Que gono ya a dos días de navidad             
no sabe	"La gente: ""Ay es que Google nos escucha qué chungo ""  Also la gente: *Acepta todas las cookies* *Acepta enviar todos los datos* *Usa la misma contraseña para todo* *Se abre cuentas en cualquier sitio y luego no las cierra* *Se instala apps que rastrean hasta tu ubicación*"
desagrado	Algún tío parece que nunca veu unha muller en vestido   
sorpresa	Cuenta como ofensa que me traigan 3 sobrecitos de azúcar para el café ?      
desagrado	Lo que me ha quedado claro hoy es que los vestidos del Bershka es para gente con poco pecho porque vamos todos con aberturas o escotes en esa parte y no me entraba ni media teta y mira que tampoco es que tenga mucho   
no sabe	en una bolsa de doritos  
no sabe	   ¡TE HA TOCADO!    ¡TE HA TOCADO!    ¡TE HA TOCADO!    ¡TE HA TOCADO!    ¡TE HA TOCADO!    ¡TE HA TOCADO!    ¡TE HA TOCADO!    ¡TE HA TOCADO!  Este gordo podría ser tuyo bebé
ira	hace frío y yo de aweoná traje poleron sin gorro 
no sabe	Y una aquí tratando de que el desorden alimenticio se mantenga a raya, cómo que no me ayuda   
desagrado	La variante omicron contagia a ratas y ratones.      
no sabe	¿Apoco todavía no se despiertan?   
no sabe	Fa ahora quiero aprender a maquillarme   
no sabe	Pañuelo Diputado Abortero Cambiemita        Ser Verde
desagrado	Por mucho tiempo culpamos a Disney, pero el verdadero malvado fue James Cameron al crear un personaje tan apasionado como Jack Dawson 
no sabe	Comprar algo online y que te llegue al otro día, excelente servicio   
no sabe	Me hincha los huevos que me dieron turno para hacerme análisis en el centenario, que queda lejos de mi casa, y no me atienden el teléfono!!! Así que voy a tener que ir hasta allá simplemente a averiguar qué onda  
desagrado	Porque siempre se tardan una eternidad en llegar los uber   y lo peor es que me cobran bien caro y aun asi lo pido y se tardan mas de 20 minutos   
no sabe	Si no suman, que no resten  
desagrado	Lo malo de vivir cerca del trabajo, que cuando suena la puta alarma me despierta, no son horas chingao  
alegría	Me ha tocado 20€ en la lotería de navidad pfff podré tapar un par de agujeritos tontos      
miedo	Mi prima pequeña: Clari, tu que tienes buen gusto para vestir, me haces un favor ??    Yo: si, dime   ️ Mi prima: me ayudas a elegir una skin para el roblox?   👈
desagrado	Lo que me ha costado estar bien toda una semana tu lo jodes solo en un día, lo tuyo es un don   
tristeza	Primer día en Madrid y no he desayunado porras. Así no.  
alegría	"...la 3er temp. Le den el desarrollo que merece pq la tqm, amigos de Pabko estan bien oendejos pero me hacen reir mucho JSJAJAJAJA. Ay no, yo amo mucho esta serie     Pd: apenas me di cuenta que un amigo de Pablo va a salir en ""bendita suegra""  Pd2: me sorprendio ver a..."
enojo	Empezar el día queriendo lavar ropa y que el lavarropas no esté andando, ya me estoy estresando  
desagrado	Que inferno caraaaa         
desagrado	Entre los mosquito y el calor me hacen poner de muy mal humor   
no sabe	Qpp con estos sueños que estoy teniendo  
no sabe	escuchar a yung beef por granada y encontrarse a su camello   
desagrado	la voz de barry de fondo en las historias me muero     
confianza	56 &gt;&gt;&gt;&gt; entrepreneurship   
no sabe	No estoy preparada pero eso les da igual  
sorpresa	Cómo ese tremendo bebé estaba dentro de una panza   
no sabe	Pero siguen   
no sabe	Jadi Vincent Mateo dengan Aurora Waldermar. Dan Vincent Ludovic dengan Aurora van Holen. Bukan van Molen ya 
sorpresa	A veces pasan cosas tan random en la vida, es increíble como pueden cambiar tus pensamientos en un abrir y cerrar de ojos.   
alegría	48 días   
desagrado	Mall llenos, gente vuelta loca comprando, celularesde última gama agotados Calles repletas de automóviles...capitalismo puro!! Y votaron por un comunista anticapitalista y q le da rabia q la gente ocupe sus vehículos  No se si es ignorancia o ingenuidad      
sorpresa	el hermano de joong   
desagrado	No me ha tocado una mierda  
desagrado	Todo va tan bien que hasta se me hace raro, quien sabe que va a pasar      
confianza	"Green flag: Si se llama “Juan Jose""   "
confianza	Un buen día tuyo no me va a venir mal 
sorpresa	Había que salir en canoa hoy 
alegría	Qué rico, mañana soleada con 18 grados de temperatura.   Me recuerda el clima de la universidad y lo agradecido que tengo que estar por haberme mudado.   
no sabe	hoy voy al dentista 
anticipación	Si me toca la lotería, invito a una cena a todos los que le den fav a este tweet  
tristeza	Yo llorar por todo
no sabe	¿Qué tanto te consideras una persona liberar, sexualmente hablando?       Para saberlo tienes que hacer una introspección y ver que tanto aceptarías probar nuevas técnicas para explorar tus deseos.   Siempre con tu consentimiento y practicando el sexo seguro.
no sabe	No me ha tocado la lotería pero puedes tocarme tú   
sorpresa	Miércoles y todavía no se que me voy a poner para navidad   
sorpresa	Los primeros minutos del capítulo cinco me dejaron   
enojo	Viste cuando dicen hoy no es mi día? Buenooo hoy no es el mio  
tristeza	Me acabo de meter una caída terrible, y he caído con el móvil, xao pantalla    
tristeza	justo ahora se va a ir mi psicóloga, me tiene que analizar el sueñooooo    
no sabe	ahora tengo ganas de leerme heartstopper quien me deja los libros  
disgusto	La puta mierda de vida que llevo   
anticipación	Quiero un elote y una marquesita     
desagrado	Mae no ha dejado de llover todo el santo día, santo Dios 
sorpresa	e, me fui a bañar y mi hermana me tiro un tweet xq me metí a bañar antes que ella   
tristeza	Todavía me siento cansada  jaja
tristeza	Pobre Mirabel!!!  
alegría	Ya un día más y voy a Lima   
no sabe	No son ni las 8 de la mañana y mis compañeros ya me pusieron las tetas como dos macetas   
alegría	Muy buenos días mi gente    espero que tengáis un gran miércoles 
alegría	Empezamos mi franco mas que bien !! Espero seguir así   
sorpresa	En el instituto está dando positivo hasta Perry. Cada vez que abro el correo me comunican otros dos o tres.   
sorpresa	⚠️HE DADO POSITIVO⚠️ EN SER UN MÁQUINA  
desagrado	Aunque se madrugue hay tráfico   
desagrado	Dioooos me olvidaba de lo caluroso que es Posadas   
sorpresa	       como van a jugar con nuestra mente así  La esposa de Hawkeye es una vengadora es agente de la SHIELD
anticipación	Bueno ya quede con mi partner de vacunación para ir hoy por la 3era dosis. A ver si esta tampoco me hace nada jeje   
no sabe	Tengo muchas ganas de abrazarte   ya estoy contando los días   ️
tristeza	Dure 2 horas armando un maldito lego de mi sobrino, no merezco 
disgusto	Hasta ahora, al cabo de 2 años, he visto que el GobierNito no ha hecho nada por el bienestar y mejoramiento de la calidad de vida del jubiladopensionado..! Me pregunto, ¿sería acertado que yo le diera mi voto al PRD para el 2024? Si no ha hecho nada x mí...hoy? Los leo...!     
alegría	Esas pataditas de mi pollo, son las que me motivan a seguir trabajando   
alegría	[211221]   7:05 PM   Arroz delicioso   Incluso pedí un café con leche de te verde y me lo comí
alegría	Sigo flipando con lo que me pasó ayer   
tristeza	Al menos no necesito manejar de manera urgente o si no estaría peor   
tristeza	Jajsjajsj digo porque se escucha rara la cancion le sacaron varios instrumentos pero me anda un solo lado de los auris    
desagrado	"Veo los estados de WhatsApp de una ex compañera de trabajo que ahora es ""manicurista"" ¡Pero que pena con esos clientes!     "
no sabe	Por lo menos he comido hallaquitas no todo es taaaan fastidioso, que lala este mes   
sorpresa	Chocoaventuras de otro nivel.   
ira	no me llega el paquetito      
disgusto	Aún es Miércoles...   
no sabe	trello    whatsapp  quedas trimestrais
desagrado	Ah pero ayer no me costó ni un chin despertarme   
ira	Pues nada, este sábado actuaba en Moma Salamanca y el COVID de nuevo vuelve…  
tristeza	Hay gente cara dura   
sorpresa	Señores pero estamos a 22 y mis amistades no dicen nada del chilindrón 
desagrado	Buenos días &lt;3 Hoy admin 1 está en el colegio, así que se conecta más tarde  Pueden llevar la dinamica como deseen, o hacer roles de como quedaron sus monitos después del Hex :3 o como se sienten en sus equipos  Si desean me @ y lo agrego al hilo principal   
sorpresa	Por que ahora tengo 6000 seguidores?   
alegría	ya vieron que en mubeat pusieron a way que no fue promocionada así que espero estén juntando votos pq nunca sabemos que puede pasar, además el stream no es un día  
confianza	Pues no me ha tocado nada… Ya me podrías tocar tú   
alegría	M que casualidad encontrarte en mi para ti de TikTok    el universo querrá decirme algo ?   
tristeza	Entrometerme en la vida de terceros porque estoy solx y me pica que sean felices::::….. alguien necesita un psiquiatra     
alegría	“Te amo más que ayer y menos que mañana”.    
disgusto	Yo hago verdes trabajando 912 horas al dia hay gente nomas de huevona juzgando desde su sofá  bendiciones pa todos jaja
no sabe	Bbbboeno mepa q se va al cine solo hoy     
confianza	De dónde yo me voy , no vuelvo. Si hay algo que me enseño mi pasado , es que no se tropieza dos veces con la misma piedra  
sorpresa	Feliz de que mis amigas y yo lo dejamos todo para el último día y no tenemos que revender nada  
sorpresa	Pausaaaa, como que pasado mañana es noche buena ???  
tristeza	Llevo más de una semana sin darme amor propio.  Questapasandaaaaa   
confianza	Arranque el dia con todas las de perder, y aca estoy firme con mi buen humor y buenas vibras  
disgusto	Ya estoy en Cadiz    ️
confianza	cena de navidad + after hasta las 5:20am; ir a trabajar a la 8am pero a qué costo?   _️  _️ tener sueño es mental
ira	Y mi deposito, no más no me llego nunca ayer  
no sabe	He dado positivo xd en tener la mejor combi completa   
ira	Los días lluviosos no son festivos? Ya son las 5:00pm?     
confianza	*PATRIOTAS* busco trabajo, claramente tengo mejor currículums que el presidente  soy kine, pero bienvenido lo que sea   ️
ira	el 24 va a ser un día pesao pa mi 
ira	Que es este infierno en la calle??!Maldito veranooo 
no sabe	Para no perder la costumbre otro año sin que me toque la lotería. Lo siento pero soy hombre de tradiciones 
no sabe	¿Quién corre más rápido?      
no sabe	la nueva de dlh es sobre hermes   
