confianza	Sindicato de trabajadores de 19 locales de supermercados Jumbo inicia huelga legal
aversion	Los “top five” de los sostenedores de colegios subvencionados con fines de lucro
tristeza	Fallece Ana María Matute, exponente de la literatura española de posguerra
confianza	CPC por alianza público-privada: Hay que recuperar confianzas y despejar incertidumbres
anticipacion	Estudiantes suspenden diálogo con el Gobierno de Hong Kong
tristeza	Cinco personas mueren al caer avioneta sobre una casa en Brasil
anticipacion	Resolución de ONU sobre Rusia no recibe apoyo internacional e indigna a Ucrania
aversion	Alumnos del Instituto Nacional votan a favor de continuar con la toma del establecimiento
confianza	Policías de América se reúnen mañana en Quito para tratar asuntos seguridad
ninguna	"Lasarte le saca presión al favoritismo de la U: ""A la vuelta de la esquina está el golpe"""
ninguna	Programación de la décima fecha del Torneo de Apertura 2014/15
confianza	Cadena perpetua para dos miembros de Los Zetas por tráfico de armas y drogas
alegria	Problemas físicos de Neymar abren la puerta a titularidad de Alexis ante el Atlético de Madrid
tristeza	Los partidos unionistas norirlandeses abandonan conversaciones de paz
aversion	Yo odio los 90
tristeza	Aumenta a 274 el número de muertos en la tragedia minera en Turquía
anticipacion	El Snapchat de Facebook, ya disponible en todo el mundo
confianza	"Gobierno descartó ""riesgo inminente"" de ébola en el país"
aversion	Violento asalto afecta a camión Prosegur en Pudahuel
tristeza	Temporal de viento deja 2 muertos y 5.000 damnificados en Paraguay
anticipacion	El plan de Brasil para preparar el partido ante Chile
sorpresa	Leo Rey y La Noche sorprenden a los pasajeros de Metro con temas nuevos y clásicos bailables
confianza	Perú: científico ambientalista descontamina laguna sin ayuda de nadie
ninguna	CEP: 34% piensa que la reforma tributaria no le afectará y sólo un 15% que mejorará su situación
anticipacion	Jefe finanzas Samsung Electronics advierte de debilidad ganancias 2do trim
ira	Detienen a marroquí por enterrar viva a una mujer que conoció por Internet
aversion	Zaldívar y la cocina en la que somos cocinados los ciudadanos
ninguna	La decisión política de Jorratt de la que depende el Pentagate
confianza	Presidentes de Israel y Palestina rezarán por la paz junto al Papa el 8 de junio en el Vaticano
tristeza	Lampedusa, el recuerdo del desastre un año después
ninguna	"Scarlett Johansson asegura que ""nunca imaginó"" convertirse en heroína del cine de acción"
confianza	Brasil trasmite su experiencia en reducción de pobreza en África Subsahariana
sorpresa	Sindicato convoca una nueva huelga en Amazon en Alemania
ninguna	Reforma Tributaria: Cámara de Diputados aprueba artículo 1° que elimina el FUT
anticipacion	Juan Carlos Sáez y Guillermo Rivera avanzaron a los cuartos del Futuro 4 de Bulgaria
anticipacion	Irán y las grandes potencias se reúnen para concretar el acuerdo nuclear
anticipacion	Gobierno afirma que Transantiago funcionó en un 98% pese a llamado a paro
tristeza	Anciano muere al ser arrastrado 120 metros en San Joaquín
confianza	Ingenieros se reúnen con ministro Pacheco sobre estrategia de largo plazo en materia energética
sorpresa	Lamentan rechazo a proyecto para legalizar marihuana con fin médico en P.Rico
sorpresa	Detienen en EE.UU. a un fugitivo que escapó de prisión en 1977
anticipacion	Encuentran auto de profesora perdida en el río Trancura en Pucón
sorpresa	Fotógrafo rinde homenaje a Banksy con piezas de LEGO
anticipacion	Microsoft estaría preparando una pulsera para medir actividad física y no un reloj inteligente
ninguna	Resultados de la fecha inicial de la Primera Rueda en la B
aversion	Pizarro y la papa caliente de las facturas a SQM: “No tengo nada más que opinar en este tema”
ninguna	Programación de la primera fecha del Torneo Apertura 2014-2015
tristeza	Grave lesión de Eduardo Vargas lo podría dejar fuera de la Copa América
confianza	Bachelet promulga ley que entrega bono de hasta $21 millones a profesores que se retiren
confianza	Tasa Máxima Convencional en créditos menores a 50 UF bajó de 53,9% a 38,6% con nueva ley
confianza	Autorizan a machi Celestino Córdova para celebrar el Año Nuevo mapuche en la cárcel
confianza	Eyzaguirre apoya sentida demanda estudiantil contra norma que impide a alumnos y trabajadores participar en decisiones internas de universidades
ira	El artículo que el directorio de la Bolsa no aplicó en el Caso Cascadas para no suspender a LarrainVial
anticipacion	Ahora Woki Toki muestra las distintas formas de saludar en el mundo
aversion	Saieh se confiesa ante regulador norteamericano y revela que en 2013 CorpBanca donó $1.000 millones a políticos
sorpresa	Productoras de espectáculos masivos ponen grito en el cielo y amenazan con el fin de la industria en Chile
ninguna	Varela anula indultos decretados por Martinelli a final de mandato en Panamá
aversion	Diez rectores reciben pago de banco por integrar Universia
confianza	"Gloria, ""Ecos del desierto"" y Redolés fueron los grandes ganadores de los Altazor 2014"
confianza	"Larraín asume en la UDI: Tenemos el ""corazón ardiente"" para enfrentar los duros momentos"
confianza	Histórico primer lugar de Jorge Bas en campeonato italiano de Fórmula 2
confianza	Gates, Bono, Tutu y otras personalidades piden acción por las niñas raptadas
anticipacion	París es el destino preferido de los chilenos que visitan Europa
confianza	Promueven recorrido turístico en reserva de la biosfera del Caribe mexicano
ninguna	Defensa de infanta Cristina apelará a decisión de la justicia de mantenerla como imputada
confianza	"Ministra Williams y terminal GNL en Mejillones: Colabora a ""diversificar"" la matriz energética"
sorpresa	Niño vivió dos días en supermercado y nadie lo vio
tristeza	Beirut: Suicidas realizan atentado contra policías en hotel
anticipacion	Otro problema para Pellegrini: Kompany no llegaría a duelo clave ante Bayern por la Champions
aversion	Evo Morales mantiene 41% de ventaja a poco más de una semana de elecciones
alegria	CPC valora énfasis de Bachelet por hidroelectricidad: Permite producir energía limpia y barata
confianza	Reforma educacional: Eyzaguirre se reunió con asociaciones de padres y apoderados
ninguna	"Luis Felipe Scolari, confiado en su equipo en el Mundial: ""Brasil está con una mano en la Copa"""
aversion	Encuesta CEP golpea corazón de la Reforma Educacional: chilenos apoyan lucro asociado a la calidad, el copago y la selección en colegios emblemáticos
tristeza	Pentágono informa que avión F-15 se estrelló en Virginia
sorpresa	El golpe de US$ 600 millones de Codelco al Grupo Luksic
anticipacion	"Bachelet expresa satisfacción por aprobación de reforma tributaria y llama a seguir discusión para enfrentar ""desigualdad"""
ninguna	Ex timonel DC descarta que requerimiento al TS por SQM frene asunción de Pizarro
anticipacion	Cepal: Operaciones de carga en puertos de la región crece 1,7% y se confirma desaceleración
ninguna	Aguilar lidera en Aalborg junto al danés Björn y al galés Dredge
anticipacion	Los 10 momentos más hablados de la Cumbre de las Américas en Panamá
anticipacion	Jefa del Departamento de Nutrición y Alimentos de Minsal: 'El Reglamento heredado era débil'
anticipacion	Corte de Concepción acoge recurso de protección y se mantiene paralización de Bocamina II
confianza	Prokurica (RN) pide 'despolitizar' discusión sobre Subvención Escolar Preferencial
miedo	Un sismo de 5,0º Richter se percibió en la zona central
aversion	El desorden del gobierno y la unidad en la calle
aversion	Realizan cortes y desvíos de tránsito por marcha de Colegio de Profesores
tristeza	Envían muestras para identificar a víctimas mexicanas de tragedia aérea
confianza	"Chile dice a Bolivia que Allende ""nunca negoció mar"" en referencia a demanda"
ninguna	Gobierno valora documento firmado por partido políticos
aversion	"Senador Rossi tilda de ""esquizofrénicas"" críticas de la Alianza a reforma tributaria"
anticipacion	Entrenador de Pacquiao asegura tener la receta para romper el invicto de Mayweather
ninguna	Correa, una visita paradojal
anticipacion	"Confirman la figura de un ""consejero"" del papa en renovación de Legionarios"
sorpresa	Paraguay expulsa al padre del vicepresidente de Ecuador, acusado de violación
anticipacion	Detienen a ex seminarista Luis García-Huidobro: Portaba una escopeta, según la policía
tristeza	Poetisa mexicana Isabel Fraire muere a los 80 años
ninguna	Viña Santa Rita designa a Andrés Lavados como nuevo gerente general
aversion	Yihadistas ejecutan a nueve oficiales del Ejército y la Policía en Mosul
ninguna	Imágenes filtradas sugieren la apariencia del Xperia Z4
ninguna	Programación de las revanchas de los cuartos de la Copa Libertadores
confianza	Libro de Carlos Fuentes sobre cine puede ser publicado este año, según viuda
anticipacion	Cinco cosas que cambiaron en el mundo con el Canal de Panamá
ira	La red de poder tras el megaproyecto energético que amenaza al Cajón del Maipo
alegria	"Arturo Vidal manda alentador mensaje para la ""Roja"" desde Italia: ""Vamos que llegamos"""
ninguna	Diputado estadounidense anuncia demanda contra Obama por abuso de poder
alegria	Cervecera española Mahou San Miguel firma acuerdo con empresa filipina
anticipacion	"Castellanos Moya, premio Manuel Rojas: ""Hoy la violencia muta"""
anticipacion	La Reina: menor de 17 años en estado grave tras aborto
anticipacion	Sismo se registra en regiones del norte grande: magnitud
confianza	Gol a gol chilenos por las ligas europeas: Arsenal derrota al Burnley
anticipacion	Banco Central rebaja nuevamente la Tasa de Política Monetaria y la cifra en 3,5% anual
confianza	España se felicita por decisión de Rusia de no autorizar tropas en Ucrania
confianza	Sampaoli no arriesgaría a Valdivia para amistosos y lo guardaría para el debut mundialero
anticipacion	Estudio afirma que la dirección del viento puede indicar la llegada de una mortal medusa
sorpresa	Doctorado en Educación UC se queda sin acreditación por error administrativo
confianza	"Bravo y su llegada a Barcelona: ""Es un paso importante en mi carrera"""
confianza	Nissan bate récord de ventas en 2013 y aumenta sus ganancias en casi 14%
anticipacion	Google presenta sus novedades y productos para el 2014
ninguna	Bodega en puerto brasileño Santos se incendia: bomberos
confianza	Hangout: Expertos analizan la emergencia y el proceso de reconstrucción en el norte del país
anticipacion	La primera imagen de Henry Cavill como Clark Kent para la cinta Batman v/s Superman
aversion	SQM: Las boletas asociadas a la DC que conducen al corazón del “gutismo”
confianza	"Sánchez se pone metas altas en el Arsenal: ""Hay que ganar todo lo que viene"""
ira	Seis liceos de Santiago permanecen tomados e insisten en problemas de infraestructura
confianza	Ffrench-Davis: “Con la Reforma Tributaria los más ricos van a estar recibiendo un país que vive en paz”
anticipacion	Investigación relaciona el acto de ver pornografía con una disminución del tamaño del cerebro
ira	Malasia considera que se han alterado pruebas vitales de la zona de la catástrofe del avión
confianza	Fin del financiamiento compartido: nudos críticos y alternativas para su solución
confianza	Seis países celebran la designación del camino inca como Patrimonio Mundial
ira	Joven guardia de seguridad muere tras ser acribillado en Pudahuel
confianza	Fiscalía pide siete años por corrupción para hijo del expresidente de Senegal
confianza	"DTs chilenos creen que ahora la tarea de Sampaoli debe ser buscar un central y un ""9"""
anticipacion	Pacheco asegura que es posible cumplir plazos impuestos por Bachelet en tema energético
tristeza	Balance de ofensiva israelí en Gaza confirma muerte de 330 palestinos y 2.400 heridos
sorpresa	El crimen organizado mueve 870.000 millones de dólares, 1,5 % de PIB mundial
confianza	ONU designa a diplomático español como nuevo jefe de misión en Libia
confianza	Facebook promete una mayor revisión de los estudios basados en sus usuarios
sorpresa	"Aldo Schiappacasse: ""Yo ando a lo gringo"""
ninguna	Sarah Jessica Parker protagonizará comedia romántica en Roma
ninguna	Andrey Kuznetsov da la primera sorpresa en Wimbledon y elimina a David Ferrer
sorpresa	Subastan un diamante amarillo de 100 quilates
anticipacion	Desde Felipe Berríos hasta Humberto Giannini y José Andrés Murillo se suman a la campaña 2014 contra el SIMCE
confianza	"Fierro destaca el buen arranque de la U y espera ""acortar diferencias"" antes del Superclásico"
alegria	Salvadoreño Horacio Castellanos gana el Premio de Narrativa Manuel Rojas
sorpresa	"Cómo el alcohol en polvo usa la misma tecnología que los ""pañales"" de astronautas"
anticipacion	Colbún colocó bonos por US$ 500 millones a 10 años en mercados internacionales
ira	Delincuentes usaron humo químico para reducir a funcionarios de camión de valores en asalto
confianza	Fiscalía mexicana entrega a un juez a hijo de exgobernador vinculado a narcos
ninguna	Felipe Viel encontró nuevo rubro para trabajar en Chile: Será productor de cintas nacionales
ninguna	Revise todos los resultados del jueves 29 de mayo en Roland Garros
anticipacion	"Este jueves se estrena en cines el ambicioso thriller nacional ""Tierra de sangre"""
ninguna	Nueve toros en Las Ventas para una tarde tediosa pese a un fogonazo de Adame
confianza	Carabineros frustra robo a cajero automático en BancoEstado de Algarrobo
miedo	Por qué la guerra en Ucrania está cerca de reactivarse
tristeza	"Habla la madre de Cerati: ""Gustavito está entero y está, no tiene muerte cerebral"""
ninguna	"Valverde: ""Voy al Tour de Francia motivado, no veo que los rivales sean superiores"""
ninguna	Wall Street cierra casi plano, pero el selectivo S & P 500 alcanza un nuevo récord
confianza	Allamand critica la reforma educacional y advierte que las medidas impulsadas por el gobierno crearán un “movimiento social de envergadura”
confianza	"Obama tras saludo con Raúl Castro: Se abre ""nueva era"" en relaciones entre EE.UU. y América Latina"
anticipacion	Resultados y programación de los chilenos por Europa
ninguna	"David Lynch anula su participación en el regreso de ""Twin Peaks"""
confianza	PDI de Rancagua arresta a 'curandero' que manoseó a mujer para sanarla de maleficio
anticipacion	La inmigración seguirá marcando la agenda europea más allá del 25 de mayo
anticipacion	Asesinan a tiros a otro oficial de los servicios secretos en Yemen
confianza	Celos, poder y venganza: Teatro Municipal estrena Otello, de Giuseppe Verdi
ninguna	René Cortazar regresa a la presidencia del Directorio de Canal 13
anticipacion	Chile es el país de América Latina con mayor consumo de alcohol per cápita
confianza	Director de SII confirmó que se inhabilitará en caso de que se denuncie a Giorgio Martelli
anticipacion	Dólar opera al alza ante negativo panorama externo
ninguna	"Tapia define los refuerzos para Colo Colo: ""Necesitamos uno o dos delanteros de buen nivel"""
aversion	Encapuchados protagonizan incidentes en Macul con Grecia
confianza	Luis Suárez está en manos de la FIFA: lo pueden suspender tras el partido por su mordisco
confianza	Familiares de víctimas del atentado contra la AMIA piden la ayuda del papa
confianza	Condenan a 3 años de libertad vigilada a joven que atropelló a estudiante de Derecho
ninguna	Gol a gol de la Copa Sudamericana: Cobresal iguala ante General Díaz
confianza	Bachelet en 'Mujerazo': 'Queremos que aumente la sindicalización femenina'
confianza	Oficial: Gustavo Canales llegará a la U
confianza	El Movilh destacó la valentía del cura Berríos y espera que se debata al interior de la Iglesia sobre el matrimonio gay
anticipacion	"Secuela de ""Godzilla"" se estrenará a mediados de 2018"
confianza	Detienen a 11 integrantes de una célula yihadista que planeaba ataques en Cataluña
tristeza	Al menos 15 muertos y 13 heridos en un atentado en Somalia
anticipacion	"Maduro pide hacer justicia ""completa"" ante supuesto plan magnicidio y golpe"
